<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.25	00:00:00	182.211	182.363	182.072	182.340	6032	0	10
2023.10.25	04:00:00	182.336	182.439	182.253	182.429	4713	0	3
2023.10.25	08:00:00	182.432	182.444	181.879	181.955	12509	0	7
2023.10.25	12:00:00	181.953	181.970	181.618	181.852	13282	0	8
2023.10.25	16:00:00	181.850	182.215	181.751	181.858	25847	0	9
2023.10.25	20:00:00	181.855	181.994	181.627	181.935	12734	0	6
2023.10.26	00:00:00	181.890	181.892	181.492	181.589	6633	0	9
2023.10.26	04:00:00	181.590	181.811	181.531	181.707	7122	0	6
2023.10.26	08:00:00	181.705	182.100	181.107	181.667	20351	0	5
2023.10.26	12:00:00	181.668	182.091	181.402	182.088	22605	0	13
2023.10.26	16:00:00	182.089	182.346	181.878	182.067	31202	0	11
2023.10.26	20:00:00	182.070	182.574	182.032	182.365	12221	0	9
2023.10.27	00:00:00	182.352	182.507	182.258	182.351	5587	0	3
2023.10.27	04:00:00	182.350	182.365	182.179	182.262	5655	0	7
2023.10.27	08:00:00	182.260	182.341	181.783	182.006	14277	0	6
2023.10.27	12:00:00	182.005	182.165	181.588	181.802	18273	0	4
2023.10.27	16:00:00	181.801	182.017	181.507	181.521	28859	0	24
2023.10.27	20:00:00	181.519	181.519	181.033	181.350	13421	0	11
2023.10.30	00:00:00	181.272	181.415	181.249	181.355	6036	0	10
2023.10.30	04:00:00	181.391	181.391	181.181	181.263	3730	0	6
2023.10.30	08:00:00	181.264	181.581	180.756	181.470	15180	0	8
2023.10.30	12:00:00	181.472	181.867	181.383	181.757	16217	0	4
2023.10.30	16:00:00	181.760	181.781	180.921	181.144	25697	0	11
2023.10.30	20:00:00	181.147	181.484	181.104	181.311	7312	0	4
2023.10.31	00:00:00	181.313	181.717	181.267	181.663	6998	0	5
2023.10.31	04:00:00	181.659	182.492	181.340	182.487	16986	0	6
2023.10.31	08:00:00	182.486	183.766	182.347	183.690	21676	0	13
2023.10.31	12:00:00	183.689	183.828	183.189	183.271	23745	0	26
2023.10.31	16:00:00	183.275	184.091	183.142	184.044	29924	0	26
2023.10.31	20:00:00	184.043	184.352	183.943	184.182	8606	0	2
2023.11.01	00:00:00	184.183	184.258	183.591	183.660	7709	0	10
2023.11.01	04:00:00	183.663	183.747	183.511	183.623	5644	0	6
2023.11.01	08:00:00	183.622	183.992	183.480	183.561	12081	0	7
2023.11.01	12:00:00	183.563	183.615	182.999	183.160	22748	0	6
2023.11.01	16:00:00	183.133	183.611	182.975	183.055	25668	0	21
2023.11.01	20:00:00	183.056	183.438	182.932	183.335	34108	0	12
2023.11.02	00:00:00	183.317	183.544	183.190	183.234	9453	0	11
2023.11.02	04:00:00	183.243	183.334	183.041	183.290	6369	0	2
2023.11.02	08:00:00	183.293	183.296	182.725	183.136	16520	0	9
2023.11.02	12:00:00	183.135	183.693	183.008	183.257	28702	0	19
2023.11.02	16:00:00	183.259	183.514	183.004	183.507	21663	0	10
2023.11.02	20:00:00	183.508	183.717	183.455	183.511	7465	0	5
2023.11.03	00:00:00	183.556	183.622	183.213	183.391	4561	0	7
2023.11.03	04:00:00	183.389	183.491	183.315	183.435	3997	0	0
2023.11.03	08:00:00	183.436	183.595	183.254	183.579	10190	0	8
2023.11.03	12:00:00	183.577	184.251	183.517	184.213	34993	0	21
2023.11.03	16:00:00	184.194	185.009	184.168	184.960	31398	0	23
2023.11.03	20:00:00	184.959	184.979	184.805	184.907	5560	0	0
2023.11.06	00:00:00	184.674	185.103	184.581	184.952	6687	0	10
2023.11.06	04:00:00	184.949	185.199	184.945	185.101	5672	0	0
2023.11.06	08:00:00	185.099	185.716	185.051	185.564	14744	0	9
2023.11.06	12:00:00	185.563	185.952	185.484	185.529	13748	0	10
2023.11.06	16:00:00	185.530	185.727	185.306	185.373	15148	0	14
2023.11.06	20:00:00	185.372	185.396	185.094	185.226	6630	0	6
2023.11.07	00:00:00	185.203	185.236	185.013	185.170	5088	0	8
2023.11.07	04:00:00	185.177	185.358	185.092	185.350	5063	0	5
2023.11.07	08:00:00	185.341	185.449	185.014	185.072	12622	0	8
2023.11.07	12:00:00	185.074	185.302	184.637	185.210	16326	0	25
2023.11.07	16:00:00	185.209	185.294	184.668	184.737	18347	0	20
2023.11.07	20:00:00	184.735	185.032	184.688	184.887	8084	0	4
2023.11.08	00:00:00	184.880	185.032	184.730	184.941	5924	0	7
2023.11.08	04:00:00	184.935	184.974	184.767	184.905	5605	0	4
2023.11.08	08:00:00	184.903	185.002	184.539	184.633	14403	0	10
2023.11.08	12:00:00	184.634	185.104	184.541	185.061	13855	0	14
2023.11.08	16:00:00	185.059	185.527	185.021	185.491	20142	0	9
2023.11.08	20:00:00	185.493	185.664	185.408	185.457	8716	0	8
2023.11.09	00:00:00	185.430	185.499	185.220	185.397	6687	0	8
2023.11.09	04:00:00	185.400	185.479	185.310	185.431	4727	0	6
2023.11.09	08:00:00	185.433	185.883	185.235	185.771	15656	0	8
2023.11.09	12:00:00	185.775	185.847	185.117	185.259	16353	0	10
2023.11.09	16:00:00	185.261	185.500	185.120	185.307	20032	0	9
2023.11.09	20:00:00	185.309	185.350	184.835	184.973	23350	0	2
2023.11.10	00:00:00	184.992	184.992	184.793	184.868	5836	0	11
2023.11.10	04:00:00	184.870	185.107	184.833	185.085	4715	0	4
2023.11.10	08:00:00	185.086	185.210	184.851	185.015	13775	0	8
2023.11.10	12:00:00	185.014	185.157	184.797	185.010	14483	0	21
2023.11.10	16:00:00	185.011	185.167	184.628	185.145	22507	0	10
2023.11.10	20:00:00	185.144	185.332	185.120	185.224	7232	0	11
2023.11.13	00:00:00	184.733	185.457	184.733	185.433	4629	0	3
2023.11.13	04:00:00	185.437	185.641	185.376	185.613	4247	0	8
2023.11.13	08:00:00	185.615	185.905	185.587	185.814	12134	0	5
2023.11.13	12:00:00	185.812	185.960	185.684	185.901	11839	0	9
2023.11.13	16:00:00	185.899	186.039	185.247	186.020	24115	0	0
2023.11.13	20:00:00	186.018	186.309	185.969	186.272	5682	0	2
2023.11.14	00:00:00	186.140	186.315	185.947	186.206	6856	0	4
2023.11.14	04:00:00	186.199	186.224	186.080	186.121	3455	0	2
2023.11.14	08:00:00	186.118	186.621	186.106	186.617	12579	0	3
2023.11.14	12:00:00	186.618	187.279	186.256	187.256	25785	0	7
2023.11.14	16:00:00	187.255	188.277	187.237	188.130	36767	0	13
2023.11.14	20:00:00	188.128	188.133	187.734	187.950	8428	0	7
2023.11.15	00:00:00	187.937	188.175	187.714	187.967	10267	0	11
2023.11.15	04:00:00	187.966	188.226	187.931	188.147	5599	0	5
2023.11.15	08:00:00	188.144	188.267	187.349	187.427	19916	0	7
2023.11.15	12:00:00	187.425	187.668	187.180	187.599	23973	0	21
2023.11.15	16:00:00	187.600	187.911	187.484	187.775	28275	0	24
2023.11.15	20:00:00	187.772	187.991	187.696	187.928	8158	0	11
2023.11.16	00:00:00	187.785	187.936	187.467	187.527	5313	0	9
2023.11.16	04:00:00	187.525	187.569	187.290	187.533	5088	0	4
2023.11.16	08:00:00	187.536	187.704	187.326	187.593	14620	0	7
2023.11.16	12:00:00	187.592	187.650	187.257	187.420	20342	0	10
2023.11.16	16:00:00	187.417	187.438	186.818	186.999	29346	0	26
2023.11.16	20:00:00	187.001	187.146	186.845	187.099	7040	0	6
2023.11.17	00:00:00	187.017	187.131	186.817	186.959	6342	0	10
2023.11.17	04:00:00	186.956	187.002	186.619	186.991	5181	0	9
2023.11.17	08:00:00	186.992	187.048	185.304	185.658	22953	0	5
2023.11.17	12:00:00	185.657	185.898	185.491	185.854	25690	0	23
2023.11.17	16:00:00	185.855	186.247	185.710	186.151	26709	0	10
2023.11.17	20:00:00	186.149	186.558	186.135	186.463	6777	0	9
2023.11.20	00:00:00	186.219	186.778	186.031	186.407	9610	0	16
2023.11.20	04:00:00	186.404	186.473	185.751	186.051	14523	0	9
2023.11.20	08:00:00	186.050	186.158	185.068	185.397	23742	0	12
2023.11.20	12:00:00	185.398	185.398	184.622	185.229	20200	0	11
2023.11.20	16:00:00	185.231	185.521	185.172	185.437	19681	0	11
2023.11.20	20:00:00	185.435	185.621	185.355	185.511	9417	0	4
2023.11.21	00:00:00	185.515	185.631	185.150	185.263	11403	0	10
2023.11.21	04:00:00	185.258	185.415	184.575	185.112	15238	0	9
2023.11.21	08:00:00	185.110	185.223	184.454	185.166	22425	0	12
2023.11.21	12:00:00	185.165	185.248	184.928	185.098	20127	0	8
2023.11.21	16:00:00	185.102	185.645	184.931	185.634	25349	0	23
2023.11.21	20:00:00	185.632	186.087	185.551	186.053	11966	0	10
2023.11.22	00:00:00	185.876	186.035	185.614	185.892	9986	0	11
2023.11.22	04:00:00	185.889	186.374	185.733	186.316	7608	0	6
2023.11.22	08:00:00	186.317	187.016	186.292	186.809	20193	0	21
2023.11.22	12:00:00	186.813	186.856	186.199	186.765	26029	0	20
2023.11.22	16:00:00	186.764	186.785	186.311	186.700	25894	0	16
2023.11.22	20:00:00	186.702	186.946	186.696	186.819	3775	0	9
2023.11.23	00:00:00	186.731	186.822	186.336	186.398	3147	0	8
2023.11.23	04:00:00	186.400	186.582	186.271	186.399	3686	0	6
2023.11.23	08:00:00	186.397	187.665	186.333	187.410	8970	0	15
2023.11.23	12:00:00	187.411	187.529	187.177	187.389	6300	0	15
2023.11.23	16:00:00	187.387	187.577	187.327	187.485	5224	0	3
2023.11.23	20:00:00	187.484	187.517	187.413	187.450	2281	0	6
2023.11.24	00:00:00	187.306	187.634	187.209	187.377	4196	0	7
2023.11.24	04:00:00	187.376	187.415	187.127	187.236	3371	0	2
2023.11.24	08:00:00	187.238	187.876	187.095	187.770	7467	0	10
2023.11.24	12:00:00	187.768	188.149	187.684	188.134	7241	0	11
2023.11.24	16:00:00	188.133	188.649	188.109	188.507	8305	0	9
2023.11.24	20:00:00	188.504	188.542	188.232	188.232	3994	0	13
2023.11.27	00:00:00	188.091	188.516	187.894	187.925	4662	0	15
2023.11.27	04:00:00	187.920	188.073	187.589	188.060	5145	0	10
2023.11.27	08:00:00	188.061	188.260	187.759	188.225	8720	0	11
2023.11.27	12:00:00	188.228	188.332	187.759	187.869	9558	0	11
2023.11.27	16:00:00	187.863	188.020	187.625	187.729	11547	0	10
2023.11.27	20:00:00	187.727	187.813	187.611	187.716	4816	0	8
2023.11.28	00:00:00	187.726	187.735	187.094	187.237	5990	0	13
2023.11.28	04:00:00	187.233	187.323	187.045	187.208	4702	0	2
2023.11.28	08:00:00	187.210	187.856	187.117	187.572	9436	0	11
2023.11.28	12:00:00	187.573	187.865	187.273	187.563	9454	0	11
2023.11.28	16:00:00	187.559	187.715	187.123	187.272	17238	0	25
2023.11.28	20:00:00	187.268	187.286	187.066	187.199	6858	0	7
2023.11.29	00:00:00	187.161	187.201	186.616	186.834	7590	0	32
2023.11.29	04:00:00	186.819	187.251	186.714	187.055	6429	0	11
2023.11.29	08:00:00	187.053	187.381	186.836	187.114	11816	0	25
2023.11.29	12:00:00	187.116	187.523	186.964	187.395	12644	0	25
2023.11.29	16:00:00	187.392	187.510	186.682	186.978	14385	0	26
2023.11.29	20:00:00	186.979	187.227	186.849	186.893	5782	0	4
2023.11.30	00:00:00	186.899	186.899	186.425	186.626	8359	0	8
2023.11.30	04:00:00	186.626	186.875	186.607	186.710	7779	0	1
2023.11.30	08:00:00	186.710	186.923	186.233	186.467	15584	0	4
2023.11.30	12:00:00	186.459	186.793	186.459	186.706	16529	0	5
2023.11.30	16:00:00	186.706	187.560	186.689	187.037	24292	0	0
2023.11.30	20:00:00	187.037	187.177	186.986	187.058	12803	0	6
2023.12.01	00:00:00	186.999	187.087	186.677	186.895	9167	0	1
2023.12.01	04:00:00	186.899	187.244	186.869	187.212	9669	0	2
2023.12.01	08:00:00	187.208	187.517	187.045	187.303	15075	0	6
2023.12.01	12:00:00	187.300	187.487	187.090	187.153	14028	0	2
2023.12.01	16:00:00	187.154	187.171	186.190	186.425	24301	0	0
2023.12.01	20:00:00	186.429	186.659	186.386	186.577	12730	0	6
2023.12.04	00:00:00	186.015	186.515	185.520	185.889	13356	0	5
2023.12.04	04:00:00	185.890	186.157	185.774	186.117	10797	0	6
2023.12.04	08:00:00	186.111	186.334	185.741	185.820	15358	0	0
2023.12.04	12:00:00	185.823	185.931	185.516	185.614	14215	0	1
2023.12.04	16:00:00	185.616	185.907	185.073	185.868	17505	0	1
2023.12.04	20:00:00	185.868	186.058	185.801	185.956	7154	0	5
2023.12.05	00:00:00	185.956	186.183	185.665	185.956	7723	0	6
2023.12.05	04:00:00	185.952	185.992	185.801	185.827	8693	0	6
2023.12.05	08:00:00	185.829	185.896	185.061	185.755	15154	0	1
2023.12.05	12:00:00	185.755	185.946	185.453	185.491	13736	0	0
2023.12.05	16:00:00	185.491	185.759	185.277	185.308	19084	0	0
2023.12.05	20:00:00	185.310	185.415	185.227	185.273	7500	0	6
2023.12.06	00:00:00	185.273	185.678	185.011	185.594	7604	0	6
2023.12.06	04:00:00	185.593	185.796	185.538	185.604	9755	0	6
2023.12.06	08:00:00	185.602	185.658	185.137	185.622	14090	0	6
2023.12.06	12:00:00	185.620	185.805	185.193	185.299	15160	0	3
2023.12.06	16:00:00	185.298	185.506	185.104	185.209	18376	0	3
2023.12.06	20:00:00	185.209	185.238	184.988	184.993	7839	0	4
2023.12.07	00:00:00	184.940	184.990	184.399	184.483	8298	0	5
2023.12.07	04:00:00	184.485	184.516	183.860	183.913	11383	0	6
2023.12.07	08:00:00	183.896	184.026	182.268	182.302	20104	0	0
2023.12.07	12:00:00	182.374	182.672	181.885	182.252	19444	0	1
2023.12.07	16:00:00	182.247	182.255	178.600	180.550	22790	0	0
2023.12.07	20:00:00	180.560	181.535	180.202	181.476	13860	0	0
2023.12.08	00:00:00	181.414	181.667	179.547	180.514	15490	0	0
2023.12.08	04:00:00	180.512	181.494	180.120	181.173	14870	0	0
2023.12.08	08:00:00	181.171	181.582	180.641	181.180	19231	0	5
2023.12.08	12:00:00	181.178	182.039	180.749	180.896	19316	0	0
2023.12.08	16:00:00	180.899	181.741	180.460	181.664	24315	0	0
2023.12.08	20:00:00	181.661	181.952	181.643	181.870	12095	0	2
2023.12.11	00:00:00	181.555	182.704	181.449	182.472	11072	0	3
2023.12.11	04:00:00	182.471	182.613	182.269	182.559	10339	0	6
2023.12.11	08:00:00	182.560	183.717	182.329	183.519	18627	0	0
2023.12.11	12:00:00	183.522	184.325	183.480	184.044	16541	0	1
2023.12.11	16:00:00	184.042	184.068	183.590	183.672	18834	0	0
2023.12.11	20:00:00	183.673	183.728	183.448	183.485	12149	0	4
2023.12.12	00:00:00	183.487	183.537	182.906	183.123	8532	0	6
2023.12.12	04:00:00	183.121	183.248	182.769	182.821	8133	0	6
2023.12.12	08:00:00	182.822	182.980	182.488	182.707	13687	0	0
2023.12.12	12:00:00	182.707	183.005	182.275	182.692	15692	0	1
2023.12.12	16:00:00	182.689	182.992	182.340	182.738	18771	0	6
2023.12.12	20:00:00	182.737	183.017	182.647	182.725	10504	0	0
2023.12.13	00:00:00	182.628	182.858	182.508	182.586	7790	0	6
2023.12.13	04:00:00	182.585	182.854	182.512	182.792	9878	0	6
2023.12.13	08:00:00	182.785	183.139	182.493	182.677	16600	0	4
2023.12.13	12:00:00	182.677	182.691	182.112	182.114	17705	0	2
2023.12.13	16:00:00	182.110	182.110	181.553	181.579	18980	0	1
2023.12.13	20:00:00	181.580	181.684	180.194	180.282	25177	0	0
2023.12.14	00:00:00	180.251	180.407	179.283	179.897	14762	0	6
2023.12.14	04:00:00	179.894	179.978	178.335	178.684	18933	0	0
2023.12.14	08:00:00	178.676	179.458	178.628	179.220	23420	0	6
2023.12.14	12:00:00	179.216	180.661	178.918	180.548	24164	0	5
2023.12.14	16:00:00	180.548	181.213	180.309	181.022	26219	0	0
2023.12.14	20:00:00	181.022	181.195	180.715	181.097	15116	0	6
2023.12.15	00:00:00	181.029	181.725	180.894	181.564	10274	0	3
2023.12.15	04:00:00	181.561	181.629	180.754	181.033	12813	0	6
2023.12.15	08:00:00	181.026	181.355	180.446	181.108	18196	0	0
2023.12.15	12:00:00	181.111	181.196	180.334	180.889	35337	0	6
2023.12.15	16:00:00	180.888	180.914	179.808	180.445	38819	0	17
2023.12.15	20:00:00	180.445	180.476	180.030	180.217	9745	0	36
2023.12.18	00:00:00	180.215	180.564	179.751	180.374	9538	0	48
2023.12.18	04:00:00	180.374	180.616	180.309	180.484	8566	0	6
2023.12.18	08:00:00	180.484	180.892	180.372	180.487	25783	0	17
2023.12.18	12:00:00	180.488	180.913	180.475	180.899	29509	0	8
2023.12.18	16:00:00	180.901	181.171	180.575	180.816	27629	0	9
2023.12.18	20:00:00	180.820	180.826	180.538	180.538	7353	0	7
2023.12.19	00:00:00	180.550	180.658	180.016	180.340	10087	0	33
2023.12.19	04:00:00	180.342	181.925	180.288	181.599	15637	0	48
2023.12.19	08:00:00	181.605	183.605	180.391	183.547	40680	0	8
2023.12.19	12:00:00	183.548	184.175	183.421	183.865	36029	0	17
2023.12.19	16:00:00	183.867	184.002	183.010	183.159	33488	0	9
2023.12.19	20:00:00	183.159	183.222	182.966	183.090	7652	0	10
2023.12.20	00:00:00	183.004	183.314	182.733	182.930	9385	0	49
2023.12.20	04:00:00	182.926	183.142	182.400	182.645	9569	0	49
2023.12.20	08:00:00	182.648	182.802	181.272	181.821	31312	0	17
2023.12.20	12:00:00	181.824	181.834	181.269	181.484	30529	0	17
2023.12.20	16:00:00	181.487	182.314	181.479	182.294	29140	0	17
2023.12.20	20:00:00	182.294	182.342	181.311	181.441	10044	0	22
2023.12.21	00:00:00	181.439	181.439	180.680	180.770	9971	0	30
2023.12.21	04:00:00	180.774	180.865	180.422	180.785	9437	0	48
2023.12.21	08:00:00	180.782	181.107	180.510	180.683	23917	0	17
2023.12.21	12:00:00	180.687	180.996	180.251	180.313	34168	0	17
2023.12.21	16:00:00	180.311	180.577	179.775	180.124	35257	0	17
2023.12.21	20:00:00	180.128	180.475	180.128	180.293	8278	0	12
2023.12.22	00:00:00	180.274	180.536	179.919	180.443	9984	0	48
2023.12.22	04:00:00	180.439	180.760	180.392	180.567	8756	0	48
2023.12.22	08:00:00	180.573	180.938	180.244	180.290	25036	0	17
2023.12.22	12:00:00	180.283	181.051	180.281	180.830	32502	0	17
2023.12.22	16:00:00	180.828	181.325	180.541	181.036	31641	0	17
2023.12.22	20:00:00	181.039	181.055	180.653	180.790	7562	0	26
2023.12.25	00:00:00	180.989	181.063	180.941	180.974	16	0	518
2023.12.26	00:00:00	180.521	180.845	180.392	180.736	6726	0	48
2023.12.26	04:00:00	180.739	180.792	180.634	180.738	6194	0	22
2023.12.26	08:00:00	180.741	180.873	180.561	180.847	14369	0	17
2023.12.26	12:00:00	180.847	180.889	180.637	180.865	22825	0	17
2023.12.26	16:00:00	180.866	181.241	180.848	181.019	20597	0	17
2023.12.26	20:00:00	181.019	181.281	180.956	181.174	6208	0	11
2023.12.27	00:00:00	180.938	181.645	180.864	181.456	7680	0	19
2023.12.27	04:00:00	181.458	181.567	181.247	181.499	6804	0	16
2023.12.27	08:00:00	181.502	181.866	181.107	181.362	21758	0	17
2023.12.27	12:00:00	181.361	181.932	181.183	181.845	23013	0	15
2023.12.27	16:00:00	181.844	182.192	181.524	181.720	28006	0	17
2023.12.27	20:00:00	181.716	181.788	181.153	181.501	9288	0	11
2023.12.28	00:00:00	181.435	181.487	180.704	181.155	9497	0	49
2023.12.28	04:00:00	181.152	181.186	180.708	180.780	8490	0	49
2023.12.28	08:00:00	180.780	180.892	179.999	180.052	24696	0	17
2023.12.28	12:00:00	180.055	180.186	179.643	179.813	27753	0	17
2023.12.28	16:00:00	179.811	180.356	178.992	179.880	32349	0	17
2023.12.28	20:00:00	179.880	180.071	179.819	180.015	8301	0	16
2023.12.29	00:00:00	179.973	180.435	179.770	180.179	9501	0	37
2023.12.29	04:00:00	180.175	180.367	180.010	180.335	7303	0	13
2023.12.29	08:00:00	180.333	180.443	180.073	180.285	22331	0	17
2023.12.29	12:00:00	180.286	180.533	179.810	180.423	29741	0	17
2023.12.29	16:00:00	180.425	180.425	179.303	179.731	34884	0	17
2023.12.29	20:00:00	179.734	179.860	179.475	179.516	8919	0	31
2024.01.02	00:00:00	179.156	179.965	179.130	179.894	7189	0	46
2024.01.02	04:00:00	179.895	180.198	179.837	180.013	7476	0	24
2024.01.02	08:00:00	180.013	180.645	179.926	180.019	25751	0	17
2024.01.02	12:00:00	180.012	180.181	179.292	179.523	37031	0	17
2024.01.02	16:00:00	179.518	179.548	178.731	179.335	35454	0	17
2024.01.02	20:00:00	179.332	179.359	178.950	179.122	7932	0	11
2024.01.03	00:00:00	179.104	179.449	178.726	179.326	6635	0	36
2024.01.03	04:00:00	179.323	179.511	179.258	179.488	6567	0	57
2024.01.03	08:00:00	179.485	180.347	179.422	180.113	25482	0	17
2024.01.03	12:00:00	180.116	180.663	180.029	180.627	31956	0	17
2024.01.03	16:00:00	180.624	181.726	180.544	181.569	38441	0	17
2024.01.03	20:00:00	181.566	181.736	181.238	181.466	14603	0	11
2024.01.04	00:00:00	181.463	181.620	180.988	181.589	8967	0	28
2024.01.04	04:00:00	181.589	182.236	181.461	182.074	9369	0	57
2024.01.04	08:00:00	182.074	183.038	181.671	182.999	30362	0	17
2024.01.04	12:00:00	182.999	183.346	182.699	183.175	34007	0	17
2024.01.04	16:00:00	183.173	183.777	183.162	183.381	32175	0	17
2024.01.04	20:00:00	183.377	183.503	183.204	183.413	7323	0	9
2024.01.05	00:00:00	183.232	183.862	183.158	183.703	8291	0	21
2024.01.05	04:00:00	183.700	183.802	183.373	183.404	7806	0	57
2024.01.05	08:00:00	183.404	184.122	183.381	183.798	26487	0	17
2024.01.05	12:00:00	183.797	184.280	183.600	184.120	33477	0	17
2024.01.05	16:00:00	184.125	184.327	183.549	184.148	47457	0	17
2024.01.05	20:00:00	184.148	184.287	183.860	183.908	9362	0	11
2024.01.08	00:00:00	183.724	184.200	183.495	183.636	8920	0	10
2024.01.08	04:00:00	183.634	183.776	183.364	183.371	8074	0	57
2024.01.08	08:00:00	183.368	183.677	183.016	183.092	26156	0	17
2024.01.08	12:00:00	183.093	184.000	183.068	183.622	29840	0	17
2024.01.08	16:00:00	183.622	183.756	183.280	183.602	32092	0	17
2024.01.08	20:00:00	183.605	183.905	183.596	183.856	7805	0	14
2024.01.09	00:00:00	183.846	183.910	183.008	183.062	9963	0	50
2024.01.09	04:00:00	183.066	183.302	182.992	183.214	8835	0	57
2024.01.09	08:00:00	183.217	183.777	183.097	183.300	25493	0	17
2024.01.09	12:00:00	183.302	183.475	182.897	182.943	30760	0	17
2024.01.09	16:00:00	182.943	183.640	182.747	183.532	31087	0	10
2024.01.09	20:00:00	183.529	183.644	183.333	183.581	8903	0	10
2024.01.10	00:00:00	183.599	184.052	183.365	183.950	7962	0	19
2024.01.10	04:00:00	183.947	184.117	183.761	183.868	7160	0	10
2024.01.10	08:00:00	183.865	184.487	183.782	184.410	25109	0	17
2024.01.10	12:00:00	184.407	184.922	184.288	184.869	26561	0	12
2024.01.10	16:00:00	184.870	185.510	184.788	185.401	28728	0	12
2024.01.10	20:00:00	185.398	185.740	185.322	185.713	8196	0	11
2024.01.11	00:00:00	185.740	185.800	185.220	185.461	9212	0	29
2024.01.11	04:00:00	185.469	185.780	185.413	185.667	8196	0	13
2024.01.11	08:00:00	185.663	185.842	185.301	185.411	22172	0	17
2024.01.11	12:00:00	185.412	185.902	184.899	185.889	36088	0	11
