<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.28	16:00:00	168.115	168.871	167.907	167.948	32394	0	22
2023.12.28	20:00:00	167.945	168.111	167.230	167.345	10885	0	10
2023.12.29	00:00:00	167.243	168.121	167.066	167.927	8937	0	31
2023.12.29	04:00:00	167.925	167.972	167.508	167.585	5905	0	13
2023.12.29	08:00:00	167.589	168.998	167.500	168.878	18818	0	22
2023.12.29	12:00:00	168.879	169.314	168.705	168.825	23218	0	22
2023.12.29	16:00:00	168.829	169.055	167.258	167.828	36989	0	22
2023.12.29	20:00:00	167.828	167.913	167.438	167.512	10343	0	28
2024.01.02	00:00:00	167.465	167.894	167.340	167.845	9066	0	52
2024.01.02	04:00:00	167.847	167.899	167.367	167.478	8952	0	4
2024.01.02	08:00:00	167.477	167.711	167.007	167.277	20500	0	22
2024.01.02	12:00:00	167.279	167.496	166.788	167.353	26833	0	22
2024.01.02	16:00:00	167.347	167.398	166.964	166.993	28941	0	22
2024.01.02	20:00:00	166.991	167.194	166.869	166.946	10705	0	3
2024.01.03	00:00:00	166.897	167.218	166.687	167.141	8026	0	48
2024.01.03	04:00:00	167.143	167.222	166.947	167.188	6518	0	4
2024.01.03	08:00:00	167.188	167.800	167.020	167.516	20228	0	22
2024.01.03	12:00:00	167.519	167.693	166.971	167.690	23761	0	22
2024.01.03	16:00:00	167.692	168.851	167.560	168.592	38203	0	22
2024.01.03	20:00:00	168.589	168.757	168.283	168.733	21135	0	25
2024.01.04	00:00:00	168.457	168.719	168.193	168.647	11890	0	52
2024.01.04	04:00:00	168.648	169.303	168.571	169.177	12531	0	29
2024.01.04	08:00:00	169.180	169.439	168.690	169.369	27630	0	22
2024.01.04	12:00:00	169.369	169.864	169.327	169.776	24865	0	22
2024.01.04	16:00:00	169.778	170.419	169.759	169.826	26284	0	22
2024.01.04	20:00:00	169.823	170.144	169.721	170.107	9426	0	4
2024.01.05	00:00:00	169.714	170.519	169.714	170.427	12446	0	4
2024.01.05	04:00:00	170.424	170.453	170.048	170.159	8556	0	4
2024.01.05	08:00:00	170.159	170.684	170.095	170.205	21450	0	22
2024.01.05	12:00:00	170.201	170.680	169.890	170.579	28595	0	22
2024.01.05	16:00:00	170.583	170.800	169.910	170.299	50950	0	22
2024.01.05	20:00:00	170.303	170.469	169.797	169.973	10783	0	5
2024.01.08	00:00:00	169.938	170.232	169.722	169.774	10108	0	32
2024.01.08	04:00:00	169.773	169.874	169.450	169.480	8272	0	4
2024.01.08	08:00:00	169.477	170.080	169.313	169.501	21643	0	22
2024.01.08	12:00:00	169.508	170.086	169.479	169.964	19268	0	22
2024.01.08	16:00:00	169.964	170.074	169.740	169.935	25533	0	22
2024.01.08	20:00:00	169.937	170.166	169.901	170.055	9603	0	5
2024.01.09	00:00:00	169.943	170.133	169.424	169.458	13204	0	50
2024.01.09	04:00:00	169.462	169.694	169.393	169.585	10268	0	52
2024.01.09	08:00:00	169.583	170.086	169.268	169.399	21176	0	22
2024.01.09	12:00:00	169.401	169.481	169.038	169.139	20601	0	22
2024.01.09	16:00:00	169.142	169.636	168.860	169.550	25869	0	4
2024.01.09	20:00:00	169.548	169.624	169.348	169.490	10748	0	4
2024.01.10	00:00:00	169.440	169.891	169.206	169.817	9115	0	33
2024.01.10	04:00:00	169.816	169.994	169.709	169.848	7773	0	25
2024.01.10	08:00:00	169.848	170.183	169.764	170.054	18918	0	4
2024.01.10	12:00:00	170.050	170.438	169.987	170.404	15607	0	22
2024.01.10	16:00:00	170.402	171.211	170.335	171.087	21983	0	5
2024.01.10	20:00:00	171.087	171.308	170.883	171.292	13685	0	13
2024.01.11	00:00:00	171.080	171.397	170.900	171.100	10706	0	41
2024.01.11	04:00:00	171.103	171.288	170.985	171.142	8336	0	5
2024.01.11	08:00:00	171.139	171.322	170.847	171.043	15588	0	22
2024.01.11	12:00:00	171.043	171.216	170.569	171.075	31635	0	18
2024.01.11	16:00:00	171.075	171.483	170.519	170.589	48660	0	22
2024.01.11	20:00:00	170.587	170.748	170.379	170.513	16123	0	24
2024.01.12	00:00:00	170.502	170.688	170.165	170.387	35278	0	50
2024.01.12	04:00:00	170.387	170.531	170.013	170.399	10024	0	52
2024.01.12	08:00:00	170.402	170.443	169.930	169.987	17345	0	18
2024.01.12	12:00:00	169.984	170.375	169.817	169.822	24612	0	22
2024.01.12	16:00:00	169.824	170.267	169.751	169.830	31666	0	22
2024.01.12	20:00:00	169.826	170.025	169.806	169.913	8267	0	37
2024.01.15	00:00:00	169.772	170.112	169.636	170.032	9478	0	5
2024.01.15	04:00:00	170.032	170.358	169.959	170.333	7549	0	22
2024.01.15	08:00:00	170.330	170.694	170.253	170.566	14933	0	20
2024.01.15	12:00:00	170.566	170.880	170.479	170.741	14067	0	22
2024.01.15	16:00:00	170.739	170.753	170.261	170.283	12097	0	22
2024.01.15	20:00:00	170.285	170.345	170.233	170.264	3073	0	3
2024.01.16	00:00:00	170.225	170.407	169.997	170.222	26433	0	40
2024.01.16	04:00:00	170.222	170.460	170.092	170.098	10458	0	52
2024.01.16	08:00:00	170.099	170.303	169.870	170.277	21005	0	22
2024.01.16	12:00:00	170.282	170.599	170.196	170.298	23169	0	4
2024.01.16	16:00:00	170.294	170.900	170.206	170.835	31505	0	4
2024.01.16	20:00:00	170.837	171.009	170.747	170.818	9231	0	16
2024.01.17	00:00:00	170.823	171.064	170.408	170.865	32690	0	30
2024.01.17	04:00:00	170.868	171.134	170.778	171.081	9497	0	23
2024.01.17	08:00:00	171.078	171.516	171.068	171.374	22825	0	22
2024.01.17	12:00:00	171.370	171.571	170.566	170.777	22867	0	21
2024.01.17	16:00:00	170.779	171.312	170.718	171.248	27143	0	21
2024.01.17	20:00:00	171.250	171.405	171.186	171.384	10267	0	10
2024.01.18	00:00:00	171.397	171.444	171.027	171.314	10796	0	3
2024.01.18	04:00:00	171.311	171.353	170.958	170.975	8411	0	20
2024.01.18	08:00:00	170.975	171.212	170.697	171.053	18586	0	4
2024.01.18	12:00:00	171.051	171.094	170.225	170.606	20794	0	21
2024.01.18	16:00:00	170.608	170.660	170.379	170.592	24424	0	21
2024.01.18	20:00:00	170.594	170.670	170.391	170.661	11150	0	3
2024.01.19	00:00:00	170.663	170.899	170.302	170.867	21744	0	20
2024.01.19	04:00:00	170.870	171.124	170.608	171.092	9520	0	4
2024.01.19	08:00:00	171.092	171.186	170.318	170.368	19887	0	7
2024.01.19	12:00:00	170.370	170.498	170.168	170.442	15493	0	21
2024.01.19	16:00:00	170.440	170.748	170.243	170.405	23379	0	21
2024.01.19	20:00:00	170.405	170.653	170.405	170.572	9142	0	23
2024.01.22	00:00:00	170.670	170.674	170.248	170.327	10511	0	51
2024.01.22	04:00:00	170.329	170.544	170.226	170.494	9355	0	22
2024.01.22	08:00:00	170.497	170.885	170.336	170.673	19496	0	21
2024.01.22	12:00:00	170.672	170.687	170.079	170.252	16347	0	21
2024.01.22	16:00:00	170.254	170.401	169.988	170.371	15978	0	21
2024.01.22	20:00:00	170.369	170.505	170.256	170.399	8010	0	19
2024.01.23	00:00:00	170.401	170.602	169.918	170.593	8360	0	32
2024.01.23	04:00:00	170.593	171.160	170.542	170.838	18294	0	51
2024.01.23	08:00:00	170.838	171.033	169.731	170.127	32868	0	21
2024.01.23	12:00:00	170.129	170.436	170.032	170.418	18452	0	21
2024.01.23	16:00:00	170.418	170.583	170.076	170.500	22578	0	21
2024.01.23	20:00:00	170.506	170.563	170.303	170.428	8594	0	19
2024.01.24	00:00:00	170.432	170.580	170.160	170.229	10454	0	32
2024.01.24	04:00:00	170.229	170.430	169.898	170.106	9885	0	51
2024.01.24	08:00:00	170.109	170.541	169.913	170.524	20572	0	21
2024.01.24	12:00:00	170.526	170.684	170.299	170.435	21208	0	5
2024.01.24	16:00:00	170.431	170.745	170.029	170.696	29651	0	21
2024.01.24	20:00:00	170.700	171.050	170.658	170.945	10673	0	13
2024.01.25	00:00:00	170.932	171.068	170.647	170.837	10436	0	34
2024.01.25	04:00:00	170.840	171.012	170.728	170.908	8405	0	51
2024.01.25	08:00:00	170.908	171.169	170.829	170.977	14956	0	21
2024.01.25	12:00:00	170.979	171.039	170.329	170.358	22739	0	21
2024.01.25	16:00:00	170.356	170.427	169.945	170.385	29929	0	21
2024.01.25	20:00:00	170.387	170.442	170.215	170.282	11423	0	18
2024.01.26	00:00:00	170.286	170.425	169.974	170.210	12507	0	50
2024.01.26	04:00:00	170.213	170.487	170.110	170.436	7773	0	20
2024.01.26	08:00:00	170.436	171.056	170.179	170.881	17174	0	21
2024.01.26	12:00:00	170.879	171.298	170.816	171.015	21590	0	21
2024.01.26	16:00:00	171.015	171.659	170.984	171.312	22812	0	22
2024.01.26	20:00:00	171.310	171.501	171.219	171.448	8994	0	23
2024.01.29	00:00:00	171.121	171.593	170.831	171.525	10261	0	35
2024.01.29	04:00:00	171.529	171.642	171.322	171.325	6691	0	24
2024.01.29	08:00:00	171.322	171.817	171.215	171.398	17852	0	22
2024.01.29	12:00:00	171.399	171.588	171.288	171.409	13926	0	7
2024.01.29	16:00:00	171.411	171.491	170.816	170.900	15410	0	21
2024.01.29	20:00:00	170.902	171.243	170.805	171.228	11710	0	15
2024.01.30	00:00:00	171.225	171.233	170.796	170.983	19292	0	33
2024.01.30	04:00:00	170.983	171.162	170.940	171.010	6769	0	26
2024.01.30	08:00:00	171.013	171.118	170.581	170.768	16773	0	21
2024.01.30	12:00:00	170.766	171.094	170.508	171.076	15524	0	12
2024.01.30	16:00:00	171.074	171.353	170.637	171.337	24354	0	21
2024.01.30	20:00:00	171.336	171.365	171.159	171.265	7625	0	21
2024.01.31	00:00:00	171.265	171.265	170.760	171.075	11511	0	26
2024.01.31	04:00:00	171.072	171.206	170.937	171.162	8525	0	51
2024.01.31	08:00:00	171.162	171.295	170.763	171.246	19358	0	21
2024.01.31	12:00:00	171.248	171.404	171.019	171.234	21145	0	22
2024.01.31	16:00:00	171.234	171.419	170.112	170.226	43069	0	22
2024.01.31	20:00:00	170.228	170.699	169.897	170.537	47732	0	12
2024.02.01	00:00:00	170.538	170.605	169.962	170.012	13191	0	50
2024.02.01	04:00:00	170.009	170.079	169.877	170.033	9607	0	51
2024.02.01	08:00:00	170.036	170.221	169.648	170.121	20190	0	21
2024.02.01	12:00:00	170.126	170.413	169.929	170.023	20776	0	12
2024.02.01	16:00:00	170.021	170.649	169.623	170.445	35327	0	21
2024.02.01	20:00:00	170.445	170.699	170.389	170.683	12679	0	20
2024.02.02	00:00:00	170.667	170.810	170.436	170.662	11978	0	32
2024.02.02	04:00:00	170.659	170.876	170.646	170.764	8196	0	4
2024.02.02	08:00:00	170.760	171.482	170.708	171.289	14515	0	22
2024.02.02	12:00:00	171.291	171.452	170.866	171.321	23454	0	8
2024.02.02	16:00:00	171.319	171.389	170.984	171.180	31547	0	4
2024.02.02	20:00:00	171.178	171.234	170.973	171.071	10354	0	18
2024.02.05	00:00:00	170.969	171.391	170.892	171.017	15872	0	50
2024.02.05	04:00:00	171.014	171.162	170.892	170.915	8540	0	51
2024.02.05	08:00:00	170.915	171.228	170.581	170.629	16440	0	21
2024.02.05	12:00:00	170.628	171.000	170.545	170.561	15559	0	21
2024.02.05	16:00:00	170.561	170.857	170.316	170.782	21843	0	21
2024.02.05	20:00:00	170.782	170.880	170.660	170.736	7145	0	23
2024.02.06	00:00:00	170.739	170.796	170.539	170.584	6273	0	50
2024.02.06	04:00:00	170.583	170.776	170.563	170.675	9954	0	20
2024.02.06	08:00:00	170.671	170.804	170.334	170.347	14762	0	21
2024.02.06	12:00:00	170.346	170.565	170.176	170.223	15773	0	21
2024.02.06	16:00:00	170.221	170.230	169.872	169.964	19925	0	21
2024.02.06	20:00:00	169.964	170.082	169.910	170.060	7171	0	35
2024.02.07	00:00:00	170.070	170.089	169.675	170.015	6681	0	33
2024.02.07	04:00:00	170.018	170.176	169.974	170.121	6339	0	51
2024.02.07	08:00:00	170.121	170.244	169.699	169.752	14626	0	21
2024.02.07	12:00:00	169.754	170.071	169.494	170.045	15312	0	21
2024.02.07	16:00:00	170.045	170.059	169.378	169.494	22125	0	21
2024.02.07	20:00:00	169.497	169.536	169.264	169.450	6819	0	34
2024.02.08	00:00:00	169.460	169.844	169.098	169.806	6847	0	50
2024.02.08	04:00:00	169.809	170.226	169.809	170.169	7747	0	51
2024.02.08	08:00:00	170.169	170.489	170.153	170.438	15106	0	21
2024.02.08	12:00:00	170.439	170.841	170.392	170.542	19833	0	21
2024.02.08	16:00:00	170.542	170.931	170.460	170.837	17844	0	21
2024.02.08	20:00:00	170.833	170.929	170.730	170.890	6954	0	20
2024.02.09	00:00:00	170.900	170.991	170.577	170.842	6176	0	33
2024.02.09	04:00:00	170.845	170.992	170.820	170.850	5262	0	20
2024.02.09	08:00:00	170.846	171.004	170.468	170.624	14165	0	21
2024.02.09	12:00:00	170.624	170.784	170.548	170.769	11891	0	21
2024.02.09	16:00:00	170.773	170.893	170.587	170.689	8649	0	35
2024.02.09	20:00:00	170.690	170.779	170.540	170.581	4794	0	19
2024.02.12	00:00:00	170.446	170.670	170.419	170.588	4280	0	50
2024.02.12	04:00:00	170.582	170.633	170.532	170.591	4206	0	18
2024.02.12	08:00:00	170.586	170.808	170.286	170.312	9052	0	20
2024.02.12	12:00:00	170.309	170.373	170.051	170.132	7834	0	31
2024.02.12	16:00:00	170.132	170.660	170.124	170.516	7357	0	35
2024.02.12	20:00:00	170.516	170.588	170.430	170.526	4921	0	34
2024.02.13	00:00:00	170.538	170.573	170.208	170.450	4728	0	22
2024.02.13	04:00:00	170.450	170.692	170.421	170.667	4483	0	18
2024.02.13	08:00:00	170.669	170.866	169.679	170.024	11359	0	31
2024.02.13	12:00:00	170.026	170.157	169.403	169.829	12359	0	31
2024.02.13	16:00:00	169.838	170.043	169.587	169.938	11447	0	34
2024.02.13	20:00:00	169.938	170.009	169.822	169.979	5724	0	20
2024.02.14	00:00:00	169.982	169.982	169.650	169.719	5635	0	50
2024.02.14	04:00:00	169.719	169.848	169.690	169.832	5050	0	57
2024.02.14	08:00:00	169.834	169.909	169.444	169.762	9991	0	30
2024.02.14	12:00:00	169.765	169.998	169.612	169.992	8480	0	30
2024.02.14	16:00:00	169.992	170.056	169.773	169.924	8152	0	34
2024.02.14	20:00:00	169.923	170.025	169.882	169.908	5465	0	25
2024.02.15	00:00:00	169.893	170.053	169.524	169.583	5060	0	44
2024.02.15	04:00:00	169.584	169.739	169.526	169.648	5218	0	57
2024.02.15	08:00:00	169.650	169.969	169.561	169.847	9771	0	31
2024.02.15	12:00:00	169.844	170.178	169.751	170.014	9669	0	31
2024.02.15	16:00:00	170.018	170.574	170.018	170.438	10112	0	34
2024.02.15	20:00:00	170.434	170.475	170.308	170.348	5525	0	17
2024.02.16	00:00:00	170.336	170.505	170.088	170.381	4960	0	50
2024.02.16	04:00:00	170.380	170.566	170.375	170.421	5363	0	58
2024.02.16	08:00:00	170.421	170.577	170.375	170.549	7697	0	31
2024.02.16	12:00:00	170.552	170.589	170.381	170.538	8244	0	31
2024.02.16	16:00:00	170.544	170.689	170.402	170.533	8903	0	34
2024.02.16	20:00:00	170.533	170.616	170.335	170.455	5839	0	45
2024.02.19	00:00:00	170.142	170.547	170.014	170.257	4863	0	50
2024.02.19	04:00:00	170.257	170.292	170.032	170.256	4900	0	57
2024.02.19	08:00:00	170.257	170.322	170.060	170.141	7427	0	31
2024.02.19	12:00:00	170.138	170.408	170.119	170.180	6429	0	8
2024.02.19	16:00:00	170.176	170.301	170.096	170.101	5254	0	20
2024.02.19	20:00:00	170.102	170.205	170.049	170.128	2828	0	12
2024.02.20	00:00:00	170.148	170.229	169.882	170.138	5342	0	24
2024.02.20	04:00:00	170.137	170.344	170.118	170.339	4769	0	18
2024.02.20	08:00:00	170.339	170.478	170.114	170.416	8146	0	31
2024.02.20	12:00:00	170.418	170.504	170.128	170.466	8526	0	31
2024.02.20	16:00:00	170.470	170.483	170.035	170.076	8415	0	35
2024.02.20	20:00:00	170.077	170.183	169.977	170.077	5435	0	16
2024.02.21	00:00:00	170.087	170.268	169.865	170.182	5086	0	17
2024.02.21	04:00:00	170.180	170.345	170.169	170.319	4919	0	57
2024.02.21	08:00:00	170.320	170.521	170.225	170.478	7946	0	31
2024.02.21	12:00:00	170.478	170.644	170.382	170.575	7040	0	31
2024.02.21	16:00:00	170.579	170.922	170.518	170.730	7128	0	35
2024.02.21	20:00:00	170.726	170.912	170.689	170.892	6756	0	24
2024.02.22	00:00:00	170.896	171.239	170.708	171.015	5213	0	42
2024.02.22	04:00:00	171.015	171.174	170.960	171.133	5050	0	20
2024.02.22	08:00:00	171.131	171.688	171.077	171.213	11113	0	31
2024.02.22	12:00:00	171.213	171.227	170.966	171.045	8633	0	31
2024.02.22	16:00:00	171.041	171.048	170.617	170.840	9771	0	35
2024.02.22	20:00:00	170.829	171.023	170.802	171.005	5796	0	41
2024.02.23	00:00:00	171.020	171.043	170.816	170.869	4957	0	21
2024.02.23	04:00:00	170.873	170.983	170.834	170.945	4093	0	21
2024.02.23	08:00:00	170.945	171.043	170.890	170.968	7447	0	8
2024.02.23	12:00:00	170.968	171.305	170.907	171.013	7699	0	31
2024.02.23	16:00:00	171.009	171.013	170.605	170.782	7782	0	35
2024.02.23	20:00:00	170.782	170.816	170.643	170.790	5124	0	21
2024.02.26	00:00:00	170.980	170.980	170.409	170.592	5011	0	50
2024.02.26	04:00:00	170.592	170.826	170.523	170.735	5002	0	57
2024.02.26	08:00:00	170.734	171.200	170.683	171.200	7809	0	31
2024.02.26	12:00:00	171.201	171.353	171.093	171.310	7024	0	31
2024.02.26	16:00:00	171.310	171.379	171.044	171.144	7219	0	35
2024.02.26	20:00:00	171.142	171.243	171.064	171.231	5051	0	17
2024.02.27	00:00:00	171.080	171.224	170.894	170.953	4803	0	26
2024.02.27	04:00:00	170.958	171.055	170.917	171.042	4642	0	58
2024.02.27	08:00:00	171.044	171.134	170.723	170.803	7942	0	31
2024.02.27	12:00:00	170.804	170.937	170.593	170.776	7683	0	31
2024.02.27	16:00:00	170.772	171.172	170.765	170.950	7763	0	35
2024.02.27	20:00:00	170.949	171.320	170.929	171.246	5343	0	22
2024.02.28	00:00:00	171.283	171.283	170.801	171.027	5326	0	17
2024.02.28	04:00:00	171.031	171.144	170.955	171.052	5089	0	58
2024.02.28	08:00:00	171.049	171.219	170.983	171.017	8101	0	31
2024.02.28	12:00:00	171.017	171.307	170.977	171.217	8111	0	31
2024.02.28	16:00:00	171.221	171.486	171.157	171.391	7446	0	35
2024.02.28	20:00:00	171.393	171.494	171.328	171.470	5124	0	16
2024.02.29	00:00:00	171.447	171.447	170.897	170.919	5168	0	50
2024.02.29	04:00:00	170.924	170.947	170.317	170.645	6825	0	58
2024.02.29	08:00:00	170.645	170.673	170.199	170.596	10854	0	31
2024.02.29	12:00:00	170.596	170.657	170.270	170.351	10465	0	31
2024.02.29	16:00:00	170.347	170.467	169.594	169.674	11274	0	34
2024.02.29	20:00:00	169.674	169.714	169.424	169.550	5694	0	21
2024.03.01	00:00:00	169.545	170.030	169.403	170.013	5010	0	44
2024.03.01	04:00:00	170.007	170.090	169.943	169.991	4712	0	57
2024.03.01	08:00:00	169.989	170.169	169.740	170.143	9816	0	30
2024.03.01	12:00:00	170.143	170.200	169.588	169.651	9232	0	30
2024.03.01	16:00:00	169.655	169.877	169.096	169.829	10411	0	34
2024.03.01	20:00:00	169.829	169.987	169.722	169.849	5567	0	47
2024.03.04	00:00:00	169.740	169.955	169.441	169.888	5077	0	50
2024.03.04	04:00:00	169.888	170.167	169.876	170.161	4896	0	57
2024.03.04	08:00:00	170.166	170.702	170.140	170.228	9198	0	31
2024.03.04	12:00:00	170.228	170.369	169.793	170.099	7985	0	31
2024.03.04	16:00:00	170.104	170.242	169.751	170.186	7595	0	34
2024.03.04	20:00:00	170.181	170.237	170.001	170.066	4843	0	21
2024.03.05	00:00:00	170.034	170.088	169.739	169.885	5054	0	21
2024.03.05	04:00:00	169.884	170.022	169.878	169.911	4413	0	18
2024.03.05	08:00:00	169.912	169.932	169.627	169.786	8077	0	30
2024.03.05	12:00:00	169.783	169.811	169.488	169.504	7092	0	30
2024.03.05	16:00:00	169.500	170.026	169.442	169.826	9484	0	34
2024.03.05	20:00:00	169.828	169.861	169.598	169.832	5612	0	20
2024.03.06	00:00:00	169.829	169.829	169.444	169.515	4923	0	21
2024.03.06	04:00:00	169.515	169.575	169.385	169.474	4703	0	18
2024.03.06	08:00:00	169.475	169.537	168.911	169.159	9830	0	18
2024.03.06	12:00:00	169.162	169.288	168.988	169.023	8416	0	30
2024.03.06	16:00:00	169.023	169.459	168.985	169.296	9759	0	34
2024.03.06	20:00:00	169.294	169.371	169.178	169.299	5958	0	16
2024.03.07	00:00:00	169.319	169.326	168.509	168.524	6190	0	29
2024.03.07	04:00:00	168.519	168.687	168.421	168.537	6309	0	57
2024.03.07	08:00:00	168.532	168.581	167.715	167.995	11586	0	30
2024.03.07	12:00:00	167.992	168.214	167.785	168.020	10448	0	30
2024.03.07	16:00:00	168.018	168.731	167.992	168.529	10623	0	34
2024.03.07	20:00:00	168.533	168.722	168.493	168.632	5488	0	21
2024.03.08	00:00:00	168.646	168.771	168.232	168.631	5771	0	21
2024.03.08	04:00:00	168.626	168.738	168.408	168.451	5493	0	57
2024.03.08	08:00:00	168.446	168.752	167.614	167.849	11226	0	31
2024.03.08	12:00:00	167.852	168.009	167.527	167.914	12557	0	19
2024.03.08	16:00:00	167.918	168.022	167.671	167.672	11127	0	34
2024.03.08	20:00:00	167.672	167.684	167.480	167.529	5712	0	20
2024.03.11	00:00:00	167.556	167.556	167.065	167.397	6404	0	50
2024.03.11	04:00:00	167.400	167.583	167.290	167.432	5580	0	22
2024.03.11	08:00:00	167.438	167.644	167.155	167.177	9691	0	31
2024.03.11	12:00:00	167.180	167.442	167.108	167.251	8134	0	31
2024.03.11	16:00:00	167.255	167.371	167.068	167.256	7735	0	34
2024.03.11	20:00:00	167.252	167.469	167.066	167.370	4813	0	18
2024.03.12	00:00:00	167.370	167.542	167.106	167.499	5137	0	47
2024.03.12	04:00:00	167.499	168.244	167.499	168.155	5925	0	27
2024.03.12	08:00:00	168.152	168.266	167.818	168.263	8919	0	5
2024.03.12	12:00:00	168.265	168.564	168.056	168.173	16446	0	1
2024.03.12	16:00:00	168.175	168.288	168.106	168.192	12242	0	3
2024.03.12	20:00:00	168.193	168.356	168.025	168.237	6477	0	6
2024.03.13	00:00:00	168.228	168.278	167.817	167.952	5969	0	6
2024.03.13	04:00:00	167.952	168.158	167.850	168.115	6770	0	0
2024.03.13	08:00:00	168.115	168.501	168.063	168.398	9659	0	0
2024.03.13	12:00:00	168.398	168.652	168.358	168.560	8642	0	0
2024.03.13	16:00:00	168.558	168.634	168.105	168.279	10848	0	0
2024.03.13	20:00:00	168.279	168.314	167.846	167.919	6002	0	6
2024.03.14	00:00:00	167.919	168.151	167.919	168.123	4712	0	0
2024.03.14	04:00:00	168.125	168.266	168.090	168.146	5033	0	0
2024.03.14	08:00:00	168.146	168.197	167.933	167.986	7174	0	3
2024.03.14	12:00:00	167.986	168.186	167.596	168.003	13963	0	0
2024.03.14	16:00:00	168.003	168.026	167.682	167.818	14469	0	3
