<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.01.10	16:00:00	90.469	90.704	90.436	90.618	21096	0	5
2024.01.10	20:00:00	90.618	90.729	90.522	90.682	8313	0	4
2024.01.11	00:00:00	90.678	90.806	90.502	90.703	7457	0	5
2024.01.11	04:00:00	90.706	90.950	90.670	90.930	6874	0	5
2024.01.11	08:00:00	90.932	90.980	90.826	90.911	16634	0	15
2024.01.11	12:00:00	90.910	90.968	90.571	90.781	24278	0	6
2024.01.11	16:00:00	90.785	90.931	90.559	90.669	37276	0	15
2024.01.11	20:00:00	90.669	90.764	90.524	90.538	10713	0	4
2024.01.12	00:00:00	90.440	90.729	90.355	90.721	8920	0	29
2024.01.12	04:00:00	90.719	90.795	90.482	90.618	7929	0	29
2024.01.12	08:00:00	90.616	90.656	90.513	90.603	17601	0	6
2024.01.12	12:00:00	90.600	90.812	90.493	90.573	22698	0	15
2024.01.12	16:00:00	90.572	90.717	90.435	90.487	28199	0	15
2024.01.12	20:00:00	90.487	90.554	90.360	90.415	7200	0	12
2024.01.15	00:00:00	90.357	90.485	90.207	90.419	8626	0	9
2024.01.15	04:00:00	90.419	90.529	90.371	90.434	6753	0	4
2024.01.15	08:00:00	90.434	90.469	90.084	90.118	18115	0	15
2024.01.15	12:00:00	90.117	90.357	90.117	90.291	17491	0	15
2024.01.15	16:00:00	90.292	90.424	90.240	90.413	13695	0	15
2024.01.15	20:00:00	90.398	90.414	90.258	90.311	3050	0	1
2024.01.16	00:00:00	90.284	90.375	89.877	90.118	9111	0	29
2024.01.16	04:00:00	90.120	90.213	90.003	90.102	9235	0	29
2024.01.16	08:00:00	90.104	90.293	90.016	90.256	22722	0	15
2024.01.16	12:00:00	90.257	90.343	90.157	90.212	23518	0	3
2024.01.16	16:00:00	90.207	90.422	90.137	90.306	29602	0	3
2024.01.16	20:00:00	90.288	90.370	90.215	90.328	6704	0	3
2024.01.17	00:00:00	90.325	90.507	90.159	90.481	7708	0	4
2024.01.17	04:00:00	90.481	90.534	90.276	90.365	10663	0	29
2024.01.17	08:00:00	90.365	90.546	90.293	90.372	24574	0	15
2024.01.17	12:00:00	90.376	90.448	90.270	90.303	21765	0	15
2024.01.17	16:00:00	90.305	90.534	90.168	90.427	26952	0	15
2024.01.17	20:00:00	90.427	90.568	90.370	90.560	8847	0	3
2024.01.18	00:00:00	90.559	90.788	90.376	90.742	8891	0	25
2024.01.18	04:00:00	90.740	90.746	90.427	90.432	8777	0	5
2024.01.18	08:00:00	90.434	90.527	90.262	90.476	20517	0	4
2024.01.18	12:00:00	90.475	90.582	90.096	90.343	21298	0	15
2024.01.18	16:00:00	90.344	90.496	90.149	90.149	24658	0	15
2024.01.18	20:00:00	90.158	90.591	90.158	90.565	7469	0	3
2024.01.19	00:00:00	90.560	90.688	90.248	90.672	7562	0	29
2024.01.19	04:00:00	90.668	90.689	90.424	90.547	8119	0	29
2024.01.19	08:00:00	90.547	90.644	90.349	90.535	20553	0	15
2024.01.19	12:00:00	90.537	90.601	90.449	90.458	18697	0	15
2024.01.19	16:00:00	90.458	90.555	90.303	90.466	24450	0	15
2024.01.19	20:00:00	90.465	90.593	90.441	90.519	6812	0	7
2024.01.22	00:00:00	90.603	90.793	90.339	90.578	8600	0	29
2024.01.22	04:00:00	90.580	90.668	90.370	90.446	8380	0	4
2024.01.22	08:00:00	90.448	90.500	90.346	90.459	20067	0	15
2024.01.22	12:00:00	90.458	90.551	90.260	90.319	19249	0	15
2024.01.22	16:00:00	90.319	90.437	90.209	90.244	18654	0	15
2024.01.22	20:00:00	90.244	90.245	89.873	89.975	6085	0	3
2024.01.23	00:00:00	89.975	90.131	89.727	90.120	7712	0	6
2024.01.23	04:00:00	90.120	90.415	90.061	90.281	13406	0	29
2024.01.23	08:00:00	90.281	90.390	89.736	89.945	26595	0	15
2024.01.23	12:00:00	89.946	90.260	89.890	90.212	19916	0	15
2024.01.23	16:00:00	90.212	90.286	90.082	90.162	22222	0	15
2024.01.23	20:00:00	90.168	90.576	90.112	90.498	8383	0	8
2024.01.24	00:00:00	90.494	90.523	90.283	90.321	7776	0	5
2024.01.24	04:00:00	90.323	90.329	90.071	90.236	8387	0	29
2024.01.24	08:00:00	90.238	90.551	90.213	90.498	21818	0	15
2024.01.24	12:00:00	90.498	90.532	90.149	90.180	21158	0	2
2024.01.24	16:00:00	90.181	90.311	90.016	90.139	27603	0	15
2024.01.24	20:00:00	90.129	90.228	90.037	90.075	8534	0	8
2024.01.25	00:00:00	90.053	90.221	89.859	90.202	7736	0	29
2024.01.25	04:00:00	90.205	90.254	90.138	90.219	7086	0	29
2024.01.25	08:00:00	90.219	90.422	90.173	90.398	18124	0	15
2024.01.25	12:00:00	90.397	90.425	90.234	90.342	22298	0	15
2024.01.25	16:00:00	90.341	90.382	90.104	90.356	27923	0	15
2024.01.25	20:00:00	90.354	90.406	90.137	90.193	8133	0	4
2024.01.26	00:00:00	90.197	90.239	90.034	90.068	7108	0	19
2024.01.26	04:00:00	90.067	90.255	90.042	90.203	6949	0	29
2024.01.26	08:00:00	90.205	90.242	90.043	90.199	18720	0	15
2024.01.26	12:00:00	90.200	90.312	90.159	90.251	20458	0	15
2024.01.26	16:00:00	90.250	90.402	90.202	90.226	22344	0	15
2024.01.26	20:00:00	90.228	90.269	90.143	90.210	6398	0	7
2024.01.29	00:00:00	90.046	90.423	90.046	90.410	8300	0	29
2024.01.29	04:00:00	90.408	90.436	90.215	90.249	6341	0	4
2024.01.29	08:00:00	90.248	90.441	90.174	90.336	16734	0	15
2024.01.29	12:00:00	90.336	90.508	90.326	90.450	14999	0	9
2024.01.29	16:00:00	90.450	90.468	90.132	90.145	16528	0	15
2024.01.29	20:00:00	90.130	90.471	90.073	90.433	8156	0	5
2024.01.30	00:00:00	90.442	90.496	90.187	90.363	7422	0	5
2024.01.30	04:00:00	90.362	90.575	90.332	90.502	7066	0	4
2024.01.30	08:00:00	90.500	90.549	90.283	90.395	18834	0	15
2024.01.30	12:00:00	90.395	90.401	90.229	90.293	16887	0	3
2024.01.30	16:00:00	90.292	90.527	90.171	90.482	25351	0	15
2024.01.30	20:00:00	90.469	90.558	90.447	90.535	6209	0	7
2024.01.31	00:00:00	90.534	90.547	90.099	90.339	8162	0	23
2024.01.31	04:00:00	90.337	90.358	90.226	90.291	7707	0	29
2024.01.31	08:00:00	90.288	90.550	90.284	90.514	18570	0	15
2024.01.31	12:00:00	90.513	90.593	90.417	90.556	21315	0	15
2024.01.31	16:00:00	90.558	90.713	89.803	89.855	32184	0	15
2024.01.31	20:00:00	89.813	90.047	89.712	89.825	27316	0	0
2024.02.01	00:00:00	89.824	89.940	89.685	89.878	9448	0	29
2024.02.01	04:00:00	89.877	89.995	89.691	89.713	8902	0	29
2024.02.01	08:00:00	89.711	89.750	89.317	89.443	21926	0	15
2024.02.01	12:00:00	89.444	89.600	89.257	89.351	23296	0	7
2024.02.01	16:00:00	89.352	89.829	89.163	89.774	31431	0	15
2024.02.01	20:00:00	89.778	89.925	89.703	89.916	8887	0	13
2024.02.02	00:00:00	89.924	90.018	89.592	89.981	6778	0	4
2024.02.02	04:00:00	89.981	90.087	89.976	90.049	6296	0	4
2024.02.02	08:00:00	90.047	90.286	89.998	90.251	17069	0	15
2024.02.02	12:00:00	90.252	90.333	90.021	90.150	21475	0	11
2024.02.02	16:00:00	90.152	90.159	89.882	90.032	28708	0	4
2024.02.02	20:00:00	90.032	90.087	89.911	89.928	8098	0	5
2024.02.05	00:00:00	89.968	90.098	89.837	89.922	11006	0	29
2024.02.05	04:00:00	89.922	90.148	89.916	90.089	8335	0	29
2024.02.05	08:00:00	90.087	90.274	90.007	90.027	19546	0	15
2024.02.05	12:00:00	90.029	90.060	89.853	89.919	18254	0	15
2024.02.05	16:00:00	89.918	90.002	89.711	89.970	22681	0	15
2024.02.05	20:00:00	89.972	90.026	89.911	89.996	6150	0	3
2024.02.06	00:00:00	89.926	90.082	89.799	90.079	6882	0	5
2024.02.06	04:00:00	90.079	90.223	90.034	90.090	9517	0	29
2024.02.06	08:00:00	90.088	90.209	89.961	90.005	15696	0	15
2024.02.06	12:00:00	90.004	90.074	89.925	89.951	18254	0	15
2024.02.06	16:00:00	89.950	90.010	89.796	89.900	27852	0	15
2024.02.06	20:00:00	89.888	90.211	89.692	90.186	8601	0	4
2024.02.07	00:00:00	90.190	90.296	90.073	90.280	7509	0	5
2024.02.07	04:00:00	90.278	90.361	90.191	90.270	7436	0	29
2024.02.07	08:00:00	90.270	90.381	90.222	90.288	18720	0	15
2024.02.07	12:00:00	90.287	90.636	90.280	90.592	21793	0	15
2024.02.07	16:00:00	90.592	90.689	90.321	90.435	28689	0	15
2024.02.07	20:00:00	90.433	90.527	90.335	90.517	6979	0	13
2024.02.08	00:00:00	90.521	90.721	90.401	90.698	7270	0	22
2024.02.08	04:00:00	90.700	90.817	90.687	90.783	8440	0	4
2024.02.08	08:00:00	90.783	90.927	90.752	90.862	18393	0	15
2024.02.08	12:00:00	90.863	90.956	90.810	90.875	26972	0	15
2024.02.08	16:00:00	90.875	91.000	90.841	91.000	23935	0	15
2024.02.08	20:00:00	90.996	91.028	90.886	91.006	6920	0	10
2024.02.09	00:00:00	90.991	91.444	90.815	91.412	7958	0	29
2024.02.09	04:00:00	91.414	91.554	91.353	91.396	6962	0	29
2024.02.09	08:00:00	91.396	91.825	91.358	91.782	19014	0	15
2024.02.09	12:00:00	91.784	91.784	91.652	91.757	15853	0	15
2024.02.09	16:00:00	91.756	91.816	91.624	91.739	12413	0	19
2024.02.09	20:00:00	91.741	91.853	91.704	91.717	5560	0	9
2024.02.12	00:00:00	91.708	91.775	91.494	91.517	6847	0	32
2024.02.12	04:00:00	91.517	91.572	91.379	91.441	5752	0	5
2024.02.12	08:00:00	91.441	91.555	91.266	91.300	9349	0	20
2024.02.12	12:00:00	91.300	91.386	91.229	91.372	8644	0	19
2024.02.12	16:00:00	91.374	91.662	91.370	91.622	9340	0	19
2024.02.12	20:00:00	91.608	91.632	91.431	91.517	5910	0	2
2024.02.13	00:00:00	91.522	91.559	91.371	91.473	5983	0	32
2024.02.13	04:00:00	91.477	91.504	91.116	91.273	7071	0	32
2024.02.13	08:00:00	91.273	91.415	91.233	91.270	9178	0	20
2024.02.13	12:00:00	91.272	91.411	91.037	91.175	13349	0	19
2024.02.13	16:00:00	91.175	91.363	91.095	91.315	15876	0	19
2024.02.13	20:00:00	91.300	91.402	91.213	91.402	7097	0	10
2024.02.14	00:00:00	91.363	91.450	91.120	91.225	7929	0	9
2024.02.14	04:00:00	91.227	91.457	91.222	91.453	6797	0	9
2024.02.14	08:00:00	91.454	91.575	91.368	91.568	10503	0	20
2024.02.14	12:00:00	91.568	91.618	91.484	91.539	9421	0	19
2024.02.14	16:00:00	91.541	91.641	91.495	91.553	11501	0	19
2024.02.14	20:00:00	91.496	91.607	91.472	91.584	6007	0	6
2024.02.15	00:00:00	91.583	91.684	91.325	91.357	7702	0	32
2024.02.15	04:00:00	91.355	91.494	91.286	91.347	7060	0	32
2024.02.15	08:00:00	91.345	91.441	91.255	91.295	9668	0	20
2024.02.15	12:00:00	91.293	91.666	91.285	91.633	10802	0	19
2024.02.15	16:00:00	91.628	91.827	91.584	91.598	13576	0	19
2024.02.15	20:00:00	91.598	91.691	91.496	91.525	6921	0	9
2024.02.16	00:00:00	91.526	91.666	91.203	91.483	6892	0	28
2024.02.16	04:00:00	91.483	91.646	91.432	91.517	7119	0	32
2024.02.16	08:00:00	91.519	91.807	91.514	91.800	8821	0	20
2024.02.16	12:00:00	91.802	91.841	91.670	91.767	10001	0	19
2024.02.16	16:00:00	91.767	92.046	91.697	92.044	12977	0	19
2024.02.16	20:00:00	92.042	92.105	91.911	91.962	6805	0	12
2024.02.19	00:00:00	91.823	92.128	91.785	91.981	7778	0	32
2024.02.19	04:00:00	91.981	92.127	91.954	92.096	6448	0	10
2024.02.19	08:00:00	92.099	92.244	92.066	92.135	7873	0	20
2024.02.19	12:00:00	92.133	92.197	92.027	92.175	6917	0	9
2024.02.19	16:00:00	92.177	92.288	92.141	92.264	6095	0	4
2024.02.19	20:00:00	92.264	92.352	92.232	92.289	3198	0	4
2024.02.20	00:00:00	92.321	92.332	92.154	92.202	7823	0	24
2024.02.20	04:00:00	92.197	92.318	92.133	92.310	7218	0	9
2024.02.20	08:00:00	92.310	92.638	92.232	92.634	8686	0	20
2024.02.20	12:00:00	92.633	92.800	92.562	92.781	10907	0	19
2024.02.20	16:00:00	92.783	92.785	92.418	92.519	12128	0	19
2024.02.20	20:00:00	92.489	92.500	92.341	92.404	6714	0	12
2024.02.21	00:00:00	92.400	92.661	92.232	92.634	6702	0	29
2024.02.21	04:00:00	92.634	92.920	92.631	92.841	7098	0	32
2024.02.21	08:00:00	92.841	92.982	92.770	92.800	9147	0	20
2024.02.21	12:00:00	92.801	92.855	92.659	92.768	8088	0	10
2024.02.21	16:00:00	92.766	92.817	92.680	92.705	10048	0	19
2024.02.21	20:00:00	92.691	92.864	92.625	92.857	8833	0	17
2024.02.22	00:00:00	92.861	93.197	92.693	92.983	7502	0	32
2024.02.22	04:00:00	92.983	93.124	92.851	93.090	7517	0	6
2024.02.22	08:00:00	93.092	93.348	93.088	93.200	11356	0	20
2024.02.22	12:00:00	93.198	93.297	93.086	93.100	9775	0	19
2024.02.22	16:00:00	93.100	93.290	93.002	93.267	13436	0	19
2024.02.22	20:00:00	93.267	93.336	93.133	93.232	6903	0	9
2024.02.23	00:00:00	93.232	93.278	93.106	93.222	6731	0	10
2024.02.23	04:00:00	93.224	93.369	93.173	93.354	5444	0	9
2024.02.23	08:00:00	93.352	93.434	93.168	93.193	8011	0	20
2024.02.23	12:00:00	93.193	93.442	93.186	93.301	8741	0	19
2024.02.23	16:00:00	93.301	93.305	93.056	93.185	10871	0	19
2024.02.23	20:00:00	93.184	93.296	93.125	93.265	5763	0	9
2024.02.26	00:00:00	93.286	93.286	92.645	92.756	7916	0	32
2024.02.26	04:00:00	92.756	92.861	92.725	92.754	6841	0	32
2024.02.26	08:00:00	92.754	92.940	92.719	92.938	8519	0	20
2024.02.26	12:00:00	92.938	93.131	92.938	93.125	8121	0	19
2024.02.26	16:00:00	93.125	93.127	92.925	93.048	9504	0	19
2024.02.26	20:00:00	93.035	93.065	92.922	92.964	6460	0	8
2024.02.27	00:00:00	93.016	93.032	92.647	92.709	6739	0	29
2024.02.27	04:00:00	92.709	92.764	92.562	92.761	6462	0	32
2024.02.27	08:00:00	92.761	92.846	92.603	92.655	7962	0	20
2024.02.27	12:00:00	92.654	92.735	92.569	92.664	8708	0	19
2024.02.27	16:00:00	92.664	92.884	92.659	92.806	10671	0	19
2024.02.27	20:00:00	92.792	92.889	92.747	92.858	6377	0	8
2024.02.28	00:00:00	92.835	92.926	92.054	92.062	8268	0	10
2024.02.28	04:00:00	92.062	92.091	91.824	92.057	8283	0	32
2024.02.28	08:00:00	92.057	92.121	91.828	91.843	9314	0	20
2024.02.28	12:00:00	91.843	91.922	91.785	91.856	9272	0	19
2024.02.28	16:00:00	91.858	91.899	91.671	91.775	9873	0	19
2024.02.28	20:00:00	91.732	91.864	91.684	91.858	6135	0	7
2024.02.29	00:00:00	91.898	91.898	91.531	91.573	7198	0	12
2024.02.29	04:00:00	91.573	91.594	91.350	91.469	10022	0	32
2024.02.29	08:00:00	91.469	91.478	91.134	91.211	11995	0	20
2024.02.29	12:00:00	91.211	91.335	91.163	91.281	12513	0	19
2024.02.29	16:00:00	91.279	91.311	91.036	91.200	14148	0	19
2024.02.29	20:00:00	91.185	91.277	91.165	91.254	6078	0	7
2024.03.01	00:00:00	91.240	91.634	90.856	91.621	6937	0	10
2024.03.01	04:00:00	91.618	91.663	91.562	91.614	6338	0	7
2024.03.01	08:00:00	91.614	91.753	91.576	91.746	8755	0	20
2024.03.01	12:00:00	91.746	91.764	91.594	91.679	9843	0	19
2024.03.01	16:00:00	91.681	91.767	91.335	91.656	14105	0	19
2024.03.01	20:00:00	91.654	91.696	91.580	91.634	6440	0	8
2024.03.04	00:00:00	91.600	91.698	91.431	91.516	6999	0	29
2024.03.04	04:00:00	91.514	91.642	91.496	91.617	5515	0	32
2024.03.04	08:00:00	91.620	91.762	91.510	91.722	8714	0	20
2024.03.04	12:00:00	91.722	91.820	91.652	91.706	8622	0	19
2024.03.04	16:00:00	91.706	91.811	91.656	91.740	9580	0	19
2024.03.04	20:00:00	91.727	91.741	91.606	91.723	4655	0	5
2024.03.05	00:00:00	91.696	91.820	91.587	91.667	6033	0	5
2024.03.05	04:00:00	91.667	91.695	91.513	91.519	6297	0	5
2024.03.05	08:00:00	91.521	91.551	91.273	91.365	8057	0	20
2024.03.05	12:00:00	91.365	91.512	91.289	91.306	8001	0	19
2024.03.05	16:00:00	91.308	91.539	91.281	91.408	13136	0	19
2024.03.05	20:00:00	91.393	91.403	91.126	91.323	6860	0	7
2024.03.06	00:00:00	91.319	91.387	91.027	91.164	6323	0	5
2024.03.06	04:00:00	91.164	91.358	91.152	91.340	5927	0	32
2024.03.06	08:00:00	91.340	91.383	91.071	91.318	9609	0	20
2024.03.06	12:00:00	91.317	91.435	91.256	91.325	9625	0	6
2024.03.06	16:00:00	91.325	91.658	91.289	91.565	14110	0	19
2024.03.06	20:00:00	91.521	91.572	91.437	91.525	8193	0	18
2024.03.07	00:00:00	91.490	91.535	91.099	91.122	8913	0	5
2024.03.07	04:00:00	91.119	91.333	91.114	91.271	8496	0	32
2024.03.07	08:00:00	91.269	91.303	90.937	91.080	11853	0	20
2024.03.07	12:00:00	91.082	91.151	90.981	91.099	11402	0	19
2024.03.07	16:00:00	91.099	91.431	91.075	91.385	13503	0	19
2024.03.07	20:00:00	91.372	91.416	91.303	91.372	6222	0	5
2024.03.08	00:00:00	91.374	91.385	91.137	91.247	7224	0	6
2024.03.08	04:00:00	91.245	91.326	91.204	91.271	7322	0	32
2024.03.08	08:00:00	91.269	91.406	90.870	90.988	11606	0	19
2024.03.08	12:00:00	90.992	91.140	90.905	91.070	13694	0	19
2024.03.08	16:00:00	91.068	91.157	90.790	90.794	16705	0	19
2024.03.08	20:00:00	90.794	90.853	90.703	90.808	6934	0	4
2024.03.11	00:00:00	90.795	90.795	90.543	90.700	9828	0	10
2024.03.11	04:00:00	90.703	90.789	90.629	90.740	7484	0	31
2024.03.11	08:00:00	90.742	90.805	90.431	90.584	10077	0	19
2024.03.11	12:00:00	90.584	90.645	90.540	90.562	9260	0	19
2024.03.11	16:00:00	90.562	90.722	90.488	90.559	9677	0	19
2024.03.11	20:00:00	90.545	90.662	90.432	90.640	5150	0	6
2024.03.12	00:00:00	90.640	90.688	90.469	90.642	7644	0	7
2024.03.12	04:00:00	90.640	91.040	90.636	90.987	8812	0	31
2024.03.12	08:00:00	90.989	91.012	90.751	90.855	9936	0	2
2024.03.12	12:00:00	90.855	91.053	90.725	90.837	12270	0	1
2024.03.12	16:00:00	90.837	90.876	90.727	90.810	9505	0	1
2024.03.12	20:00:00	90.791	90.849	90.553	90.762	3532	0	3
2024.03.13	00:00:00	90.764	90.795	90.527	90.635	6044	0	0
2024.03.13	04:00:00	90.635	91.003	90.628	91.000	5830	0	0
2024.03.13	08:00:00	91.000	91.126	90.906	91.053	8349	0	0
2024.03.13	12:00:00	91.053	91.110	90.967	91.057	7015	0	1
2024.03.13	16:00:00	91.055	91.118	90.900	91.016	8410	0	1
2024.03.13	20:00:00	90.989	91.054	90.739	90.884	4104	0	0
2024.03.14	00:00:00	90.884	91.196	90.879	91.179	5022	0	1
2024.03.14	04:00:00	91.181	91.195	90.998	91.087	4658	0	0
2024.03.14	08:00:00	91.087	91.172	91.041	91.149	6354	0	0
2024.03.14	12:00:00	91.149	91.215	90.817	91.003	11189	0	1
2024.03.14	16:00:00	91.004	91.012	90.778	90.906	10850	0	0
2024.03.14	20:00:00	90.896	90.957	90.755	90.879	3777	0	1
2024.03.15	00:00:00	90.879	90.905	90.594	90.612	5854	0	0
2024.03.15	04:00:00	90.609	90.652	90.441	90.465	5516	0	0
2024.03.15	08:00:00	90.462	90.679	90.360	90.670	8606	0	0
2024.03.15	12:00:00	90.668	90.816	90.614	90.749	7703	0	1
2024.03.15	16:00:00	90.746	90.840	90.631	90.671	7870	0	0
2024.03.15	20:00:00	90.670	90.755	90.631	90.643	2954	0	3
2024.03.18	00:00:00	90.682	90.863	90.614	90.855	5404	0	0
2024.03.18	04:00:00	90.854	90.895	90.768	90.855	4736	0	0
2024.03.18	08:00:00	90.855	90.982	90.829	90.961	5765	0	0
2024.03.18	12:00:00	90.961	90.963	90.802	90.865	5769	0	1
2024.03.18	16:00:00	90.865	90.906	90.572	90.655	6609	0	0
2024.03.18	20:00:00	90.659	90.831	90.582	90.714	3053	0	3
2024.03.19	00:00:00	90.714	90.753	90.547	90.603	4789	0	0
2024.03.19	04:00:00	90.603	91.086	90.511	90.955	10368	0	1
2024.03.19	08:00:00	90.957	91.075	90.785	90.983	11072	0	0
2024.03.19	12:00:00	90.987	91.097	90.915	91.088	8592	0	0
2024.03.19	16:00:00	91.088	91.371	91.071	91.344	6687	0	2
2024.03.19	20:00:00	91.344	91.368	91.041	91.265	2502	0	2
2024.03.20	00:00:00	91.267	91.488	91.244	91.427	5785	0	0
2024.03.20	04:00:00	91.427	91.606	91.425	91.551	4440	0	1
2024.03.20	08:00:00	91.549	91.643	91.396	91.424	7314	0	3
2024.03.20	12:00:00	91.424	91.541	91.418	91.511	6396	0	1
2024.03.20	16:00:00	91.513	91.605	91.465	91.578	5890	0	2
2024.03.20	20:00:00	91.606	92.009	91.374	91.635	12196	0	0
2024.03.21	00:00:00	91.648	91.941	91.575	91.660	10488	0	2
2024.03.21	04:00:00	91.662	92.018	91.575	92.014	6446	0	2
2024.03.21	08:00:00	92.014	92.201	91.902	91.942	10665	0	0
2024.03.21	12:00:00	91.942	92.011	91.716	91.745	9724	0	0
2024.03.21	16:00:00	91.751	91.777	91.610	91.659	8871	0	1
2024.03.21	20:00:00	91.650	91.664	91.540	91.595	2896	0	3
2024.03.22	00:00:00	91.594	91.769	91.500	91.507	5843	0	2
2024.03.22	04:00:00	91.507	91.528	91.080	91.141	7055	0	0
2024.03.22	08:00:00	91.139	91.142	90.885	91.053	8278	0	0
2024.03.22	12:00:00	91.053	91.058	90.775	90.909	8791	0	0
2024.03.22	16:00:00	90.909	90.935	90.713	90.798	7823	0	1
2024.03.22	20:00:00	90.798	90.805	90.688	90.721	2889	0	2
2024.03.25	00:00:00	90.754	90.812	90.524	90.803	7528	0	3
2024.03.25	04:00:00	90.803	90.856	90.673	90.680	6036	0	0
2024.03.25	08:00:00	90.684	90.909	90.615	90.879	6257	0	2
2024.03.25	12:00:00	90.879	90.931	90.743	90.894	6082	0	2
2024.03.25	16:00:00	90.893	90.965	90.831	90.942	5022	0	1
2024.03.25	20:00:00	90.930	90.958	90.854	90.885	2397	0	3
2024.03.26	00:00:00	90.887	90.974	90.779	90.938	5017	0	2
2024.03.26	04:00:00	90.935	91.008	90.869	90.941	4562	0	1
2024.03.26	08:00:00	90.943	91.193	90.930	91.134	5836	0	0
2024.03.26	12:00:00	91.134	91.245	91.047	91.124	5869	0	1
2024.03.26	16:00:00	91.131	91.139	90.957	91.028	6200	0	0
2024.03.26	20:00:00	91.009	91.009	90.866	90.915	3178	0	0
2024.03.27	00:00:00	90.908	90.968	90.796	90.874	5574	0	2
2024.03.27	04:00:00	90.874	90.994	90.792	90.952	6171	0	3
2024.03.27	08:00:00	90.952	91.064	90.705	90.784	9239	0	1
2024.03.27	12:00:00	90.783	90.784	90.604	90.760	8242	0	0
2024.03.27	16:00:00	90.761	90.838	90.694	90.727	5925	0	3
2024.03.27	20:00:00	90.724	90.801	90.706	90.767	2607	0	3
2024.03.28	00:00:00	90.776	90.800	90.489	90.644	6084	0	2
2024.03.28	04:00:00	90.643	90.803	90.620	90.679	4649	0	0
2024.03.28	08:00:00	90.678	90.688	90.180	90.216	5676	0	0
2024.03.28	12:00:00	90.214	90.435	90.166	90.419	7143	0	1
2024.03.28	16:00:00	90.406	90.540	90.345	90.489	7159	0	1
2024.03.28	20:00:00	90.470	90.520	90.348	90.374	2714	0	4
2024.03.29	00:00:00	90.378	90.483	90.309	90.358	2861	0	9
2024.03.29	04:00:00	90.358	90.406	90.294	90.347	2775	0	7
2024.03.29	08:00:00	90.348	90.411	90.305	90.351	2330	0	8
2024.03.29	12:00:00	90.351	90.570	90.351	90.482	2630	0	8
2024.03.29	16:00:00	90.482	90.526	90.426	90.480	2044	0	19
2024.03.29	20:00:00	90.481	90.582	90.304	90.431	881	0	19
2024.04.01	00:00:00	90.480	90.704	90.323	90.673	4384	0	1
2024.04.01	04:00:00	90.673	90.694	90.462	90.529	3968	0	0
2024.04.01	08:00:00	90.529	90.583	90.438	90.543	3495	0	2
2024.04.01	12:00:00	90.543	90.577	90.343	90.424	3493	0	2
2024.04.01	16:00:00	90.424	90.454	90.120	90.150	6985	0	0
2024.04.01	20:00:00	90.152	90.263	90.103	90.256	3281	0	3
2024.04.02	00:00:00	90.296	90.305	90.139	90.244	3605	0	2
2024.04.02	04:00:00	90.246	90.371	90.136	90.246	4573	0	1
2024.04.02	08:00:00	90.246	90.319	90.172	90.308	5872	0	0
2024.04.02	12:00:00	90.308	90.399	90.297	90.335	5028	0	2
2024.04.02	16:00:00	90.335	90.481	90.309	90.379	7835	0	0
2024.04.02	20:00:00	90.376	90.522	90.357	90.475	3340	0	2
2024.04.03	00:00:00	90.476	90.538	90.310	90.319	3349	0	1
2024.04.03	04:00:00	90.317	90.590	90.221	90.536	4126	0	0
2024.04.03	08:00:00	90.536	90.637	90.416	90.512	4595	0	0
2024.04.03	12:00:00	90.512	90.660	90.461	90.607	5558	0	0
2024.04.03	16:00:00	90.607	91.076	90.570	91.046	9972	0	0
2024.04.03	20:00:00	91.049	91.176	91.010	91.095	3556	0	0
2024.04.04	00:00:00	91.090	91.326	90.980	91.294	3509	0	1
2024.04.04	04:00:00	91.294	91.451	91.277	91.432	3497	0	0
2024.04.04	08:00:00	91.432	91.675	91.430	91.595	5064	0	0
2024.04.04	12:00:00	91.592	91.702	91.444	91.608	4974	0	0
2024.04.04	16:00:00	91.608	91.657	91.544	91.614	5539	0	0
2024.04.04	20:00:00	91.615	91.700	90.991	91.157	7242	0	0
2024.04.05	00:00:00	91.168	91.211	90.938	90.990	5331	0	0
2024.04.05	04:00:00	90.990	91.032	90.814	90.848	6257	0	1
2024.04.05	08:00:00	90.848	91.182	90.812	91.129	6332	0	1
2024.04.05	12:00:00	91.129	91.212	90.821	90.933	6875	0	0
2024.04.05	16:00:00	90.938	91.261	90.826	91.179	10926	0	2
2024.04.05	20:00:00	91.173	91.236	91.105	91.144	4121	0	4
2024.04.08	00:00:00	90.826	91.156	90.826	91.101	4062	0	5
2024.04.08	04:00:00	91.102	91.318	91.092	91.272	6875	0	2
2024.04.08	08:00:00	91.272	91.359	91.242	91.326	5550	0	2
2024.04.08	12:00:00	91.326	91.537	91.304	91.465	4863	0	1
2024.04.08	16:00:00	91.465	91.641	91.465	91.542	6696	0	0
2024.04.08	20:00:00	91.542	91.630	91.516	91.546	2920	0	1
2024.04.09	00:00:00	91.541	91.773	91.431	91.758	3010	0	0
