<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.03.04	04:00:00	97.900	98.019	97.852	97.929	5452	0	7
2024.03.04	08:00:00	97.932	98.122	97.906	97.999	10385	0	19
2024.03.04	12:00:00	97.997	98.130	97.989	98.046	10303	0	19
2024.03.04	16:00:00	98.044	98.137	97.940	98.047	11144	0	20
2024.03.04	20:00:00	98.047	98.050	97.885	97.979	5899	0	6
2024.03.05	00:00:00	97.961	98.013	97.807	97.913	5321	0	12
2024.03.05	04:00:00	97.913	97.951	97.651	97.652	5444	0	40
2024.03.05	08:00:00	97.652	97.701	97.427	97.557	8959	0	8
2024.03.05	12:00:00	97.557	97.704	97.444	97.462	9603	0	19
2024.03.05	16:00:00	97.462	97.810	97.418	97.702	16055	0	20
2024.03.05	20:00:00	97.702	97.725	97.414	97.508	8967	0	9
2024.03.06	00:00:00	97.568	97.586	97.361	97.474	5259	0	36
2024.03.06	04:00:00	97.474	97.706	97.452	97.676	5155	0	40
2024.03.06	08:00:00	97.679	97.711	97.388	97.622	11162	0	19
2024.03.06	12:00:00	97.624	97.760	97.540	97.683	11107	0	19
2024.03.06	16:00:00	97.685	98.204	97.671	98.124	15652	0	20
2024.03.06	20:00:00	98.124	98.169	97.972	98.046	8971	0	9
2024.03.07	00:00:00	98.022	98.028	97.591	97.613	8126	0	18
2024.03.07	04:00:00	97.610	97.844	97.601	97.722	7465	0	40
2024.03.07	08:00:00	97.719	97.753	97.424	97.613	14509	0	19
2024.03.07	12:00:00	97.615	97.702	97.558	97.653	14038	0	19
2024.03.07	16:00:00	97.653	98.062	97.634	97.987	16001	0	20
2024.03.07	20:00:00	97.989	98.046	97.898	97.984	7172	0	7
2024.03.08	00:00:00	97.997	98.012	97.775	97.931	6231	0	14
2024.03.08	04:00:00	97.934	98.035	97.866	98.022	5977	0	40
2024.03.08	08:00:00	98.021	98.143	97.572	97.746	12676	0	19
2024.03.08	12:00:00	97.748	97.834	97.561	97.639	15524	0	19
2024.03.08	16:00:00	97.641	97.721	97.367	97.371	19692	0	20
2024.03.08	20:00:00	97.371	97.449	97.260	97.389	8801	0	10
2024.03.11	00:00:00	97.409	97.416	97.053	97.176	7295	0	9
2024.03.11	04:00:00	97.176	97.243	97.048	97.185	6301	0	8
2024.03.11	08:00:00	97.185	97.244	96.904	97.024	11444	0	19
2024.03.11	12:00:00	97.022	97.063	96.888	97.008	10780	0	19
2024.03.11	16:00:00	97.008	97.146	96.926	97.039	11548	0	20
2024.03.11	20:00:00	97.039	97.199	96.859	97.159	5768	0	7
2024.03.12	00:00:00	97.160	97.271	96.988	97.216	5857	0	9
2024.03.12	04:00:00	97.217	97.557	97.204	97.520	6533	0	40
2024.03.12	08:00:00	97.516	97.598	97.313	97.526	9830	0	3
2024.03.12	12:00:00	97.526	97.696	97.369	97.489	14688	0	1
2024.03.12	16:00:00	97.489	97.573	97.388	97.521	12103	0	2
2024.03.12	20:00:00	97.521	97.578	97.397	97.500	5256	0	3
2024.03.13	00:00:00	97.501	97.552	97.241	97.339	7150	0	1
2024.03.13	04:00:00	97.340	97.670	97.340	97.625	6897	0	3
2024.03.13	08:00:00	97.624	97.787	97.546	97.779	9855	0	2
2024.03.13	12:00:00	97.779	97.870	97.694	97.832	8353	0	1
2024.03.13	16:00:00	97.831	97.943	97.749	97.893	10096	0	0
2024.03.13	20:00:00	97.894	97.958	97.648	97.739	5125	0	1
2024.03.14	00:00:00	97.739	97.917	97.730	97.907	6074	0	4
2024.03.14	04:00:00	97.907	97.916	97.731	97.862	5638	0	0
2024.03.14	08:00:00	97.862	97.937	97.798	97.892	7430	0	1
2024.03.14	12:00:00	97.892	97.929	97.523	97.675	13003	0	1
2024.03.14	16:00:00	97.675	97.680	97.422	97.618	13393	0	1
2024.03.14	20:00:00	97.617	97.673	97.426	97.579	5161	0	3
2024.03.15	00:00:00	97.575	97.612	97.448	97.450	6816	0	2
2024.03.15	04:00:00	97.444	97.526	97.323	97.411	6468	0	2
2024.03.15	08:00:00	97.411	97.649	97.271	97.638	10469	0	1
2024.03.15	12:00:00	97.638	97.801	97.593	97.736	9379	0	2
2024.03.15	16:00:00	97.740	97.970	97.695	97.740	9892	0	0
2024.03.15	20:00:00	97.740	97.821	97.706	97.730	4080	0	2
2024.03.18	00:00:00	97.761	97.957	97.656	97.949	6855	0	0
2024.03.18	04:00:00	97.948	98.000	97.787	97.904	5975	0	0
2024.03.18	08:00:00	97.904	98.047	97.894	98.006	7065	0	0
2024.03.18	12:00:00	98.006	98.028	97.922	97.940	7205	0	2
2024.03.18	16:00:00	97.940	97.983	97.636	97.724	8002	0	2
2024.03.18	20:00:00	97.724	97.843	97.650	97.778	4288	0	4
2024.03.19	00:00:00	97.766	97.816	97.646	97.759	6362	0	0
2024.03.19	04:00:00	97.759	98.084	97.571	97.961	12991	0	0
2024.03.19	08:00:00	97.961	98.054	97.852	98.043	13366	0	0
2024.03.19	12:00:00	98.043	98.232	97.977	98.226	10650	0	1
2024.03.19	16:00:00	98.226	98.610	98.215	98.567	10317	0	2
2024.03.19	20:00:00	98.567	98.582	98.455	98.474	5175	0	3
2024.03.20	00:00:00	98.471	98.824	98.453	98.781	6590	0	0
2024.03.20	04:00:00	98.781	98.951	98.778	98.939	5244	0	2
2024.03.20	08:00:00	98.939	98.986	98.756	98.809	8193	0	1
2024.03.20	12:00:00	98.809	98.953	98.791	98.939	7412	0	2
2024.03.20	16:00:00	98.939	99.073	98.925	99.050	6735	0	1
2024.03.20	20:00:00	99.028	99.655	98.937	99.447	16042	0	1
2024.03.21	00:00:00	99.447	99.730	99.285	99.580	13068	0	3
2024.03.21	04:00:00	99.582	100.015	99.494	100.014	7993	0	2
2024.03.21	08:00:00	100.012	100.169	99.799	99.854	12648	0	1
2024.03.21	12:00:00	99.854	99.883	99.648	99.670	11250	0	1
2024.03.21	16:00:00	99.686	99.723	99.494	99.654	10661	0	0
2024.03.21	20:00:00	99.655	99.680	99.479	99.574	4188	0	4
2024.03.22	00:00:00	99.583	99.707	99.406	99.408	7283	0	2
2024.03.22	04:00:00	99.410	99.410	98.815	98.871	9064	0	1
2024.03.22	08:00:00	98.869	98.913	98.578	98.753	10206	0	1
2024.03.22	12:00:00	98.752	98.823	98.510	98.675	11012	0	0
2024.03.22	16:00:00	98.675	98.720	98.589	98.696	10688	0	4
2024.03.22	20:00:00	98.696	98.704	98.573	98.612	4205	0	2
2024.03.25	00:00:00	98.616	98.774	98.472	98.769	9304	0	0
2024.03.25	04:00:00	98.770	98.872	98.663	98.673	7886	0	0
2024.03.25	08:00:00	98.672	98.857	98.601	98.822	7631	0	1
2024.03.25	12:00:00	98.821	98.984	98.758	98.946	7514	0	1
2024.03.25	16:00:00	98.953	99.081	98.943	99.071	6338	0	1
2024.03.25	20:00:00	99.071	99.089	98.852	99.002	2993	0	3
2024.03.26	00:00:00	99.001	99.150	98.939	99.105	6383	0	4
2024.03.26	04:00:00	99.104	99.144	98.897	98.988	5988	0	1
2024.03.26	08:00:00	98.988	99.153	98.899	99.113	6744	0	1
2024.03.26	12:00:00	99.112	99.247	99.042	99.097	6903	0	0
2024.03.26	16:00:00	99.101	99.110	98.898	99.027	7494	0	2
2024.03.26	20:00:00	99.029	99.048	98.890	98.903	3591	0	2
2024.03.27	00:00:00	98.902	99.017	98.735	98.835	7730	0	0
2024.03.27	04:00:00	98.835	99.014	98.780	98.972	9371	0	0
2024.03.27	08:00:00	98.973	99.011	98.589	98.695	13414	0	0
2024.03.27	12:00:00	98.695	98.695	98.481	98.630	9857	0	3
2024.03.27	16:00:00	98.630	98.739	98.575	98.722	8112	0	2
2024.03.27	20:00:00	98.722	98.838	98.645	98.745	3551	0	3
2024.03.28	00:00:00	98.752	98.853	98.575	98.771	8690	0	0
2024.03.28	04:00:00	98.771	98.933	98.684	98.709	6065	0	4
2024.03.28	08:00:00	98.709	98.731	98.195	98.233	6864	0	0
2024.03.28	12:00:00	98.233	98.525	98.170	98.490	8508	0	2
2024.03.28	16:00:00	98.528	98.719	98.454	98.646	9039	0	2
2024.03.28	20:00:00	98.645	98.699	98.535	98.579	3540	0	2
2024.03.29	00:00:00	98.579	98.735	98.496	98.617	3586	0	6
2024.03.29	04:00:00	98.618	98.620	98.470	98.502	3637	0	8
2024.03.29	08:00:00	98.502	98.587	98.466	98.561	3151	0	8
2024.03.29	12:00:00	98.554	98.802	98.495	98.707	3792	0	12
2024.03.29	16:00:00	98.707	98.735	98.586	98.648	3611	0	16
2024.03.29	20:00:00	98.650	98.720	98.397	98.560	1433	0	19
2024.04.01	00:00:00	98.630	98.949	98.475	98.881	5349	0	3
2024.04.01	04:00:00	98.881	98.902	98.638	98.748	4889	0	0
2024.04.01	08:00:00	98.748	98.795	98.629	98.757	3995	0	0
2024.04.01	12:00:00	98.756	98.792	98.563	98.683	3757	0	3
2024.04.01	16:00:00	98.683	98.755	98.337	98.360	8444	0	3
2024.04.01	20:00:00	98.360	98.412	98.266	98.395	4066	0	2
2024.04.02	00:00:00	98.397	98.489	98.255	98.465	4710	0	0
2024.04.02	04:00:00	98.465	98.631	98.371	98.486	6273	0	0
2024.04.02	08:00:00	98.488	98.670	98.410	98.648	7176	0	2
2024.04.02	12:00:00	98.646	98.751	98.550	98.579	6007	0	2
2024.04.02	16:00:00	98.576	98.821	98.519	98.699	9828	0	0
2024.04.02	20:00:00	98.699	98.796	98.667	98.773	3869	0	2
2024.04.03	00:00:00	98.703	98.821	98.623	98.633	3940	0	0
2024.04.03	04:00:00	98.633	98.898	98.580	98.823	5218	0	1
2024.04.03	08:00:00	98.823	98.844	98.655	98.748	5672	0	0
2024.04.03	12:00:00	98.748	98.965	98.708	98.943	6452	0	2
2024.04.03	16:00:00	98.943	99.574	98.904	99.543	12721	0	2
2024.04.03	20:00:00	99.544	99.644	99.509	99.565	5222	0	0
2024.04.04	00:00:00	99.566	99.716	99.407	99.698	4410	0	1
2024.04.04	04:00:00	99.698	99.910	99.691	99.891	4403	0	0
2024.04.04	08:00:00	99.890	100.095	99.876	100.082	5930	0	0
2024.04.04	12:00:00	100.081	100.321	100.066	100.300	6048	0	1
2024.04.04	16:00:00	100.301	100.399	100.198	100.304	6664	0	1
2024.04.04	20:00:00	100.304	100.342	99.470	99.693	9452	0	0
2024.04.05	00:00:00	99.736	99.736	99.390	99.446	6402	0	0
2024.04.05	04:00:00	99.446	99.492	99.196	99.372	7869	0	0
2024.04.05	08:00:00	99.372	99.725	99.333	99.680	7392	0	0
2024.04.05	12:00:00	99.680	99.767	99.366	99.517	8254	0	2
2024.04.05	16:00:00	99.517	99.830	99.375	99.801	14131	0	4
2024.04.05	20:00:00	99.797	99.814	99.709	99.733	6011	0	6
2024.04.08	00:00:00	99.486	99.716	99.486	99.531	5793	0	6
2024.04.08	04:00:00	99.532	99.975	99.510	99.865	10383	0	3
2024.04.08	08:00:00	99.866	100.035	99.810	99.958	7709	0	3
2024.04.08	12:00:00	99.958	100.134	99.920	100.119	6169	0	0
2024.04.08	16:00:00	100.128	100.319	100.128	100.219	9046	0	0
2024.04.08	20:00:00	100.219	100.288	100.186	100.255	3449	0	3
2024.04.09	00:00:00	100.253	100.348	100.135	100.331	3785	0	2
2024.04.09	04:00:00	100.331	100.420	100.213	100.373	5792	0	1
2024.04.09	08:00:00	100.373	100.421	100.229	100.417	5668	0	0
2024.04.09	12:00:00	100.417	100.695	100.388	100.648	6008	0	0
2024.04.09	16:00:00	100.648	100.805	100.302	100.384	9778	0	2
2024.04.09	20:00:00	100.381	100.601	100.362	100.588	4162	0	2
2024.04.10	00:00:00	100.560	100.632	100.443	100.542	3530	0	3
2024.04.10	04:00:00	100.542	100.609	100.414	100.498	6541	0	0
2024.04.10	08:00:00	100.498	100.640	100.487	100.621	5300	0	1
2024.04.10	12:00:00	100.621	100.644	99.610	99.891	8828	0	2
2024.04.10	16:00:00	99.890	99.897	99.384	99.510	19473	0	4
2024.04.10	20:00:00	99.513	99.763	99.402	99.728	12343	0	2
2024.04.11	00:00:00	99.726	99.751	99.394	99.463	6775	0	2
2024.04.11	04:00:00	99.462	99.691	99.442	99.658	7827	0	0
2024.04.11	08:00:00	99.658	100.006	99.658	99.935	9745	0	2
2024.04.11	12:00:00	99.932	100.074	99.721	100.034	12342	0	2
2024.04.11	16:00:00	100.036	100.196	99.788	99.971	15810	0	4
2024.04.11	20:00:00	99.971	100.238	99.920	100.195	7496	0	3
2024.04.12	00:00:00	100.181	100.238	99.990	100.021	4573	0	4
2024.04.12	04:00:00	100.022	100.177	99.993	100.006	6895	0	3
2024.04.12	08:00:00	100.006	100.026	99.790	99.857	10029	0	4
2024.04.12	12:00:00	99.858	99.870	98.979	98.994	10504	0	2
2024.04.12	16:00:00	98.994	99.205	98.729	98.945	17964	0	1
2024.04.12	20:00:00	98.945	99.074	98.856	99.031	8022	0	1
2024.04.15	00:00:00	99.010	99.351	98.839	99.296	6085	0	5
2024.04.15	04:00:00	99.297	99.760	99.222	99.750	8570	0	2
2024.04.15	08:00:00	99.749	99.880	99.672	99.736	11174	0	1
2024.04.15	12:00:00	99.736	99.934	99.644	99.900	9825	0	3
2024.04.15	16:00:00	99.902	100.014	99.469	99.651	16652	0	3
2024.04.15	20:00:00	99.650	99.651	99.264	99.372	9381	0	4
2024.04.16	00:00:00	99.343	99.382	99.116	99.122	5305	0	2
2024.04.16	04:00:00	99.122	99.157	98.910	99.078	9050	0	0
2024.04.16	08:00:00	99.078	99.218	98.993	99.099	11357	0	0
2024.04.16	12:00:00	99.102	99.364	99.066	99.236	10323	0	2
2024.04.16	16:00:00	99.235	99.262	98.641	99.057	16631	0	2
2024.04.16	20:00:00	99.057	99.240	98.890	99.021	12332	0	2
2024.04.17	00:00:00	99.023	99.248	98.909	99.205	5062	0	0
2024.04.17	04:00:00	99.205	99.338	99.137	99.182	6445	0	3
2024.04.17	08:00:00	99.183	99.367	98.998	99.330	9677	0	2
2024.04.17	12:00:00	99.328	99.417	99.199	99.329	7641	0	4
2024.04.17	16:00:00	99.328	99.530	99.003	99.013	15082	0	3
2024.04.17	20:00:00	99.012	99.477	99.000	99.334	9998	0	5
2024.04.18	00:00:00	99.332	99.397	99.091	99.355	4420	0	2
2024.04.18	04:00:00	99.359	99.558	99.186	99.475	9141	0	3
2024.04.18	08:00:00	99.474	99.567	99.396	99.518	9051	0	1
2024.04.18	12:00:00	99.520	99.582	99.357	99.422	9601	0	1
2024.04.18	16:00:00	99.423	99.582	99.298	99.397	20860	0	3
2024.04.18	20:00:00	99.396	99.400	99.210	99.290	11173	0	0
2024.04.19	00:00:00	99.293	99.330	99.052	99.061	6210	0	1
2024.04.19	04:00:00	99.059	99.089	97.771	98.763	47703	0	0
2024.04.19	08:00:00	98.762	99.239	98.619	99.060	19643	0	0
2024.04.19	12:00:00	99.058	99.303	99.008	99.220	8125	0	1
2024.04.19	16:00:00	99.221	99.399	99.059	99.262	11631	0	2
2024.04.19	20:00:00	99.262	99.354	99.145	99.218	6443	0	3
2024.04.22	00:00:00	99.170	99.642	98.977	99.490	5141	0	0
2024.04.22	04:00:00	99.490	99.819	99.487	99.555	6502	0	0
2024.04.22	08:00:00	99.555	99.612	99.358	99.570	7136	0	2
2024.04.22	12:00:00	99.569	99.686	99.540	99.619	5585	0	0
2024.04.22	16:00:00	99.620	99.766	99.414	99.713	6849	0	0
2024.04.22	20:00:00	99.713	99.905	99.711	99.856	4995	0	5
2024.04.23	00:00:00	99.854	99.972	99.730	99.967	3302	0	1
2024.04.23	04:00:00	99.967	100.025	99.775	99.923	5894	0	0
2024.04.23	08:00:00	99.922	100.045	99.734	99.772	7141	0	2
2024.04.23	12:00:00	99.771	99.937	99.706	99.927	5929	0	3
2024.04.23	16:00:00	99.927	100.396	99.869	100.378	10129	0	1
2024.04.23	20:00:00	100.378	100.439	100.253	100.410	4705	0	1
2024.04.24	00:00:00	100.413	100.497	100.072	100.474	3355	0	2
2024.04.24	04:00:00	100.474	101.015	100.455	100.859	5346	0	0
2024.04.24	08:00:00	100.860	100.919	100.639	100.698	6193	0	2
2024.04.24	12:00:00	100.698	100.813	100.604	100.647	6426	0	1
2024.04.24	16:00:00	100.645	100.761	100.489	100.646	9339	0	0
2024.04.24	20:00:00	100.645	100.923	100.642	100.865	5751	0	5
2024.04.25	00:00:00	100.906	101.037	100.645	100.996	3806	0	0
2024.04.25	04:00:00	100.996	101.263	100.887	101.236	4655	0	0
2024.04.25	08:00:00	101.236	101.651	101.228	101.637	6282	0	0
2024.04.25	12:00:00	101.635	101.641	101.062	101.155	7153	0	1
2024.04.25	16:00:00	101.159	101.308	100.789	101.281	12153	0	2
2024.04.25	20:00:00	101.283	101.487	101.265	101.450	5677	0	1
2024.04.26	00:00:00	101.449	101.580	101.330	101.555	3475	0	0
2024.04.26	04:00:00	101.555	101.978	101.408	101.956	6784	0	0
2024.04.26	08:00:00	101.955	102.627	101.529	102.514	10980	0	0
2024.04.26	12:00:00	102.516	102.732	102.208	102.628	10212	0	2
2024.04.26	16:00:00	102.634	103.001	102.539	102.957	12614	0	2
2024.04.26	20:00:00	102.954	103.466	102.927	103.437	5569	0	2
2024.04.29	00:00:00	102.990	103.633	102.846	103.622	5692	0	1
2024.04.29	04:00:00	103.623	104.935	102.212	102.783	13674	0	0
2024.04.29	08:00:00	102.783	103.177	101.343	102.198	16489	0	3
2024.04.29	12:00:00	102.201	102.743	101.909	102.541	10037	0	3
2024.04.29	16:00:00	102.544	102.882	101.910	102.366	10721	0	1
2024.04.29	20:00:00	102.363	102.677	102.227	102.649	7022	0	5
2024.04.30	00:00:00	102.650	102.897	102.394	102.868	5375	0	0
2024.04.30	04:00:00	102.868	102.872	102.359	102.408	7524	0	3
2024.04.30	08:00:00	102.408	102.459	102.110	102.437	8484	0	1
2024.04.30	12:00:00	102.442	102.555	102.260	102.334	9111	0	2
2024.04.30	16:00:00	102.335	102.480	102.109	102.145	11797	0	0
2024.04.30	20:00:00	102.145	102.295	102.117	102.128	5115	0	1
2024.05.01	00:00:00	102.152	102.197	101.966	102.005	4914	0	2
2024.05.01	04:00:00	102.005	102.202	101.997	102.163	4347	0	0
2024.05.01	08:00:00	102.162	102.389	102.128	102.361	4624	0	2
2024.05.01	12:00:00	102.361	102.461	102.290	102.332	5399	0	1
2024.05.01	16:00:00	102.332	102.421	102.181	102.287	8990	0	2
2024.05.01	20:00:00	102.290	102.744	99.900	100.856	16463	0	1
2024.05.02	00:00:00	100.829	101.848	100.581	101.763	9967	0	7
2024.05.02	04:00:00	101.762	102.045	101.704	101.829	11152	0	3
2024.05.02	08:00:00	101.827	101.869	101.400	101.422	12502	0	3
2024.05.02	12:00:00	101.421	101.491	100.876	100.891	11411	0	5
2024.05.02	16:00:00	100.889	101.113	100.466	100.827	15570	0	3
2024.05.02	20:00:00	100.825	100.970	100.494	100.888	10690	0	8
2024.05.03	00:00:00	100.871	100.961	100.476	100.744	7350	0	4
2024.05.03	04:00:00	100.748	100.782	100.454	100.516	7876	0	0
2024.05.03	08:00:00	100.519	100.881	100.519	100.829	9047	0	1
2024.05.03	12:00:00	100.828	101.074	100.661	101.018	9642	0	2
2024.05.03	16:00:00	101.015	101.227	100.879	101.066	15495	0	3
2024.05.03	20:00:00	101.066	101.176	101.000	101.082	4962	0	1
2024.05.06	00:00:00	101.160	101.647	100.909	101.501	5415	0	4
2024.05.06	04:00:00	101.502	101.848	101.480	101.814	6954	0	0
2024.05.06	08:00:00	101.814	101.942	101.748	101.881	6899	0	0
2024.05.06	12:00:00	101.881	101.989	101.817	101.844	6341	0	0
2024.05.06	16:00:00	101.843	102.048	101.838	101.984	7659	0	2
2024.05.06	20:00:00	101.984	102.044	101.903	101.936	4256	0	3
2024.05.07	00:00:00	101.955	102.335	101.762	102.197	5095	0	3
2024.05.07	04:00:00	102.196	102.467	101.945	102.074	8356	0	0
2024.05.07	08:00:00	102.074	102.173	101.577	101.897	9087	0	2
2024.05.07	12:00:00	101.897	102.245	101.876	102.198	7160	0	3
2024.05.07	16:00:00	102.197	102.249	101.966	101.991	8767	0	3
2024.05.07	20:00:00	101.990	102.080	101.919	102.046	5749	0	4
2024.05.08	00:00:00	102.045	102.052	101.819	101.947	4586	0	2
2024.05.08	04:00:00	101.947	102.091	101.820	102.060	7377	0	3
2024.05.08	08:00:00	102.057	102.171	101.949	102.039	7517	0	4
2024.05.08	12:00:00	102.041	102.128	102.006	102.110	6655	0	4
2024.05.08	16:00:00	102.110	102.362	102.087	102.299	7650	0	0
2024.05.08	20:00:00	102.299	102.381	102.266	102.316	3604	0	5
2024.05.09	00:00:00	102.311	102.386	102.045	102.251	4800	0	3
2024.05.09	04:00:00	102.253	102.462	102.204	102.349	6506	0	3
2024.05.09	08:00:00	102.347	102.530	102.259	102.482	5788	0	3
2024.05.09	12:00:00	102.482	102.841	102.456	102.801	7506	0	3
2024.05.09	16:00:00	102.800	102.881	102.654	102.849	9483	0	5
2024.05.09	20:00:00	102.849	102.941	102.804	102.910	4181	0	5
2024.05.10	00:00:00	102.911	102.931	102.610	102.831	4201	0	5
2024.05.10	04:00:00	102.831	102.923	102.768	102.847	5629	0	2
2024.05.10	08:00:00	102.847	103.025	102.806	102.903	7271	0	3
2024.05.10	12:00:00	102.906	103.010	102.850	102.982	6604	0	0
2024.05.10	16:00:00	102.982	103.059	102.778	102.950	9925	0	3
2024.05.10	20:00:00	102.952	102.967	102.836	102.843	3852	0	4
2024.05.13	00:00:00	102.815	102.959	102.708	102.841	3576	0	4
2024.05.13	04:00:00	102.841	102.865	102.599	102.745	6768	0	4
2024.05.13	08:00:00	102.745	103.006	102.744	102.999	6144	0	2
2024.05.13	12:00:00	102.999	103.213	102.969	103.143	5274	0	0
2024.05.13	16:00:00	103.146	103.268	103.106	103.223	7820	0	3
2024.05.13	20:00:00	103.224	103.240	103.131	103.197	3289	0	4
2024.05.14	00:00:00	103.199	103.306	103.018	103.227	3665	0	4
2024.05.14	04:00:00	103.227	103.327	103.180	103.221	4909	0	1
2024.05.14	08:00:00	103.226	103.406	103.198	103.308	5714	0	2
2024.05.14	12:00:00	103.307	103.658	103.090	103.616	6660	0	4
2024.05.14	16:00:00	103.616	103.696	103.468	103.600	9974	0	4
2024.05.14	20:00:00	103.596	103.696	103.538	103.643	3209	0	5
2024.05.15	00:00:00	103.636	103.785	103.518	103.626	3209	0	0
2024.05.15	04:00:00	103.622	104.036	103.535	103.846	4696	0	1
2024.05.15	08:00:00	103.846	103.895	103.382	103.439	7402	0	3
2024.05.15	12:00:00	103.436	103.582	103.181	103.326	9102	0	3
2024.05.15	16:00:00	103.327	103.638	103.233	103.622	13748	0	5
2024.05.15	20:00:00	103.622	103.718	103.493	103.649	5570	0	2
2024.05.16	00:00:00	103.653	103.653	103.090	103.136	7518	0	2
2024.05.16	04:00:00	103.136	103.170	102.800	102.928	11001	0	6
2024.05.16	08:00:00	102.930	103.409	102.838	103.346	9942	0	6
2024.05.16	12:00:00	103.350	103.535	103.213	103.535	8277	0	6
2024.05.16	16:00:00	103.536	103.753	103.447	103.688	9903	0	2
2024.05.16	20:00:00	103.687	103.810	103.622	103.745	4256	0	4
2024.05.17	00:00:00	103.761	103.858	103.629	103.725	4102	0	3
2024.05.17	04:00:00	103.729	104.001	103.725	103.807	6986	0	4
2024.05.17	08:00:00	103.803	103.984	103.699	103.721	6644	0	5
2024.05.17	12:00:00	103.721	103.805	103.622	103.787	4688	0	1
2024.05.17	16:00:00	103.789	104.049	103.773	104.043	8473	0	3
2024.05.17	20:00:00	104.042	104.297	104.034	104.137	4311	0	5
2024.05.20	00:00:00	104.160	104.476	104.027	104.437	4161	0	5
2024.05.20	04:00:00	104.434	104.561	104.262	104.463	6421	0	2
2024.05.20	08:00:00	104.465	104.493	104.087	104.196	7209	0	4
2024.05.20	12:00:00	104.196	104.271	103.908	104.080	6355	0	5
2024.05.20	16:00:00	104.086	104.295	104.064	104.198	8525	0	1
2024.05.20	20:00:00	104.198	104.271	104.141	104.167	3941	0	5
2024.05.21	00:00:00	104.159	104.402	104.096	104.355	3483	0	5
2024.05.21	04:00:00	104.354	104.427	103.996	104.149	6728	0	4
2024.05.21	08:00:00	104.149	104.182	103.912	104.152	7503	0	5
2024.05.21	12:00:00	104.151	104.400	104.109	104.227	6678	0	3
2024.05.21	16:00:00	104.227	104.282	103.957	104.042	10593	0	1
2024.05.21	20:00:00	104.042	104.166	104.025	104.071	4171	0	5
2024.05.22	00:00:00	104.065	104.229	103.988	104.204	3617	0	5
2024.05.22	04:00:00	104.205	104.437	104.140	104.251	6251	0	4
2024.05.22	08:00:00	104.251	104.327	104.088	104.231	6293	0	3
2024.05.22	12:00:00	104.231	104.288	104.011	104.028	6776	0	1
2024.05.22	16:00:00	104.026	104.115	103.789	103.903	9021	0	3
2024.05.22	20:00:00	103.905	103.935	103.482	103.768	7365	0	5
2024.05.23	00:00:00	103.771	103.859	103.475	103.765	4352	0	5
2024.05.23	04:00:00	103.764	103.989	103.698	103.862	6225	0	4
2024.05.23	08:00:00	103.863	103.917	103.635	103.897	7539	0	5
2024.05.23	12:00:00	103.899	104.109	103.859	104.103	6543	0	4
2024.05.23	16:00:00	104.104	104.244	103.894	103.971	12818	0	4
2024.05.23	20:00:00	103.970	103.974	103.471	103.641	6994	0	4
2024.05.24	00:00:00	103.640	103.742	103.503	103.665	4561	0	5
2024.05.24	04:00:00	103.664	103.726	103.546	103.698	5557	0	5
2024.05.24	08:00:00	103.696	103.841	103.591	103.818	6305	0	4
2024.05.24	12:00:00	103.818	103.960	103.786	103.926	5979	0	4
2024.05.24	16:00:00	103.926	104.116	103.875	104.015	9017	0	2
2024.05.24	20:00:00	104.016	104.135	103.988	104.038	4050	0	5
2024.05.27	00:00:00	103.950	104.100	103.854	103.969	3750	0	5
2024.05.27	04:00:00	103.967	104.070	103.870	104.029	5128	0	5
2024.05.27	08:00:00	104.027	104.246	103.963	104.232	4639	0	4
2024.05.27	12:00:00	104.232	104.301	104.180	104.281	4394	0	1
2024.05.27	16:00:00	104.281	104.465	104.272	104.405	4849	0	5
2024.05.27	20:00:00	104.411	104.457	104.365	104.398	1875	0	5
2024.05.28	00:00:00	104.404	104.471	104.206	104.402	3457	0	5
2024.05.28	04:00:00	104.402	104.560	104.387	104.489	6234	0	5
2024.05.28	08:00:00	104.488	104.565	104.427	104.464	6859	0	1
