<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.21	04:00:00	162.100	162.172	161.443	161.905	20225	0	11
2023.11.21	08:00:00	161.906	161.921	161.243	161.713	25824	0	10
2023.11.21	12:00:00	161.714	161.743	161.490	161.566	19173	0	10
2023.11.21	16:00:00	161.568	161.755	161.433	161.582	24591	0	8
2023.11.21	20:00:00	161.581	161.988	161.524	161.909	13894	0	8
2023.11.22	00:00:00	161.709	161.930	161.584	161.857	13820	0	10
2023.11.22	04:00:00	161.859	162.316	161.701	162.266	11504	0	7
2023.11.22	08:00:00	162.266	162.719	162.240	162.578	27083	0	10
2023.11.22	12:00:00	162.578	162.623	162.094	162.621	26653	0	12
2023.11.22	16:00:00	162.621	162.836	162.374	162.774	26321	0	9
2023.11.22	20:00:00	162.775	162.934	162.774	162.803	5347	0	8
2023.11.23	00:00:00	162.652	162.808	162.475	162.525	4500	0	9
2023.11.23	04:00:00	162.525	162.723	162.431	162.551	4618	0	4
2023.11.23	08:00:00	162.551	163.018	162.507	163.001	11022	0	12
2023.11.23	12:00:00	163.008	163.047	162.767	162.947	8866	0	12
2023.11.23	16:00:00	162.947	163.190	162.850	163.170	6709	0	9
2023.11.23	20:00:00	163.166	163.168	163.037	163.037	2680	0	2
2023.11.24	00:00:00	162.793	163.229	162.793	163.004	6084	0	10
2023.11.24	04:00:00	163.004	163.056	162.720	162.855	5194	0	10
2023.11.24	08:00:00	162.861	163.282	162.773	163.137	9512	0	10
2023.11.24	12:00:00	163.136	163.387	163.094	163.377	8185	0	11
2023.11.24	16:00:00	163.378	163.622	163.302	163.581	9239	0	11
2023.11.24	20:00:00	163.582	163.650	163.333	163.413	4184	0	6
2023.11.27	00:00:00	163.444	163.711	163.152	163.223	6621	0	10
2023.11.27	04:00:00	163.223	163.316	162.931	163.291	7809	0	12
2023.11.27	08:00:00	163.292	163.469	162.972	163.450	11254	0	11
2023.11.27	12:00:00	163.446	163.486	162.786	162.852	10430	0	10
2023.11.27	16:00:00	162.852	162.963	162.533	162.869	12406	0	11
2023.11.27	20:00:00	162.870	162.882	162.711	162.879	6251	0	10
2023.11.28	00:00:00	162.809	162.851	162.244	162.391	7329	0	12
2023.11.28	04:00:00	162.391	162.481	162.198	162.379	6322	0	12
2023.11.28	08:00:00	162.383	162.920	162.225	162.702	10989	0	9
2023.11.28	12:00:00	162.701	162.837	162.538	162.785	11074	0	9
2023.11.28	16:00:00	162.786	162.859	162.088	162.115	19191	0	9
2023.11.28	20:00:00	162.113	162.145	161.920	162.129	7949	0	10
2023.11.29	00:00:00	162.130	162.148	161.539	161.681	9892	0	10
2023.11.29	04:00:00	161.670	162.055	161.564	161.883	8874	0	10
2023.11.29	08:00:00	161.883	162.136	161.607	161.941	15384	0	13
2023.11.29	12:00:00	161.941	162.248	161.797	162.093	14615	0	13
2023.11.29	16:00:00	162.094	162.194	161.518	161.633	16039	0	11
2023.11.29	20:00:00	161.633	161.761	161.487	161.506	7829	0	9
2023.11.30	00:00:00	161.438	161.638	161.125	161.290	6430	0	5
2023.11.30	04:00:00	161.290	161.466	161.222	161.319	7414	0	0
2023.11.30	08:00:00	161.317	161.461	160.592	161.060	12997	0	0
2023.11.30	12:00:00	161.040	161.442	161.016	161.424	12690	0	0
2023.11.30	16:00:00	161.426	161.937	161.195	161.398	20232	0	1
2023.11.30	20:00:00	161.397	161.436	161.311	161.347	7931	0	2
2023.12.01	00:00:00	161.300	161.375	160.982	161.102	7548	0	1
2023.12.01	04:00:00	161.105	161.572	161.084	161.546	6672	0	1
2023.12.01	08:00:00	161.546	161.774	160.950	161.129	11736	0	0
2023.12.01	12:00:00	161.126	161.468	160.978	161.044	11587	0	0
2023.12.01	16:00:00	161.043	161.066	159.754	159.799	19834	0	0
2023.12.01	20:00:00	159.803	159.888	159.644	159.673	9118	0	1
2023.12.04	00:00:00	159.629	159.799	159.109	159.444	13269	0	3
2023.12.04	04:00:00	159.446	159.705	159.348	159.569	8113	0	1
2023.12.04	08:00:00	159.570	159.842	159.305	159.436	13536	0	0
2023.12.04	12:00:00	159.438	159.510	159.158	159.184	12877	0	1
2023.12.04	16:00:00	159.183	159.408	158.709	159.405	16459	0	1
2023.12.04	20:00:00	159.407	159.590	159.379	159.524	7211	0	1
2023.12.05	00:00:00	159.342	159.714	159.099	159.506	7336	0	2
2023.12.05	04:00:00	159.507	159.595	159.440	159.483	5301	0	6
2023.12.05	08:00:00	159.481	159.532	158.576	159.293	13922	0	0
2023.12.05	12:00:00	159.285	159.517	158.955	158.955	12987	0	0
2023.12.05	16:00:00	158.956	159.288	158.735	158.779	16864	0	1
2023.12.05	20:00:00	158.779	158.941	158.748	158.874	5882	0	1
2023.12.06	00:00:00	158.869	158.985	158.671	158.926	6118	0	2
2023.12.06	04:00:00	158.927	159.083	158.846	158.965	6120	0	1
2023.12.06	08:00:00	158.965	159.055	158.378	158.972	12619	0	0
2023.12.06	12:00:00	158.972	159.117	158.571	158.813	13318	0	1
2023.12.06	16:00:00	158.809	159.023	158.684	158.722	14650	0	1
2023.12.06	20:00:00	158.720	158.754	158.547	158.578	7045	0	1
2023.12.07	00:00:00	158.535	158.578	158.081	158.156	6160	0	4
2023.12.07	04:00:00	158.156	158.202	157.659	157.703	7329	0	1
2023.12.07	08:00:00	157.700	157.798	156.115	156.149	19000	0	0
2023.12.07	12:00:00	156.196	156.433	155.747	156.281	19095	0	0
2023.12.07	16:00:00	156.279	156.285	153.160	154.921	21283	0	0
2023.12.07	20:00:00	154.937	155.615	154.641	155.554	14553	0	0
2023.12.08	00:00:00	155.620	155.715	153.864	154.673	16081	0	0
2023.12.08	04:00:00	154.669	155.555	154.336	155.211	13227	0	0
2023.12.08	08:00:00	155.212	155.682	155.014	155.493	17521	0	0
2023.12.08	12:00:00	155.493	155.990	154.829	154.966	16900	0	0
2023.12.08	16:00:00	154.962	155.830	154.890	155.749	18333	0	0
2023.12.08	20:00:00	155.749	156.090	155.720	155.930	7598	0	2
2023.12.11	00:00:00	155.884	156.777	155.596	156.605	10145	0	0
2023.12.11	04:00:00	156.606	156.766	156.430	156.738	7799	0	1
2023.12.11	08:00:00	156.739	157.542	156.424	157.393	15047	0	0
2023.12.11	12:00:00	157.394	157.679	157.313	157.460	13077	0	0
2023.12.11	16:00:00	157.459	157.482	156.985	157.361	13262	0	0
2023.12.11	20:00:00	157.361	157.457	157.243	157.342	7953	0	1
2023.12.12	00:00:00	157.280	157.333	156.705	156.879	7160	0	1
2023.12.12	04:00:00	156.879	156.998	156.497	156.551	7401	0	1
2023.12.12	08:00:00	156.552	157.128	156.534	156.942	11388	0	0
2023.12.12	12:00:00	156.946	157.157	156.638	156.962	12960	0	0
2023.12.12	16:00:00	156.962	157.204	156.800	157.139	14725	0	0
2023.12.12	20:00:00	157.139	157.213	156.997	156.997	7309	0	0
2023.12.13	00:00:00	156.863	157.148	156.766	156.911	7096	0	1
2023.12.13	04:00:00	156.910	157.177	156.818	157.065	6799	0	1
2023.12.13	08:00:00	157.064	157.479	157.032	157.318	11785	0	0
2023.12.13	12:00:00	157.321	157.330	156.831	156.854	12161	0	0
2023.12.13	16:00:00	156.851	156.873	156.496	156.554	15708	0	0
2023.12.13	20:00:00	156.552	156.680	155.375	155.393	22759	0	0
2023.12.14	00:00:00	155.369	155.556	154.625	155.075	14738	0	1
2023.12.14	04:00:00	155.075	155.143	153.861	154.057	18241	0	0
2023.12.14	08:00:00	154.050	154.888	154.050	154.272	23640	0	0
2023.12.14	12:00:00	154.270	155.393	154.262	155.252	22861	0	0
2023.12.14	16:00:00	155.241	156.007	154.947	155.825	22877	0	0
2023.12.14	20:00:00	155.826	156.059	155.691	155.977	10198	0	0
2023.12.15	00:00:00	155.818	156.483	155.723	156.365	9993	0	1
2023.12.15	04:00:00	156.366	156.446	155.664	155.851	10483	0	1
2023.12.15	08:00:00	155.841	156.174	155.101	155.385	18057	0	0
2023.12.15	12:00:00	155.387	155.497	154.885	155.354	58191	0	1
2023.12.15	16:00:00	155.355	155.363	154.398	154.960	72032	0	8
2023.12.15	20:00:00	154.958	155.016	154.760	154.822	37176	0	20
2023.12.18	00:00:00	154.767	155.253	154.607	155.011	25038	0	10
2023.12.18	04:00:00	155.011	155.226	154.962	155.212	18222	0	6
2023.12.18	08:00:00	155.212	155.645	155.192	155.594	42252	0	8
2023.12.18	12:00:00	155.594	156.025	155.539	155.975	40035	0	8
2023.12.18	16:00:00	155.974	156.304	155.966	156.171	44110	0	8
2023.12.18	20:00:00	156.172	156.183	155.960	155.960	22285	0	10
2023.12.19	00:00:00	155.868	156.038	155.376	155.633	21541	0	21
2023.12.19	04:00:00	155.634	157.002	155.560	156.791	37879	0	20
2023.12.19	08:00:00	156.793	158.349	155.713	158.144	76357	0	4
2023.12.19	12:00:00	158.143	158.570	158.032	158.169	49695	0	8
2023.12.19	16:00:00	158.170	158.342	157.594	157.847	52211	0	8
2023.12.19	20:00:00	157.848	157.988	157.784	157.943	20865	0	10
2023.12.20	00:00:00	157.685	158.118	157.532	157.781	19366	0	16
2023.12.20	04:00:00	157.777	157.955	157.231	157.432	21240	0	21
2023.12.20	08:00:00	157.432	157.570	157.041	157.242	48086	0	8
2023.12.20	12:00:00	157.244	157.257	156.784	157.115	44499	0	8
2023.12.20	16:00:00	157.116	157.732	157.108	157.667	48021	0	8
2023.12.20	20:00:00	157.666	157.707	157.008	157.055	31184	0	10
2023.12.21	00:00:00	156.974	157.110	156.517	156.616	21479	0	21
2023.12.21	04:00:00	156.618	156.655	156.354	156.571	19859	0	14
2023.12.21	08:00:00	156.571	156.912	156.407	156.552	37010	0	8
2023.12.21	12:00:00	156.553	156.933	156.226	156.285	59482	0	8
2023.12.21	16:00:00	156.284	156.522	156.130	156.265	65235	0	8
2023.12.21	20:00:00	156.264	156.507	156.259	156.467	27036	0	8
2023.12.22	00:00:00	156.451	156.574	156.120	156.504	22950	0	21
2023.12.22	04:00:00	156.504	156.738	156.434	156.538	17788	0	21
2023.12.22	08:00:00	156.538	156.682	156.341	156.384	38907	0	8
2023.12.22	12:00:00	156.382	156.746	156.319	156.604	52523	0	8
2023.12.22	16:00:00	156.601	156.981	156.503	156.924	61254	0	8
2023.12.22	20:00:00	156.924	156.980	156.753	156.821	24891	0	20
2023.12.25	00:00:00	156.774	156.865	156.501	156.753	387	0	142
2023.12.26	00:00:00	156.503	156.872	156.469	156.794	19717	0	8
2023.12.26	04:00:00	156.794	156.880	156.734	156.865	12296	0	10
2023.12.26	08:00:00	156.863	156.973	156.751	156.956	20110	0	8
2023.12.26	12:00:00	156.957	156.996	156.757	156.860	25410	0	8
2023.12.26	16:00:00	156.858	157.314	156.827	157.212	31227	0	8
2023.12.26	20:00:00	157.213	157.360	157.164	157.218	21202	0	10
2023.12.27	00:00:00	157.228	157.660	156.950	157.385	19424	0	10
2023.12.27	04:00:00	157.382	157.508	157.140	157.434	17075	0	8
2023.12.27	08:00:00	157.436	157.778	157.283	157.612	35139	0	8
2023.12.27	12:00:00	157.612	157.844	157.541	157.834	37160	0	8
2023.12.27	16:00:00	157.835	158.386	157.687	157.799	66516	0	8
2023.12.27	20:00:00	157.797	157.853	157.282	157.482	37912	0	10
2023.12.28	00:00:00	157.477	157.509	156.847	157.263	25521	0	10
2023.12.28	04:00:00	157.261	157.270	156.755	156.815	28012	0	14
2023.12.28	08:00:00	156.814	156.926	156.432	156.635	46997	0	8
2023.12.28	12:00:00	156.634	156.673	156.260	156.275	44674	0	8
2023.12.28	16:00:00	156.277	156.846	155.825	156.387	75558	0	8
2023.12.28	20:00:00	156.386	156.599	156.294	156.442	27268	0	10
2023.12.29	00:00:00	156.362	156.944	156.075	156.751	24410	0	10
2023.12.29	04:00:00	156.749	156.771	156.290	156.383	18335	0	10
2023.12.29	08:00:00	156.381	156.799	156.272	156.792	43707	0	8
2023.12.29	12:00:00	156.791	156.893	156.264	156.715	43452	0	8
2023.12.29	16:00:00	156.715	156.749	155.648	155.831	76979	0	8
2023.12.29	20:00:00	155.830	155.936	155.618	155.650	32840	0	18
2024.01.02	00:00:00	155.511	156.130	155.434	156.073	25693	0	10
2024.01.02	04:00:00	156.072	156.185	155.888	155.951	19953	0	21
2024.01.02	08:00:00	155.951	156.337	155.785	155.926	53823	0	8
2024.01.02	12:00:00	155.924	155.998	155.526	155.695	59062	0	8
2024.01.02	16:00:00	155.697	155.718	155.067	155.463	72005	0	8
2024.01.02	20:00:00	155.461	155.477	155.248	155.362	33544	0	10
2024.01.03	00:00:00	155.073	155.599	154.854	155.517	13035	0	21
2024.01.03	04:00:00	155.517	155.675	155.456	155.636	13353	0	10
2024.01.03	08:00:00	155.636	156.256	155.575	155.990	43448	0	8
2024.01.03	12:00:00	155.992	156.202	155.787	156.193	54000	0	8
2024.01.03	16:00:00	156.196	156.779	156.144	156.619	82081	0	8
2024.01.03	20:00:00	156.617	156.763	156.307	156.497	55223	0	10
2024.01.04	00:00:00	156.477	156.607	155.971	156.590	20392	0	21
2024.01.04	04:00:00	156.589	157.181	156.512	157.098	22125	0	21
2024.01.04	08:00:00	157.096	157.806	156.627	157.791	60605	0	8
2024.01.04	12:00:00	157.794	158.249	157.756	158.228	59940	0	8
2024.01.04	16:00:00	158.229	158.587	158.225	158.337	70545	0	8
2024.01.04	20:00:00	158.336	158.464	158.175	158.282	32980	0	10
2024.01.05	00:00:00	158.008	158.669	157.993	158.513	23626	0	11
2024.01.05	04:00:00	158.510	158.592	158.200	158.291	21951	0	12
2024.01.05	08:00:00	158.291	158.829	158.183	158.436	53422	0	8
2024.01.05	12:00:00	158.439	158.987	158.371	158.873	72215	0	8
2024.01.05	16:00:00	158.871	158.995	158.043	158.439	142228	0	8
2024.01.05	20:00:00	158.438	158.572	158.077	158.152	42602	0	7
2024.01.08	00:00:00	158.109	158.478	158.037	158.057	18652	0	21
2024.01.08	04:00:00	158.058	158.156	157.838	157.890	18734	0	21
2024.01.08	08:00:00	157.890	158.143	157.715	157.741	49318	0	8
2024.01.08	12:00:00	157.746	158.376	157.714	158.189	46949	0	8
2024.01.08	16:00:00	158.188	158.289	157.682	157.844	61796	0	8
2024.01.08	20:00:00	157.845	157.987	157.797	157.894	32047	0	10
2024.01.09	00:00:00	157.895	158.009	157.228	157.273	25594	0	10
2024.01.09	04:00:00	157.273	157.537	157.217	157.437	27243	0	21
2024.01.09	08:00:00	157.437	157.982	157.320	157.533	49668	0	8
2024.01.09	12:00:00	157.534	157.698	157.303	157.367	47249	0	8
2024.01.09	16:00:00	157.369	157.955	157.202	157.886	62156	0	2
2024.01.09	20:00:00	157.885	157.991	157.725	157.914	32405	0	10
2024.01.10	00:00:00	157.915	158.281	157.595	158.225	16424	0	10
2024.01.10	04:00:00	158.225	158.450	158.143	158.267	16058	0	11
2024.01.10	08:00:00	158.269	158.725	158.196	158.641	47778	0	8
2024.01.10	12:00:00	158.641	159.086	158.538	158.959	39482	0	6
2024.01.10	16:00:00	158.958	159.787	158.880	159.686	52725	0	8
2024.01.10	20:00:00	159.684	159.949	159.616	159.924	33134	0	6
2024.01.11	00:00:00	159.917	159.998	159.544	159.584	19512	0	10
2024.01.11	04:00:00	159.584	159.820	159.499	159.715	18154	0	21
2024.01.11	08:00:00	159.713	159.850	159.411	159.569	37726	0	8
2024.01.11	12:00:00	159.569	159.987	159.432	159.983	63863	0	8
2024.01.11	16:00:00	159.985	160.180	159.539	159.822	95576	0	8
2024.01.11	20:00:00	159.824	159.951	159.371	159.411	35609	0	10
2024.01.12	00:00:00	159.303	159.565	159.069	159.364	23651	0	21
2024.01.12	04:00:00	159.364	159.541	159.012	159.413	17371	0	11
2024.01.12	08:00:00	159.413	159.422	158.973	159.104	37386	0	8
2024.01.12	12:00:00	159.103	159.292	158.609	158.616	55581	0	8
2024.01.12	16:00:00	158.615	158.918	158.537	158.711	63616	0	8
2024.01.12	20:00:00	158.712	158.843	158.596	158.657	20220	0	7
2024.01.15	00:00:00	158.324	159.010	158.324	158.915	16359	0	19
2024.01.15	04:00:00	158.915	159.284	158.876	159.267	13991	0	9
2024.01.15	08:00:00	159.265	159.547	159.189	159.454	33984	0	8
2024.01.15	12:00:00	159.453	159.831	159.313	159.637	35649	0	8
2024.01.15	16:00:00	159.637	159.687	159.443	159.593	27255	0	8
2024.01.15	20:00:00	159.593	159.690	159.565	159.607	6739	0	6
2024.01.16	00:00:00	159.408	159.675	159.230	159.423	23787	0	10
2024.01.16	04:00:00	159.423	159.714	159.402	159.535	20022	0	21
2024.01.16	08:00:00	159.533	159.696	159.405	159.519	44662	0	8
2024.01.16	12:00:00	159.521	159.845	159.313	159.439	46763	0	6
2024.01.16	16:00:00	159.437	160.017	159.367	159.955	67072	0	4
2024.01.16	20:00:00	159.957	160.128	159.906	160.066	24225	0	7
2024.01.17	00:00:00	160.064	160.369	159.799	160.098	19278	0	21
2024.01.17	04:00:00	160.099	160.394	160.040	160.333	18342	0	21
2024.01.17	08:00:00	160.333	160.851	160.319	160.670	50569	0	8
2024.01.17	12:00:00	160.667	160.794	160.502	160.716	45375	0	8
2024.01.17	16:00:00	160.716	161.242	160.663	161.069	60659	0	8
2024.01.17	20:00:00	161.068	161.287	161.009	161.217	24683	0	10
2024.01.18	00:00:00	161.227	161.378	161.047	161.299	19240	0	9
2024.01.18	04:00:00	161.296	161.373	161.086	161.102	15888	0	21
2024.01.18	08:00:00	161.103	161.290	160.785	160.924	40751	0	6
2024.01.18	12:00:00	160.925	161.128	160.720	160.863	44751	0	8
2024.01.18	16:00:00	160.864	161.031	160.641	160.953	52295	0	8
2024.01.18	20:00:00	160.954	161.144	160.797	161.125	25479	0	11
2024.01.19	00:00:00	161.126	161.501	160.709	161.482	18779	0	19
2024.01.19	04:00:00	161.480	161.767	161.290	161.734	17026	0	10
2024.01.19	08:00:00	161.732	161.859	160.881	161.040	42761	0	7
2024.01.19	12:00:00	161.038	161.274	160.807	161.178	35385	0	8
2024.01.19	16:00:00	161.176	161.476	161.135	161.292	50234	0	8
2024.01.19	20:00:00	161.293	161.500	161.291	161.411	24000	0	19
2024.01.22	00:00:00	161.500	161.554	161.081	161.187	23693	0	10
2024.01.22	04:00:00	161.187	161.457	161.132	161.393	20264	0	12
2024.01.22	08:00:00	161.391	161.514	161.257	161.394	37191	0	8
2024.01.22	12:00:00	161.394	161.409	160.752	160.853	33916	0	8
2024.01.22	16:00:00	160.855	161.257	160.813	161.240	34327	0	8
2024.01.22	20:00:00	161.238	161.345	161.095	161.172	19304	0	10
2024.01.23	00:00:00	161.188	161.272	160.764	161.251	13510	0	21
2024.01.23	04:00:00	161.251	161.710	161.056	161.323	30364	0	21
2024.01.23	08:00:00	161.321	161.537	160.408	160.817	68070	0	8
2024.01.23	12:00:00	160.818	161.004	160.613	160.989	42016	0	8
2024.01.23	16:00:00	160.988	161.083	160.651	160.942	49715	0	8
2024.01.23	20:00:00	160.942	161.044	160.828	161.028	22932	0	20
2024.01.24	00:00:00	161.003	161.063	160.664	160.711	15786	0	10
2024.01.24	04:00:00	160.709	160.934	160.470	160.614	18556	0	21
2024.01.24	08:00:00	160.615	160.895	160.234	160.846	44680	0	8
2024.01.24	12:00:00	160.845	160.862	160.276	160.340	44076	0	4
2024.01.24	16:00:00	160.339	160.689	159.976	160.506	63840	0	8
2024.01.24	20:00:00	160.508	160.712	160.457	160.548	31162	0	12
2024.01.25	00:00:00	160.547	160.732	160.294	160.615	17617	0	19
2024.01.25	04:00:00	160.615	160.819	160.567	160.773	14594	0	21
2024.01.25	08:00:00	160.772	160.967	160.595	160.863	33489	0	8
2024.01.25	12:00:00	160.863	160.908	160.172	160.328	48161	0	8
2024.01.25	16:00:00	160.328	160.330	159.689	160.203	69036	0	8
2024.01.25	20:00:00	160.205	160.232	160.015	160.121	26853	0	10
2024.01.26	00:00:00	160.115	160.302	159.836	160.000	16419	0	21
2024.01.26	04:00:00	160.000	160.217	159.958	160.169	12242	0	21
2024.01.26	08:00:00	160.169	160.527	159.826	160.313	41432	0	8
2024.01.26	12:00:00	160.312	160.679	160.262	160.525	41002	0	8
2024.01.26	16:00:00	160.525	160.927	160.504	160.765	45113	0	8
2024.01.26	20:00:00	160.766	160.873	160.684	160.749	20616	0	15
2024.01.29	00:00:00	160.559	160.829	160.379	160.625	22413	0	20
2024.01.29	04:00:00	160.625	160.714	160.449	160.452	19303	0	21
2024.01.29	08:00:00	160.450	160.498	159.893	159.931	35564	0	8
2024.01.29	12:00:00	159.931	160.248	159.822	160.111	33742	0	7
2024.01.29	16:00:00	160.112	160.152	159.415	159.635	38777	0	8
2024.01.29	20:00:00	159.637	159.818	159.577	159.816	28077	0	9
2024.01.30	00:00:00	159.813	159.824	159.443	159.605	14498	0	10
2024.01.30	04:00:00	159.607	159.773	159.460	159.498	13137	0	13
2024.01.30	08:00:00	159.500	159.678	159.213	159.575	37193	0	8
2024.01.30	12:00:00	159.575	159.994	159.430	159.829	35488	0	7
2024.01.30	16:00:00	159.831	160.336	159.624	160.198	55861	0	8
2024.01.30	20:00:00	160.198	160.198	160.009	160.084	24940	0	9
2024.01.31	00:00:00	160.026	160.083	159.627	159.805	19695	0	21
2024.01.31	04:00:00	159.805	159.907	159.672	159.829	20889	0	21
2024.01.31	08:00:00	159.830	159.971	159.470	159.913	47435	0	8
2024.01.31	12:00:00	159.915	160.267	159.871	160.149	54221	0	8
2024.01.31	16:00:00	160.151	160.193	158.633	158.785	128183	0	8
2024.01.31	20:00:00	158.785	159.233	158.556	158.904	158188	0	0
2024.02.01	00:00:00	158.898	158.997	158.474	158.640	49309	0	21
2024.02.01	04:00:00	158.640	158.702	158.450	158.644	57558	0	21
2024.02.01	08:00:00	158.642	158.697	158.075	158.508	66285	0	8
2024.02.01	12:00:00	158.510	159.145	158.425	158.594	59056	0	4
2024.02.01	16:00:00	158.593	159.186	158.315	159.118	114461	0	8
2024.02.01	20:00:00	159.118	159.195	158.959	159.136	111562	0	20
2024.02.02	00:00:00	159.194	159.301	158.836	159.104	32655	0	10
2024.02.02	04:00:00	159.102	159.406	159.074	159.274	38535	0	20
2024.02.02	08:00:00	159.274	159.924	159.231	159.760	54478	0	8
2024.02.02	12:00:00	159.758	159.939	159.372	159.906	58343	0	8
2024.02.02	16:00:00	159.906	160.254	159.532	160.154	96921	0	6
2024.02.02	20:00:00	160.151	160.200	159.916	160.056	113566	0	3
2024.02.05	00:00:00	160.140	160.264	159.796	159.916	28470	0	21
2024.02.05	04:00:00	159.916	160.100	159.845	159.927	22436	0	21
2024.02.05	08:00:00	159.927	160.182	159.648	159.692	42110	0	8
2024.02.05	12:00:00	159.692	159.798	159.475	159.522	37431	0	8
2024.02.05	16:00:00	159.523	159.753	159.380	159.597	50736	0	8
2024.02.05	20:00:00	159.598	159.758	159.539	159.693	23438	0	8
2024.02.06	00:00:00	159.687	159.746	159.455	159.586	12106	0	15
2024.02.06	04:00:00	159.587	159.757	159.513	159.613	15210	0	21
2024.02.06	08:00:00	159.613	159.868	159.466	159.519	36658	0	8
2024.02.06	12:00:00	159.520	159.710	159.377	159.475	33552	0	8
2024.02.06	16:00:00	159.474	159.525	158.955	159.022	42586	0	8
2024.02.06	20:00:00	159.020	159.115	158.954	159.098	26176	0	10
2024.02.07	00:00:00	159.101	159.169	158.902	159.079	9872	0	8
2024.02.07	04:00:00	159.079	159.284	159.078	159.226	9538	0	21
2024.02.07	08:00:00	159.226	159.397	159.131	159.294	31062	0	8
