<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.03.18	08:00:00	0.60926	0.60997	0.60862	0.60959	3011	0	6
2024.03.18	12:00:00	0.60958	0.60958	0.60884	0.60890	3808	0	5
2024.03.18	16:00:00	0.60891	0.60928	0.60771	0.60796	4007	0	6
2024.03.18	20:00:00	0.60796	0.60895	0.60782	0.60819	1951	0	0
2024.03.19	00:00:00	0.60819	0.60860	0.60655	0.60684	3026	0	0
2024.03.19	04:00:00	0.60683	0.60826	0.60501	0.60513	5748	0	0
2024.03.19	08:00:00	0.60513	0.60555	0.60337	0.60377	6094	0	6
2024.03.19	12:00:00	0.60377	0.60549	0.60365	0.60452	5172	0	7
2024.03.19	16:00:00	0.60452	0.60564	0.60438	0.60532	4247	0	4
2024.03.19	20:00:00	0.60532	0.60554	0.60361	0.60525	1819	0	0
2024.03.20	00:00:00	0.60525	0.60551	0.60369	0.60478	3486	0	2
2024.03.20	04:00:00	0.60478	0.60549	0.60391	0.60411	2364	0	1
2024.03.20	08:00:00	0.60411	0.60496	0.60240	0.60268	4075	0	7
2024.03.20	12:00:00	0.60268	0.60332	0.60253	0.60304	3977	0	5
2024.03.20	16:00:00	0.60304	0.60429	0.60299	0.60403	3545	0	5
2024.03.20	20:00:00	0.60577	0.60849	0.60387	0.60615	10567	0	0
2024.03.21	00:00:00	0.60618	0.60978	0.60618	0.60902	6503	0	1
2024.03.21	04:00:00	0.60902	0.61007	0.60865	0.60934	3352	0	1
2024.03.21	08:00:00	0.60934	0.61063	0.60798	0.60851	6195	0	5
2024.03.21	12:00:00	0.60851	0.60936	0.60570	0.60594	6784	0	6
2024.03.21	16:00:00	0.60589	0.60602	0.60384	0.60406	5749	0	5
2024.03.21	20:00:00	0.60407	0.60455	0.60381	0.60431	1661	0	0
2024.03.22	00:00:00	0.60416	0.60515	0.60280	0.60286	2998	0	0
2024.03.22	04:00:00	0.60286	0.60320	0.60105	0.60161	4252	0	0
2024.03.22	08:00:00	0.60159	0.60176	0.60029	0.60050	5123	0	6
2024.03.22	12:00:00	0.60050	0.60145	0.59982	0.60136	5032	0	5
2024.03.22	16:00:00	0.60137	0.60161	0.59919	0.59960	4875	0	6
2024.03.22	20:00:00	0.59959	0.59965	0.59891	0.59912	1794	0	2
2024.03.25	00:00:00	0.59930	0.60064	0.59857	0.60036	5024	0	1
2024.03.25	04:00:00	0.60035	0.60127	0.59944	0.59969	3437	0	0
2024.03.25	08:00:00	0.59966	0.60055	0.59884	0.60019	4195	0	7
2024.03.25	12:00:00	0.60019	0.60116	0.60009	0.60081	4111	0	6
2024.03.25	16:00:00	0.60081	0.60101	0.59995	0.60024	3354	0	5
2024.03.25	20:00:00	0.60024	0.60047	0.59997	0.60022	1253	0	0
2024.03.26	00:00:00	0.60023	0.60137	0.59961	0.60081	2975	0	1
2024.03.26	04:00:00	0.60079	0.60137	0.60014	0.60076	3125	0	1
2024.03.26	08:00:00	0.60075	0.60284	0.60075	0.60243	4256	0	6
2024.03.26	12:00:00	0.60242	0.60304	0.60115	0.60185	4357	0	6
2024.03.26	16:00:00	0.60185	0.60198	0.60054	0.60054	4333	0	4
2024.03.26	20:00:00	0.60054	0.60082	0.60001	0.60034	1791	0	0
2024.03.27	00:00:00	0.60034	0.60075	0.59879	0.59933	3441	0	0
2024.03.27	04:00:00	0.59932	0.59997	0.59883	0.59974	3469	0	1
2024.03.27	08:00:00	0.59974	0.60103	0.59958	0.60013	5502	0	4
2024.03.27	12:00:00	0.60013	0.60091	0.59931	0.60012	4687	0	5
2024.03.27	16:00:00	0.60012	0.60082	0.59954	0.59965	3811	0	6
2024.03.27	20:00:00	0.59965	0.60047	0.59965	0.60023	1398	0	1
2024.03.28	00:00:00	0.60022	0.60025	0.59801	0.59906	4121	0	0
2024.03.28	04:00:00	0.59906	0.60041	0.59880	0.59927	3067	0	1
2024.03.28	08:00:00	0.59927	0.59931	0.59561	0.59580	4256	0	5
2024.03.28	12:00:00	0.59579	0.59803	0.59577	0.59794	5657	0	5
2024.03.28	16:00:00	0.59802	0.59872	0.59728	0.59787	5630	0	5
2024.03.28	20:00:00	0.59787	0.59809	0.59687	0.59700	1982	0	2
2024.03.29	00:00:00	0.59701	0.59782	0.59682	0.59714	718	0	3
2024.03.29	04:00:00	0.59714	0.59757	0.59680	0.59698	648	0	2
2024.03.29	08:00:00	0.59698	0.59722	0.59663	0.59715	722	0	5
2024.03.29	12:00:00	0.59714	0.59878	0.59703	0.59842	902	0	7
2024.03.29	16:00:00	0.59842	0.59872	0.59787	0.59808	703	0	9
2024.03.29	20:00:00	0.59808	0.59851	0.59740	0.59768	768	0	8
2024.04.01	00:00:00	0.59800	0.59924	0.59707	0.59897	2659	0	1
2024.04.01	04:00:00	0.59897	0.59925	0.59772	0.59803	2385	0	2
2024.04.01	08:00:00	0.59803	0.59846	0.59733	0.59823	2444	0	8
2024.04.01	12:00:00	0.59823	0.59835	0.59639	0.59698	2514	0	5
2024.04.01	16:00:00	0.59698	0.59713	0.59394	0.59424	5039	0	5
2024.04.01	20:00:00	0.59424	0.59529	0.59422	0.59527	1752	0	0
2024.04.02	00:00:00	0.59526	0.59542	0.59471	0.59495	2240	0	1
2024.04.02	04:00:00	0.59495	0.59547	0.59436	0.59459	3279	0	1
2024.04.02	08:00:00	0.59459	0.59571	0.59430	0.59552	4781	0	5
2024.04.02	12:00:00	0.59551	0.59602	0.59515	0.59550	4065	0	5
2024.04.02	16:00:00	0.59550	0.59728	0.59537	0.59614	6314	0	5
2024.04.02	20:00:00	0.59615	0.59726	0.59602	0.59703	2118	0	0
2024.04.03	00:00:00	0.59706	0.59745	0.59595	0.59596	2029	0	1
2024.04.03	04:00:00	0.59596	0.59771	0.59524	0.59719	3103	0	1
2024.04.03	08:00:00	0.59719	0.59760	0.59597	0.59649	3851	0	5
2024.04.03	12:00:00	0.59649	0.59732	0.59614	0.59664	4354	0	5
2024.04.03	16:00:00	0.59664	0.60074	0.59624	0.60035	9083	0	5
2024.04.03	20:00:00	0.60034	0.60109	0.59997	0.60079	2374	0	0
2024.04.04	00:00:00	0.60070	0.60239	0.60012	0.60232	2227	0	1
2024.04.04	04:00:00	0.60232	0.60291	0.60183	0.60269	2612	0	1
2024.04.04	08:00:00	0.60269	0.60414	0.60269	0.60371	3941	0	5
2024.04.04	12:00:00	0.60370	0.60445	0.60249	0.60416	3813	0	5
2024.04.04	16:00:00	0.60415	0.60456	0.60351	0.60410	4067	0	5
2024.04.04	20:00:00	0.60410	0.60462	0.60195	0.60243	4376	0	0
2024.04.05	00:00:00	0.60241	0.60308	0.60204	0.60292	3448	0	0
2024.04.05	04:00:00	0.60292	0.60309	0.60064	0.60075	3748	0	1
2024.04.05	08:00:00	0.60075	0.60209	0.60053	0.60183	4986	0	6
2024.04.05	12:00:00	0.60182	0.60267	0.59878	0.59956	6037	0	4
2024.04.05	16:00:00	0.59956	0.60194	0.59851	0.60149	9491	0	5
2024.04.05	20:00:00	0.60146	0.60170	0.60102	0.60113	3133	0	1
2024.04.08	00:00:00	0.60100	0.60110	0.59917	0.60051	2840	0	1
2024.04.08	04:00:00	0.60049	0.60182	0.60031	0.60126	5407	0	1
2024.04.08	08:00:00	0.60125	0.60168	0.60086	0.60115	5480	0	5
2024.04.08	12:00:00	0.60114	0.60276	0.60100	0.60219	4590	0	4
2024.04.08	16:00:00	0.60220	0.60382	0.60220	0.60287	6751	0	6
2024.04.08	20:00:00	0.60286	0.60359	0.60283	0.60307	2167	0	0
2024.04.09	00:00:00	0.60303	0.60435	0.60261	0.60404	1920	0	1
2024.04.09	04:00:00	0.60404	0.60490	0.60342	0.60416	3875	0	1
2024.04.09	08:00:00	0.60416	0.60438	0.60336	0.60421	3887	0	6
2024.04.09	12:00:00	0.60421	0.60677	0.60415	0.60652	4396	0	7
2024.04.09	16:00:00	0.60652	0.60763	0.60511	0.60527	7225	0	6
2024.04.09	20:00:00	0.60526	0.60618	0.60494	0.60590	2899	0	0
2024.04.10	00:00:00	0.60550	0.60682	0.60473	0.60616	2179	0	2
2024.04.10	04:00:00	0.60616	0.60772	0.60508	0.60730	5271	0	0
2024.04.10	08:00:00	0.60727	0.60771	0.60654	0.60734	4377	0	7
2024.04.10	12:00:00	0.60733	0.60823	0.60045	0.60153	6696	0	4
2024.04.10	16:00:00	0.60154	0.60160	0.59655	0.59741	13142	0	5
2024.04.10	20:00:00	0.59741	0.59865	0.59673	0.59739	7818	0	0
2024.04.11	00:00:00	0.59735	0.59797	0.59697	0.59749	3047	0	0
2024.04.11	04:00:00	0.59747	0.59858	0.59736	0.59853	4620	0	1
2024.04.11	08:00:00	0.59853	0.59921	0.59790	0.59865	5986	0	4
2024.04.11	12:00:00	0.59865	0.60065	0.59723	0.60064	8363	0	5
2024.04.11	16:00:00	0.60063	0.60143	0.59687	0.59848	11217	0	4
2024.04.11	20:00:00	0.59848	0.60030	0.59823	0.59964	3865	0	0
2024.04.12	00:00:00	0.59963	0.60054	0.59919	0.60041	2546	0	0
2024.04.12	04:00:00	0.60041	0.60102	0.59933	0.59938	3669	0	1
2024.04.12	08:00:00	0.59938	0.59959	0.59693	0.59739	7236	0	5
2024.04.12	12:00:00	0.59740	0.59758	0.59483	0.59519	7097	0	5
2024.04.12	16:00:00	0.59519	0.59531	0.59352	0.59385	11086	0	4
2024.04.12	20:00:00	0.59385	0.59430	0.59336	0.59356	4805	0	0
2024.04.15	00:00:00	0.59410	0.59494	0.59326	0.59347	3640	0	0
2024.04.15	04:00:00	0.59349	0.59532	0.59272	0.59469	5249	0	2
2024.04.15	08:00:00	0.59469	0.59514	0.59318	0.59397	7310	0	5
2024.04.15	12:00:00	0.59396	0.59461	0.59223	0.59348	6486	0	6
2024.04.15	16:00:00	0.59348	0.59407	0.59123	0.59184	9433	0	5
2024.04.15	20:00:00	0.59184	0.59206	0.58982	0.59039	3948	0	0
2024.04.16	00:00:00	0.59032	0.59071	0.58904	0.58917	2736	0	0
2024.04.16	04:00:00	0.58917	0.58952	0.58733	0.58855	5446	0	0
2024.04.16	08:00:00	0.58853	0.58952	0.58816	0.58874	8514	0	7
2024.04.16	12:00:00	0.58877	0.58954	0.58793	0.58853	7347	0	5
2024.04.16	16:00:00	0.58855	0.58894	0.58727	0.58862	11332	0	4
2024.04.16	20:00:00	0.58861	0.58955	0.58683	0.58809	9687	0	0
2024.04.17	00:00:00	0.58801	0.59005	0.58595	0.58990	3960	0	0
2024.04.17	04:00:00	0.58990	0.59081	0.58935	0.59017	5133	0	1
2024.04.17	08:00:00	0.59017	0.59169	0.58921	0.59081	7477	0	4
2024.04.17	12:00:00	0.59081	0.59133	0.59017	0.59041	5873	0	6
2024.04.17	16:00:00	0.59041	0.59127	0.58936	0.58993	9670	0	5
2024.04.17	20:00:00	0.58994	0.59249	0.58989	0.59158	6133	0	0
2024.04.18	00:00:00	0.59153	0.59186	0.59043	0.59134	2013	0	0
2024.04.18	04:00:00	0.59136	0.59286	0.59124	0.59202	4942	0	1
2024.04.18	08:00:00	0.59202	0.59323	0.59150	0.59297	5278	0	4
2024.04.18	12:00:00	0.59298	0.59308	0.59182	0.59234	5342	0	5
2024.04.18	16:00:00	0.59235	0.59277	0.59076	0.59089	11924	0	6
2024.04.18	20:00:00	0.59088	0.59094	0.58986	0.59012	5027	0	1
2024.04.19	00:00:00	0.59010	0.59043	0.58940	0.58948	2806	0	0
2024.04.19	04:00:00	0.58948	0.58965	0.58519	0.58828	19565	0	0
2024.04.19	08:00:00	0.58828	0.58973	0.58761	0.58899	10287	0	7
2024.04.19	12:00:00	0.58900	0.58999	0.58811	0.58939	5400	0	6
2024.04.19	16:00:00	0.58939	0.59057	0.58822	0.58911	7719	0	5
2024.04.19	20:00:00	0.58911	0.58939	0.58839	0.58866	3583	0	2
2024.04.22	00:00:00	0.58804	0.59118	0.58763	0.59056	2745	0	0
2024.04.22	04:00:00	0.59056	0.59284	0.59056	0.59111	3902	0	1
2024.04.22	08:00:00	0.59111	0.59127	0.59025	0.59062	5134	0	6
2024.04.22	12:00:00	0.59062	0.59118	0.59036	0.59067	4126	0	7
2024.04.22	16:00:00	0.59067	0.59129	0.58941	0.59116	5532	0	5
2024.04.22	20:00:00	0.59116	0.59225	0.59115	0.59183	2898	0	1
2024.04.23	00:00:00	0.59179	0.59256	0.59105	0.59255	1725	0	1
2024.04.23	04:00:00	0.59254	0.59278	0.59156	0.59169	3804	0	0
2024.04.23	08:00:00	0.59169	0.59188	0.59048	0.59068	5097	0	7
2024.04.23	12:00:00	0.59066	0.59157	0.59022	0.59151	3858	0	7
2024.04.23	16:00:00	0.59149	0.59476	0.59120	0.59383	7387	0	4
2024.04.23	20:00:00	0.59382	0.59428	0.59300	0.59312	3028	0	0
2024.04.24	00:00:00	0.59311	0.59429	0.59245	0.59422	1946	0	2
2024.04.24	04:00:00	0.59422	0.59519	0.59381	0.59452	3884	0	1
2024.04.24	08:00:00	0.59452	0.59470	0.59318	0.59369	4125	0	7
2024.04.24	12:00:00	0.59370	0.59415	0.59240	0.59275	4569	0	6
2024.04.24	16:00:00	0.59275	0.59381	0.59200	0.59276	7373	0	6
2024.04.24	20:00:00	0.59275	0.59391	0.59268	0.59349	3845	0	0
2024.04.25	00:00:00	0.59345	0.59413	0.59219	0.59387	1606	0	2
2024.04.25	04:00:00	0.59387	0.59457	0.59320	0.59417	2747	0	0
2024.04.25	08:00:00	0.59422	0.59641	0.59399	0.59626	4102	0	6
2024.04.25	12:00:00	0.59626	0.59688	0.59269	0.59288	5418	0	4
2024.04.25	16:00:00	0.59295	0.59460	0.59196	0.59441	8094	0	6
2024.04.25	20:00:00	0.59444	0.59524	0.59425	0.59474	3250	0	0
2024.04.26	00:00:00	0.59468	0.59637	0.59209	0.59629	2161	0	0
2024.04.26	04:00:00	0.59631	0.59681	0.59531	0.59558	3685	0	2
2024.04.26	08:00:00	0.59558	0.59691	0.59552	0.59608	6230	0	7
2024.04.26	12:00:00	0.59607	0.59640	0.59456	0.59537	6202	0	6
2024.04.26	16:00:00	0.59537	0.59591	0.59285	0.59406	8318	0	5
2024.04.26	20:00:00	0.59406	0.59479	0.59374	0.59382	2688	0	2
2024.04.29	00:00:00	0.59520	0.59520	0.59404	0.59493	2003	0	1
2024.04.29	04:00:00	0.59494	0.59820	0.59478	0.59735	5995	0	1
2024.04.29	08:00:00	0.59735	0.59770	0.59574	0.59632	6919	0	4
2024.04.29	12:00:00	0.59633	0.59794	0.59619	0.59651	4217	0	4
2024.04.29	16:00:00	0.59651	0.59825	0.59592	0.59788	5515	0	5
2024.04.29	20:00:00	0.59790	0.59843	0.59720	0.59769	3122	0	2
2024.04.30	00:00:00	0.59764	0.59794	0.59599	0.59683	1980	0	2
2024.04.30	04:00:00	0.59687	0.59738	0.59466	0.59483	3264	0	1
2024.04.30	08:00:00	0.59483	0.59486	0.59294	0.59426	3814	0	6
2024.04.30	12:00:00	0.59425	0.59526	0.59152	0.59165	5731	0	5
2024.04.30	16:00:00	0.59169	0.59243	0.59017	0.59045	8790	0	6
2024.04.30	20:00:00	0.59045	0.59061	0.58849	0.58866	3209	0	1
2024.05.01	00:00:00	0.58862	0.58922	0.58697	0.58839	2895	0	0
2024.05.01	04:00:00	0.58840	0.58893	0.58832	0.58859	2191	0	0
2024.05.01	08:00:00	0.58857	0.58910	0.58810	0.58896	3525	0	5
2024.05.01	12:00:00	0.58898	0.59007	0.58866	0.58975	4752	0	6
2024.05.01	16:00:00	0.58975	0.59068	0.58945	0.58969	6032	0	6
2024.05.01	20:00:00	0.58969	0.59397	0.58938	0.59285	10337	0	0
2024.05.02	00:00:00	0.59276	0.59344	0.59133	0.59206	3429	0	0
2024.05.02	04:00:00	0.59207	0.59311	0.59142	0.59266	3827	0	1
2024.05.02	08:00:00	0.59266	0.59471	0.59256	0.59335	6340	0	7
2024.05.02	12:00:00	0.59336	0.59408	0.59200	0.59286	6554	0	7
2024.05.02	16:00:00	0.59284	0.59518	0.59155	0.59491	9555	0	6
2024.05.02	20:00:00	0.59492	0.59677	0.59481	0.59612	4476	0	1
2024.05.03	00:00:00	0.59597	0.59697	0.59431	0.59694	2344	0	1
2024.05.03	04:00:00	0.59693	0.59787	0.59645	0.59677	3646	0	0
2024.05.03	08:00:00	0.59677	0.59808	0.59622	0.59802	4770	0	7
2024.05.03	12:00:00	0.59800	0.60442	0.59760	0.60373	6119	0	6
2024.05.03	16:00:00	0.60369	0.60476	0.60032	0.60115	10850	0	4
2024.05.03	20:00:00	0.60115	0.60191	0.60083	0.60087	2217	0	1
2024.05.06	00:00:00	0.60130	0.60145	0.59982	0.60047	2422	0	0
2024.05.06	04:00:00	0.60048	0.60120	0.59953	0.59990	3823	0	1
2024.05.06	08:00:00	0.59990	0.60198	0.59971	0.60183	3818	0	4
2024.05.06	12:00:00	0.60182	0.60313	0.60155	0.60268	3466	0	7
2024.05.06	16:00:00	0.60268	0.60278	0.60071	0.60112	4020	0	5
2024.05.06	20:00:00	0.60112	0.60152	0.60053	0.60059	1946	0	1
2024.05.07	00:00:00	0.60072	0.60234	0.60022	0.60220	1853	0	0
2024.05.07	04:00:00	0.60219	0.60248	0.60049	0.60092	3972	0	0
2024.05.07	08:00:00	0.60092	0.60141	0.59993	0.60090	5285	0	7
2024.05.07	12:00:00	0.60088	0.60171	0.60002	0.60150	4451	0	5
2024.05.07	16:00:00	0.60150	0.60202	0.60063	0.60071	5434	0	6
2024.05.07	20:00:00	0.60072	0.60086	0.59951	0.60011	3077	0	0
2024.05.08	00:00:00	0.60009	0.60032	0.59920	0.59934	1786	0	0
2024.05.08	04:00:00	0.59934	0.59949	0.59832	0.59917	2990	0	1
2024.05.08	08:00:00	0.59916	0.59959	0.59812	0.59821	3897	0	6
2024.05.08	12:00:00	0.59821	0.59913	0.59807	0.59868	3905	0	7
2024.05.08	16:00:00	0.59869	0.60028	0.59868	0.59989	4440	0	6
2024.05.08	20:00:00	0.59990	0.60040	0.59963	0.60028	2114	0	1
2024.05.09	00:00:00	0.60029	0.60071	0.59927	0.59938	1594	0	1
2024.05.09	04:00:00	0.59941	0.60087	0.59934	0.60024	2568	0	0
2024.05.09	08:00:00	0.60024	0.60039	0.59923	0.59952	3352	0	7
2024.05.09	12:00:00	0.59952	0.60202	0.59944	0.60149	5246	0	7
2024.05.09	16:00:00	0.60149	0.60249	0.60052	0.60218	5729	0	5
2024.05.09	20:00:00	0.60215	0.60350	0.60206	0.60335	2577	0	0
2024.05.10	00:00:00	0.60314	0.60398	0.60187	0.60288	1659	0	1
2024.05.10	04:00:00	0.60288	0.60327	0.60137	0.60224	2411	0	0
2024.05.10	08:00:00	0.60223	0.60296	0.60152	0.60158	4445	0	7
2024.05.10	12:00:00	0.60158	0.60215	0.60127	0.60162	4474	0	5
2024.05.10	16:00:00	0.60162	0.60340	0.60085	0.60192	5934	0	6
2024.05.10	20:00:00	0.60192	0.60228	0.60164	0.60182	2100	0	1
2024.05.13	00:00:00	0.60123	0.60226	0.60092	0.60150	2016	0	0
2024.05.13	04:00:00	0.60150	0.60176	0.60001	0.60061	3829	0	0
2024.05.13	08:00:00	0.60061	0.60140	0.60047	0.60114	4313	0	8
2024.05.13	12:00:00	0.60112	0.60259	0.60085	0.60254	3940	0	6
2024.05.13	16:00:00	0.60253	0.60304	0.60134	0.60163	4501	0	2
2024.05.13	20:00:00	0.60163	0.60193	0.60119	0.60153	1840	0	0
2024.05.14	00:00:00	0.60141	0.60256	0.60079	0.60159	1684	0	0
2024.05.14	04:00:00	0.60159	0.60180	0.60098	0.60142	2500	0	1
2024.05.14	08:00:00	0.60142	0.60273	0.60121	0.60234	3367	0	6
2024.05.14	12:00:00	0.60234	0.60289	0.59943	0.60220	4619	0	6
2024.05.14	16:00:00	0.60219	0.60376	0.60188	0.60339	6521	0	5
2024.05.14	20:00:00	0.60339	0.60425	0.60321	0.60395	1770	0	0
2024.05.15	00:00:00	0.60396	0.60504	0.60270	0.60435	1571	0	0
2024.05.15	04:00:00	0.60435	0.60607	0.60429	0.60563	2259	0	0
2024.05.15	08:00:00	0.60563	0.60658	0.60555	0.60630	3283	0	6
2024.05.15	12:00:00	0.60629	0.61007	0.60557	0.60831	5215	0	6
2024.05.15	16:00:00	0.60832	0.61153	0.60568	0.61148	8592	0	6
2024.05.15	20:00:00	0.61148	0.61242	0.61146	0.61206	2975	0	0
2024.05.16	00:00:00	0.61187	0.61403	0.61077	0.61383	2556	0	1
2024.05.16	04:00:00	0.61383	0.61383	0.61162	0.61233	4136	0	1
2024.05.16	08:00:00	0.61233	0.61248	0.61086	0.61122	4339	0	3
2024.05.16	12:00:00	0.61122	0.61143	0.61007	0.61035	4530	0	2
2024.05.16	16:00:00	0.61035	0.61220	0.60951	0.61191	5667	0	5
2024.05.16	20:00:00	0.61193	0.61222	0.61167	0.61207	1943	0	2
2024.05.17	00:00:00	0.61195	0.61268	0.61112	0.61170	2052	0	2
2024.05.17	04:00:00	0.61173	0.61187	0.61053	0.61112	3065	0	1
2024.05.17	08:00:00	0.61110	0.61227	0.61027	0.61062	3546	0	5
2024.05.17	12:00:00	0.61063	0.61124	0.61007	0.61117	2693	0	2
2024.05.17	16:00:00	0.61116	0.61345	0.61101	0.61325	5217	0	6
2024.05.17	20:00:00	0.61324	0.61393	0.61323	0.61331	1724	0	0
2024.05.20	00:00:00	0.61310	0.61377	0.61250	0.61285	2096	0	0
2024.05.20	04:00:00	0.61285	0.61331	0.61212	0.61299	3846	0	0
2024.05.20	08:00:00	0.61300	0.61367	0.61162	0.61187	4191	0	5
2024.05.20	12:00:00	0.61187	0.61240	0.60961	0.61008	4036	0	5
2024.05.20	16:00:00	0.61009	0.61185	0.61009	0.61121	5657	0	5
2024.05.20	20:00:00	0.61121	0.61164	0.61039	0.61040	2040	0	0
2024.05.21	00:00:00	0.61043	0.61103	0.60983	0.61076	1846	0	0
2024.05.21	04:00:00	0.61077	0.61083	0.60891	0.61002	4095	0	1
2024.05.21	08:00:00	0.61003	0.61081	0.60958	0.61028	3938	0	5
2024.05.21	12:00:00	0.61027	0.61073	0.60948	0.60994	4188	0	4
2024.05.21	16:00:00	0.60996	0.61068	0.60872	0.60935	7077	0	6
2024.05.21	20:00:00	0.60937	0.60970	0.60905	0.60906	2281	0	1
2024.05.22	00:00:00	0.60899	0.61023	0.60847	0.60994	1977	0	2
2024.05.22	04:00:00	0.60994	0.61523	0.60963	0.61173	5093	0	0
2024.05.22	08:00:00	0.61173	0.61296	0.61094	0.61141	4311	0	4
2024.05.22	12:00:00	0.61141	0.61244	0.61043	0.61123	4762	0	6
2024.05.22	16:00:00	0.61125	0.61216	0.61017	0.61080	6681	0	7
2024.05.22	20:00:00	0.61079	0.61098	0.60829	0.60957	4921	0	2
2024.05.23	00:00:00	0.60946	0.61099	0.60874	0.61039	2419	0	1
2024.05.23	04:00:00	0.61039	0.61222	0.61017	0.61189	3771	0	1
2024.05.23	08:00:00	0.61189	0.61203	0.61052	0.61146	4836	0	5
2024.05.23	12:00:00	0.61147	0.61315	0.61126	0.61272	4356	0	5
2024.05.23	16:00:00	0.61273	0.61334	0.61011	0.61066	9475	0	4
2024.05.23	20:00:00	0.61066	0.61069	0.60921	0.60978	4339	0	1
2024.05.24	00:00:00	0.60977	0.61008	0.60899	0.60938	2159	0	0
2024.05.24	04:00:00	0.60936	0.61008	0.60875	0.60975	3396	0	1
2024.05.24	08:00:00	0.60974	0.61066	0.60902	0.61052	4350	0	5
2024.05.24	12:00:00	0.61051	0.61138	0.61028	0.61103	4501	0	5
2024.05.24	16:00:00	0.61102	0.61261	0.61069	0.61181	6695	0	7
2024.05.24	20:00:00	0.61181	0.61260	0.61174	0.61202	2563	0	1
2024.05.27	00:00:00	0.61120	0.61267	0.61062	0.61226	1936	0	2
2024.05.27	04:00:00	0.61226	0.61312	0.61225	0.61297	2319	0	0
2024.05.27	08:00:00	0.61297	0.61354	0.61247	0.61347	2552	0	5
2024.05.27	12:00:00	0.61347	0.61466	0.61343	0.61462	3036	0	5
2024.05.27	16:00:00	0.61463	0.61528	0.61445	0.61481	2983	0	5
2024.05.27	20:00:00	0.61481	0.61536	0.61454	0.61473	756	0	2
2024.05.28	00:00:00	0.61462	0.61599	0.61432	0.61562	2003	0	1
2024.05.28	04:00:00	0.61561	0.61654	0.61551	0.61588	3758	0	0
2024.05.28	08:00:00	0.61588	0.61651	0.61557	0.61601	4417	0	3
2024.05.28	12:00:00	0.61602	0.61677	0.61559	0.61670	4561	0	5
2024.05.28	16:00:00	0.61666	0.61697	0.61470	0.61506	7145	0	6
2024.05.28	20:00:00	0.61505	0.61517	0.61377	0.61400	3849	0	0
2024.05.29	00:00:00	0.61385	0.61440	0.61331	0.61344	2581	0	0
2024.05.29	04:00:00	0.61344	0.61478	0.61276	0.61302	4246	0	0
2024.05.29	08:00:00	0.61302	0.61448	0.61248	0.61375	5638	0	5
2024.05.29	12:00:00	0.61374	0.61394	0.61216	0.61299	5231	0	5
2024.05.29	16:00:00	0.61301	0.61318	0.61111	0.61173	8028	0	6
2024.05.29	20:00:00	0.61171	0.61217	0.61118	0.61139	3297	0	0
2024.05.30	00:00:00	0.61134	0.61159	0.61032	0.61065	2519	0	1
2024.05.30	04:00:00	0.61065	0.61145	0.61002	0.61039	4618	0	0
2024.05.30	08:00:00	0.61034	0.61091	0.60885	0.61076	6561	0	5
2024.05.30	12:00:00	0.61073	0.61202	0.60981	0.61169	6305	0	4
2024.05.30	16:00:00	0.61172	0.61309	0.61141	0.61278	7973	0	5
2024.05.30	20:00:00	0.61278	0.61296	0.61121	0.61134	3119	0	2
2024.05.31	00:00:00	0.61117	0.61250	0.61081	0.61245	2818	0	1
2024.05.31	04:00:00	0.61245	0.61288	0.61176	0.61237	6003	0	0
2024.05.31	08:00:00	0.61236	0.61319	0.61156	0.61260	4992	0	3
2024.05.31	12:00:00	0.61260	0.61558	0.61217	0.61550	6011	0	4
2024.05.31	16:00:00	0.61549	0.61652	0.61293	0.61351	9479	0	5
2024.05.31	20:00:00	0.61351	0.61476	0.61345	0.61419	4120	0	0
2024.06.03	00:00:00	0.61340	0.61557	0.61270	0.61541	3426	0	0
2024.06.03	04:00:00	0.61542	0.61589	0.61421	0.61469	4173	0	0
2024.06.03	08:00:00	0.61469	0.61487	0.61333	0.61410	5950	0	5
2024.06.03	12:00:00	0.61411	0.61630	0.61343	0.61603	6082	0	6
2024.06.03	16:00:00	0.61603	0.61888	0.61574	0.61756	10076	0	4
2024.06.03	20:00:00	0.61756	0.61930	0.61689	0.61916	4802	0	1
2024.06.04	00:00:00	0.61894	0.61980	0.61783	0.61898	2430	0	1
2024.06.04	04:00:00	0.61898	0.61943	0.61790	0.61906	4195	0	0
2024.06.04	08:00:00	0.61907	0.61925	0.61675	0.61702	7007	0	5
2024.06.04	12:00:00	0.61698	0.61737	0.61554	0.61718	7899	0	7
2024.06.04	16:00:00	0.61717	0.61815	0.61624	0.61727	10361	0	6
2024.06.04	20:00:00	0.61727	0.61819	0.61700	0.61758	4866	0	0
2024.06.05	00:00:00	0.61765	0.61846	0.61694	0.61813	2678	0	1
2024.06.05	04:00:00	0.61815	0.61915	0.61762	0.61871	4112	0	0
2024.06.05	08:00:00	0.61872	0.61978	0.61757	0.61851	6238	0	4
2024.06.05	12:00:00	0.61853	0.61901	0.61755	0.61880	5836	0	6
2024.06.05	16:00:00	0.61879	0.61938	0.61702	0.61837	10055	0	7
2024.06.05	20:00:00	0.61840	0.61951	0.61815	0.61917	3052	0	1
2024.06.06	00:00:00	0.61909	0.62065	0.61824	0.62059	2375	0	0
2024.06.06	04:00:00	0.62059	0.62150	0.61936	0.61952	4307	0	0
