<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.07	12:00:00	2034.07	2039.94	2029.56	2037.16	12526	0	5
2023.12.07	16:00:00	2037.15	2037.48	2020.18	2028.78	20709	0	5
2023.12.07	20:00:00	2028.86	2031.97	2027.67	2028.54	8247	0	4
2023.12.08	00:00:00	2028.51	2033.09	2026.87	2032.15	6208	0	4
2023.12.08	04:00:00	2032.27	2033.98	2029.32	2030.00	5506	0	4
2023.12.08	08:00:00	2030.01	2031.40	2026.44	2028.61	10232	0	5
2023.12.08	12:00:00	2028.60	2032.38	2014.41	2018.56	14275	0	4
2023.12.08	16:00:00	2018.57	2019.32	1994.58	1997.16	23655	0	5
2023.12.08	20:00:00	1997.16	2004.95	1996.34	2004.04	8240	0	4
2023.12.11	00:00:00	2005.36	2007.71	2001.69	2002.09	6013	0	4
2023.12.11	04:00:00	2002.09	2002.77	1994.70	1998.85	8213	0	4
2023.12.11	08:00:00	1998.85	2000.45	1991.35	1993.40	10984	0	5
2023.12.11	12:00:00	1993.41	1996.71	1990.14	1993.68	11268	0	4
2023.12.11	16:00:00	1993.98	1994.38	1976.12	1976.71	16402	0	4
2023.12.11	20:00:00	1976.71	1983.08	1975.78	1981.69	7723	0	4
2023.12.12	00:00:00	1982.00	1989.37	1981.74	1983.23	4586	0	4
2023.12.12	04:00:00	1983.23	1987.86	1981.93	1987.55	5273	0	4
2023.12.12	08:00:00	1987.52	1989.06	1982.69	1985.85	6879	0	4
2023.12.12	12:00:00	1985.84	1996.68	1982.63	1984.47	11350	0	4
2023.12.12	16:00:00	1984.44	1989.81	1977.21	1977.70	16362	0	4
2023.12.12	20:00:00	1977.69	1981.04	1977.44	1979.30	6512	0	4
2023.12.13	00:00:00	1980.10	1982.76	1979.71	1980.12	3171	0	4
2023.12.13	04:00:00	1980.07	1980.36	1977.58	1978.71	3951	0	4
2023.12.13	08:00:00	1978.71	1982.63	1973.00	1982.41	8515	0	4
2023.12.13	12:00:00	1982.52	1986.79	1979.68	1984.43	9846	0	5
2023.12.13	16:00:00	1984.43	1986.10	1978.46	1982.08	12786	0	4
2023.12.13	20:00:00	1982.08	2027.79	1979.68	2027.23	18631	0	4
2023.12.14	00:00:00	2025.48	2039.26	2024.35	2032.41	9490	0	4
2023.12.14	04:00:00	2032.45	2035.92	2030.03	2035.26	8404	0	4
2023.12.14	08:00:00	2035.26	2040.35	2029.24	2036.63	13571	0	5
2023.12.14	12:00:00	2036.63	2039.19	2027.55	2037.24	14661	0	5
2023.12.14	16:00:00	2037.23	2047.90	2034.69	2036.15	19280	0	5
2023.12.14	20:00:00	2036.05	2036.68	2029.16	2036.20	9679	0	5
2023.12.15	00:00:00	2036.28	2038.61	2031.24	2032.15	5720	0	0
2023.12.15	04:00:00	2032.14	2037.46	2031.77	2035.25	6540	0	4
2023.12.15	08:00:00	2035.25	2044.16	2034.27	2042.62	10566	0	5
2023.12.15	12:00:00	2042.62	2044.95	2026.83	2031.53	97412	0	4
2023.12.15	16:00:00	2031.53	2038.53	2031.23	2032.74	143592	0	16
2023.12.15	20:00:00	2032.71	2033.85	2015.48	2019.02	76177	0	4
2023.12.18	00:00:00	2019.56	2023.49	2015.86	2019.29	22125	0	4
2023.12.18	04:00:00	2019.27	2024.65	2018.96	2023.10	17521	0	4
2023.12.18	08:00:00	2023.09	2027.37	2021.43	2022.92	66122	0	11
2023.12.18	12:00:00	2022.90	2026.25	2018.67	2025.95	62542	0	4
2023.12.18	16:00:00	2025.96	2033.62	2020.22	2033.41	74962	0	4
2023.12.18	20:00:00	2033.41	2033.77	2024.91	2027.21	36730	0	4
2023.12.19	00:00:00	2027.32	2029.42	2025.55	2026.04	11356	0	4
2023.12.19	04:00:00	2026.04	2026.51	2021.62	2023.96	24405	0	4
2023.12.19	08:00:00	2023.94	2028.54	2022.83	2026.26	62366	0	8
2023.12.19	12:00:00	2026.25	2032.68	2024.14	2029.98	67956	0	16
2023.12.19	16:00:00	2029.99	2047.03	2028.83	2040.25	104851	0	4
2023.12.19	20:00:00	2040.27	2040.96	2036.57	2040.13	37460	0	4
2023.12.20	00:00:00	2040.05	2041.71	2037.56	2038.12	13774	0	4
2023.12.20	04:00:00	2038.12	2041.44	2036.59	2041.21	12811	0	4
2023.12.20	08:00:00	2041.23	2043.56	2039.50	2039.99	53297	0	16
2023.12.20	12:00:00	2039.89	2040.41	2029.46	2036.48	75367	0	16
2023.12.20	16:00:00	2036.48	2039.92	2030.38	2034.58	102203	0	4
2023.12.20	20:00:00	2034.57	2037.24	2027.27	2031.31	53564	0	4
2023.12.21	00:00:00	2032.05	2036.01	2031.39	2035.44	12089	0	4
2023.12.21	04:00:00	2035.42	2038.23	2034.79	2036.12	16903	0	4
2023.12.21	08:00:00	2036.12	2037.37	2033.79	2035.39	47166	0	8
2023.12.21	12:00:00	2035.39	2046.12	2032.01	2041.42	82177	0	16
2023.12.21	16:00:00	2041.44	2046.12	2036.50	2040.99	129265	0	16
2023.12.21	20:00:00	2040.97	2045.98	2037.42	2045.78	44542	0	4
2023.12.22	00:00:00	2045.87	2055.09	2045.87	2048.67	24909	0	4
2023.12.22	04:00:00	2048.69	2051.31	2047.07	2048.28	20347	0	4
2023.12.22	08:00:00	2048.28	2054.65	2046.94	2053.36	50713	0	7
2023.12.22	12:00:00	2053.32	2069.36	2053.31	2067.13	111773	0	16
2023.12.22	16:00:00	2067.14	2070.70	2051.01	2055.35	132732	0	16
2023.12.22	20:00:00	2055.37	2058.16	2051.61	2052.75	43481	0	4
2023.12.26	00:00:00	2053.23	2064.10	2052.97	2063.38	15698	0	5
2023.12.26	04:00:00	2063.36	2065.23	2061.27	2062.67	15753	0	4
2023.12.26	08:00:00	2062.69	2065.12	2060.50	2061.89	31190	0	4
2023.12.26	12:00:00	2061.89	2064.21	2058.63	2058.63	37392	0	16
2023.12.26	16:00:00	2058.62	2061.99	2054.41	2057.70	64033	0	4
2023.12.26	20:00:00	2057.72	2069.05	2057.19	2067.44	38524	0	4
2023.12.27	00:00:00	2068.19	2068.62	2063.81	2066.65	13799	0	4
2023.12.27	04:00:00	2066.65	2067.18	2063.95	2064.63	14688	0	4
2023.12.27	08:00:00	2064.65	2069.34	2064.33	2068.18	45227	0	16
2023.12.27	12:00:00	2068.28	2070.36	2061.32	2068.25	69158	0	16
2023.12.27	16:00:00	2068.26	2082.58	2066.48	2081.84	99228	0	16
2023.12.27	20:00:00	2081.83	2084.51	2075.78	2077.49	43828	0	4
2023.12.28	00:00:00	2077.46	2087.83	2077.20	2086.99	16774	0	4
2023.12.28	04:00:00	2087.01	2088.51	2084.52	2085.77	22108	0	4
2023.12.28	08:00:00	2085.68	2087.64	2072.62	2076.88	67798	0	16
2023.12.28	12:00:00	2076.88	2079.38	2071.21	2073.07	69809	0	16
2023.12.28	16:00:00	2073.08	2081.22	2071.96	2074.77	101941	0	16
2023.12.28	20:00:00	2074.78	2075.55	2064.37	2065.25	50399	0	18
2023.12.29	00:00:00	2066.27	2071.39	2065.64	2070.70	15709	0	4
2023.12.29	04:00:00	2070.71	2072.38	2067.59	2072.12	17497	0	4
2023.12.29	08:00:00	2072.32	2074.87	2065.24	2065.66	49161	0	5
2023.12.29	12:00:00	2065.66	2068.44	2058.07	2059.21	62725	0	16
2023.12.29	16:00:00	2059.21	2068.22	2058.84	2066.57	102691	0	16
2023.12.29	20:00:00	2066.52	2067.89	2061.01	2063.03	48591	0	5
2024.01.02	00:00:00	2062.91	2069.97	2062.17	2066.53	18912	0	4
2024.01.02	04:00:00	2066.50	2074.95	2063.89	2074.34	22480	0	4
2024.01.02	08:00:00	2074.36	2078.99	2071.70	2077.14	71079	0	16
2024.01.02	12:00:00	2077.14	2077.87	2064.76	2066.37	93918	0	16
2024.01.02	16:00:00	2066.38	2070.79	2055.82	2062.63	136133	0	16
2024.01.02	20:00:00	2062.66	2065.02	2057.83	2058.91	34277	0	4
2024.01.03	00:00:00	2059.16	2062.61	2058.63	2062.42	14406	0	4
2024.01.03	04:00:00	2062.40	2066.05	2061.47	2064.05	16811	0	4
2024.01.03	08:00:00	2064.05	2065.46	2054.20	2056.80	64243	0	7
2024.01.03	12:00:00	2056.81	2057.25	2038.60	2041.00	105775	0	16
2024.01.03	16:00:00	2041.01	2048.80	2030.49	2033.33	164409	0	16
2024.01.03	20:00:00	2033.23	2042.43	2030.49	2041.27	76272	0	5
2024.01.04	00:00:00	2041.88	2043.95	2039.98	2042.18	13651	0	0
2024.01.04	04:00:00	2042.16	2046.92	2042.16	2043.64	20761	0	4
2024.01.04	08:00:00	2043.61	2051.04	2043.50	2048.00	74017	0	16
2024.01.04	12:00:00	2047.88	2050.82	2038.68	2040.10	77958	0	16
2024.01.04	16:00:00	2040.09	2047.73	2036.10	2043.23	109673	0	16
2024.01.04	20:00:00	2043.24	2044.92	2041.40	2043.28	28127	0	4
2024.01.05	00:00:00	2043.81	2048.31	2042.77	2046.08	15181	0	4
2024.01.05	04:00:00	2046.10	2047.86	2043.01	2044.44	15327	0	4
2024.01.05	08:00:00	2044.44	2047.06	2038.32	2038.97	61835	0	16
2024.01.05	12:00:00	2039.00	2042.02	2024.34	2040.07	109517	0	16
2024.01.05	16:00:00	2040.03	2064.07	2038.64	2042.05	221333	0	16
2024.01.05	20:00:00	2042.04	2050.42	2040.39	2045.30	56161	0	4
2024.01.08	00:00:00	2044.65	2046.55	2042.74	2043.71	14053	0	4
2024.01.08	04:00:00	2043.71	2043.84	2026.89	2030.74	32925	0	4
2024.01.08	08:00:00	2030.70	2033.31	2026.40	2028.98	81176	0	16
2024.01.08	12:00:00	2028.98	2029.59	2016.61	2019.05	101481	0	16
2024.01.08	16:00:00	2019.05	2036.95	2018.38	2027.59	123841	0	16
2024.01.08	20:00:00	2027.56	2029.91	2026.01	2028.18	33350	0	4
2024.01.09	00:00:00	2028.22	2035.71	2027.85	2032.19	17607	0	4
2024.01.09	04:00:00	2032.16	2035.82	2030.17	2032.78	23510	0	4
2024.01.09	08:00:00	2032.76	2038.34	2031.06	2035.43	73471	0	16
2024.01.09	12:00:00	2035.43	2042.09	2031.55	2038.55	85211	0	16
2024.01.09	16:00:00	2038.75	2040.23	2025.95	2027.74	130650	0	15
2024.01.09	20:00:00	2027.74	2031.21	2026.69	2030.21	46332	0	4
2024.01.10	00:00:00	2030.36	2032.55	2027.12	2031.75	14951	0	4
2024.01.10	04:00:00	2031.75	2032.91	2025.50	2026.61	21751	0	4
2024.01.10	08:00:00	2026.70	2036.21	2023.72	2035.69	80650	0	16
2024.01.10	12:00:00	2035.67	2040.37	2029.89	2030.27	81889	0	16
2024.01.10	16:00:00	2030.27	2033.50	2022.10	2024.00	129553	0	16
2024.01.10	20:00:00	2023.97	2025.10	2020.31	2024.32	70899	0	5
2024.01.11	00:00:00	2024.06	2030.42	2023.92	2029.75	14895	0	4
2024.01.11	04:00:00	2029.75	2034.67	2028.67	2032.94	22469	0	4
2024.01.11	08:00:00	2032.94	2035.75	2030.06	2031.18	61858	0	16
2024.01.11	12:00:00	2031.18	2045.80	2025.13	2029.46	117935	0	10
2024.01.11	16:00:00	2029.44	2034.91	2013.16	2014.45	240785	0	16
2024.01.11	20:00:00	2014.42	2029.66	2013.72	2028.54	80602	0	18
2024.01.12	00:00:00	2029.20	2035.68	2028.73	2033.82	23537	0	5
2024.01.12	04:00:00	2033.85	2037.21	2032.71	2036.00	18132	0	4
2024.01.12	08:00:00	2035.98	2040.15	2034.04	2038.08	76004	0	15
2024.01.12	12:00:00	2038.08	2056.71	2037.92	2056.02	155704	0	16
2024.01.12	16:00:00	2056.03	2062.33	2041.29	2043.99	228875	0	16
2024.01.12	20:00:00	2043.99	2049.26	2042.87	2048.81	60431	0	4
2024.01.15	00:00:00	2047.90	2051.45	2045.68	2051.07	19760	0	0
2024.01.15	04:00:00	2050.97	2058.09	2049.70	2054.97	27742	0	4
2024.01.15	08:00:00	2054.97	2058.66	2052.80	2054.99	68313	0	7
2024.01.15	12:00:00	2055.00	2055.23	2051.27	2054.11	64569	0	16
2024.01.15	16:00:00	2054.12	2056.41	2049.15	2055.34	62692	0	5
2024.01.15	20:00:00	2055.33	2055.53	2053.49	2054.60	5008	0	5
2024.01.16	00:00:00	2054.62	2055.59	2049.81	2050.80	19809	0	3
2024.01.16	04:00:00	2050.79	2051.65	2047.41	2048.52	21040	0	5
2024.01.16	08:00:00	2048.42	2050.99	2038.62	2041.21	82623	0	5
2024.01.16	12:00:00	2041.21	2045.22	2031.22	2037.64	112370	0	11
2024.01.16	16:00:00	2037.63	2042.69	2024.88	2025.25	174453	0	7
2024.01.16	20:00:00	2025.25	2030.22	2024.19	2028.22	48808	0	5
2024.01.17	00:00:00	2028.29	2030.75	2025.56	2030.21	18702	0	0
2024.01.17	04:00:00	2030.19	2033.00	2019.35	2020.52	33972	0	20
2024.01.17	08:00:00	2020.62	2026.70	2017.49	2024.00	96568	0	16
2024.01.17	12:00:00	2023.97	2029.08	2019.05	2022.49	128215	0	10
2024.01.17	16:00:00	2022.49	2023.14	2003.28	2006.93	207988	0	5
2024.01.17	20:00:00	2006.94	2007.26	2001.68	2006.11	71919	0	5
2024.01.18	00:00:00	2005.62	2012.01	2005.62	2011.57	17240	0	2
2024.01.18	04:00:00	2011.57	2011.86	2005.65	2009.08	22114	0	5
2024.01.18	08:00:00	2009.08	2014.17	2008.03	2010.13	79541	0	11
2024.01.18	12:00:00	2010.13	2017.34	2007.29	2009.14	101634	0	10
2024.01.18	16:00:00	2008.93	2017.82	2008.93	2016.34	151221	0	11
2024.01.18	20:00:00	2016.24	2023.31	2015.45	2022.93	58600	0	5
2024.01.19	00:00:00	2024.39	2025.55	2021.01	2023.99	19460	0	1
2024.01.19	04:00:00	2023.97	2025.07	2020.26	2021.60	16256	0	5
2024.01.19	08:00:00	2021.70	2030.95	2020.73	2029.75	74135	0	16
2024.01.19	12:00:00	2029.86	2039.50	2028.65	2035.27	91518	0	16
2024.01.19	16:00:00	2035.27	2035.81	2022.94	2028.93	165597	0	16
2024.01.19	20:00:00	2028.94	2030.03	2026.28	2029.33	43996	0	5
2024.01.22	00:00:00	2029.70	2032.19	2025.36	2029.06	16971	0	5
2024.01.22	04:00:00	2029.07	2030.05	2021.68	2023.23	23572	0	5
2024.01.22	08:00:00	2023.23	2026.26	2019.00	2021.69	87187	0	16
2024.01.22	12:00:00	2021.68	2030.27	2020.94	2023.26	102791	0	6
2024.01.22	16:00:00	2023.26	2026.64	2016.42	2021.52	145403	0	16
2024.01.22	20:00:00	2021.51	2021.99	2018.96	2021.62	47965	0	5
2024.01.23	00:00:00	2021.96	2023.18	2019.51	2021.59	11534	0	5
2024.01.23	04:00:00	2021.70	2031.76	2020.72	2030.77	29506	0	5
2024.01.23	08:00:00	2030.73	2037.98	2026.94	2028.60	100156	0	16
2024.01.23	12:00:00	2028.60	2030.28	2022.36	2024.81	104042	0	16
2024.01.23	16:00:00	2024.81	2027.83	2021.31	2024.26	140055	0	16
2024.01.23	20:00:00	2024.25	2030.78	2022.87	2029.23	50750	0	5
2024.01.24	00:00:00	2029.02	2029.61	2026.27	2027.18	12886	0	5
2024.01.24	04:00:00	2027.18	2027.51	2022.69	2024.43	18933	0	5
2024.01.24	08:00:00	2024.53	2034.21	2023.59	2030.77	100521	0	16
2024.01.24	12:00:00	2030.76	2036.78	2029.21	2033.87	127003	0	15
2024.01.24	16:00:00	2033.87	2034.81	2011.72	2019.35	211261	0	16
2024.01.24	20:00:00	2019.24	2019.86	2011.06	2013.50	72644	0	5
2024.01.25	00:00:00	2014.30	2017.69	2013.90	2016.35	16634	0	0
2024.01.25	04:00:00	2016.37	2017.02	2014.47	2015.52	14490	0	5
2024.01.25	08:00:00	2015.56	2018.29	2012.55	2017.95	76130	0	8
2024.01.25	12:00:00	2017.85	2023.03	2009.47	2019.25	125281	0	16
2024.01.25	16:00:00	2019.25	2025.44	2012.35	2014.93	164215	0	16
2024.01.25	20:00:00	2014.94	2020.90	2013.32	2020.70	46876	0	5
2024.01.26	00:00:00	2020.26	2024.26	2019.21	2021.82	15868	0	5
2024.01.26	04:00:00	2021.83	2023.96	2020.92	2022.91	13496	0	5
2024.01.26	08:00:00	2022.91	2023.45	2018.17	2020.79	62673	0	8
2024.01.26	12:00:00	2020.80	2026.75	2018.60	2024.55	97850	0	16
2024.01.26	16:00:00	2024.55	2026.18	2015.81	2016.61	128135	0	5
2024.01.26	20:00:00	2016.59	2019.33	2015.92	2018.49	35050	0	5
2024.01.29	00:00:00	2024.05	2028.48	2019.18	2023.13	25907	0	5
2024.01.29	04:00:00	2023.16	2027.63	2021.41	2025.43	17862	0	5
2024.01.29	08:00:00	2025.43	2033.94	2024.74	2028.22	54420	0	9
2024.01.29	12:00:00	2028.22	2037.46	2025.37	2036.95	58942	0	15
2024.01.29	16:00:00	2036.94	2037.33	2020.43	2029.30	85769	0	16
2024.01.29	20:00:00	2029.29	2035.25	2024.93	2032.70	45779	0	5
2024.01.30	00:00:00	2032.92	2034.13	2029.15	2031.03	12906	0	5
2024.01.30	04:00:00	2031.03	2033.36	2029.67	2032.11	13188	0	5
2024.01.30	08:00:00	2032.13	2040.48	2031.97	2035.70	70398	0	16
2024.01.30	12:00:00	2035.70	2038.04	2030.78	2037.69	83684	0	16
2024.01.30	16:00:00	2037.70	2048.64	2028.96	2033.86	188077	0	16
2024.01.30	20:00:00	2033.85	2037.09	2031.36	2036.87	44738	0	5
2024.01.31	00:00:00	2036.95	2038.71	2034.37	2034.68	11047	0	5
2024.01.31	04:00:00	2034.66	2035.21	2032.73	2035.02	13154	0	5
2024.01.31	08:00:00	2035.12	2040.50	2033.54	2038.18	66682	0	7
2024.01.31	12:00:00	2038.18	2043.29	2035.92	2041.80	89613	0	5
2024.01.31	16:00:00	2041.80	2056.07	2040.62	2049.71	194488	0	16
2024.01.31	20:00:00	2049.70	2050.84	2030.79	2039.20	192885	0	5
2024.02.01	00:00:00	2038.97	2042.72	2038.84	2041.31	14915	0	3
2024.02.01	04:00:00	2041.27	2049.66	2041.15	2044.48	21849	0	20
2024.02.01	08:00:00	2044.59	2044.93	2038.92	2040.94	77256	0	16
2024.02.01	12:00:00	2040.94	2042.08	2029.93	2039.93	142847	0	13
2024.02.01	16:00:00	2039.93	2065.54	2039.80	2054.55	249196	0	16
2024.02.01	20:00:00	2054.52	2058.80	2052.01	2054.98	86251	0	5
2024.02.02	00:00:00	2054.88	2056.99	2052.77	2054.69	11295	0	5
2024.02.02	04:00:00	2054.69	2056.61	2051.80	2055.47	14417	0	5
2024.02.02	08:00:00	2055.50	2056.97	2052.57	2053.13	46818	0	5
2024.02.02	12:00:00	2053.03	2057.73	2029.35	2031.77	99738	0	5
2024.02.02	16:00:00	2031.78	2037.61	2027.73	2035.20	165051	0	15
2024.02.02	20:00:00	2035.19	2039.77	2034.29	2039.57	45725	0	5
2024.02.05	00:00:00	2040.01	2042.29	2033.48	2037.97	24381	0	5
2024.02.05	04:00:00	2037.94	2038.73	2028.81	2029.72	27079	0	7
2024.02.05	08:00:00	2029.73	2031.55	2020.54	2022.65	75759	0	16
2024.02.05	12:00:00	2022.65	2028.45	2014.82	2016.07	85041	0	16
2024.02.05	16:00:00	2016.08	2026.53	2014.76	2025.52	140749	0	16
2024.02.05	20:00:00	2025.52	2027.59	2023.88	2025.03	44995	0	5
2024.02.06	00:00:00	2024.76	2028.67	2023.59	2027.17	9669	0	3
2024.02.06	04:00:00	2027.20	2029.86	2023.34	2029.36	19177	0	20
2024.02.06	08:00:00	2029.36	2029.67	2022.77	2023.55	50022	0	16
2024.02.06	12:00:00	2023.55	2031.00	2022.84	2029.13	40507	0	16
2024.02.06	16:00:00	2029.12	2038.96	2026.79	2036.88	52442	0	16
2024.02.06	20:00:00	2036.80	2038.26	2033.70	2035.86	20157	0	5
2024.02.07	00:00:00	2036.04	2036.36	2034.20	2035.00	5720	0	5
2024.02.07	04:00:00	2034.98	2035.61	2033.15	2033.24	8424	0	5
2024.02.07	08:00:00	2033.39	2036.24	2031.11	2034.35	25986	0	16
2024.02.07	12:00:00	2034.35	2036.72	2030.50	2036.24	32030	0	16
2024.02.07	16:00:00	2036.24	2044.64	2032.66	2035.66	52680	0	16
2024.02.07	20:00:00	2035.58	2037.22	2033.53	2035.00	17504	0	5
2024.02.08	00:00:00	2035.64	2038.19	2034.62	2037.24	5712	0	5
2024.02.08	04:00:00	2037.24	2038.70	2031.01	2033.43	12441	0	20
2024.02.08	08:00:00	2033.45	2036.07	2028.80	2035.43	25566	0	7
2024.02.08	12:00:00	2035.22	2038.52	2020.81	2021.20	41184	0	16
2024.02.08	16:00:00	2021.01	2034.03	2020.08	2031.69	48176	0	16
2024.02.08	20:00:00	2031.67	2035.44	2031.02	2034.33	18493	0	5
2024.02.09	00:00:00	2034.61	2035.11	2031.91	2034.21	5526	0	5
2024.02.09	04:00:00	2034.21	2035.18	2032.00	2032.78	6948	0	5
2024.02.09	08:00:00	2032.82	2035.02	2030.40	2031.62	22928	0	8
2024.02.09	12:00:00	2031.62	2037.28	2025.47	2027.13	36128	0	16
2024.02.09	16:00:00	2027.10	2030.58	2020.20	2024.55	48356	0	16
2024.02.09	20:00:00	2024.52	2026.39	2022.68	2024.26	18239	0	5
2024.02.12	00:00:00	2024.15	2026.89	2023.37	2023.52	5781	0	5
2024.02.12	04:00:00	2023.49	2024.20	2021.70	2023.78	7793	0	5
2024.02.12	08:00:00	2023.75	2027.33	2020.30	2020.86	25492	0	8
2024.02.12	12:00:00	2020.83	2027.59	2018.45	2018.95	33676	0	16
2024.02.12	16:00:00	2018.97	2020.38	2011.75	2019.52	45018	0	16
2024.02.12	20:00:00	2019.22	2021.65	2017.67	2019.94	21728	0	5
2024.02.13	00:00:00	2019.73	2021.19	2018.16	2020.25	4720	0	5
2024.02.13	04:00:00	2020.29	2021.70	2016.79	2020.61	8668	0	5
2024.02.13	08:00:00	2020.72	2026.94	2020.58	2026.58	25513	0	16
2024.02.13	12:00:00	2026.57	2031.91	2002.94	2004.46	38939	0	16
2024.02.13	16:00:00	2004.45	2005.98	1989.97	1993.64	55127	0	16
2024.02.13	20:00:00	1993.63	1995.82	1991.10	1992.95	20511	0	5
2024.02.14	00:00:00	1993.44	1993.53	1988.75	1992.80	7034	0	5
2024.02.14	04:00:00	1992.82	1993.55	1991.09	1992.91	6964	0	5
2024.02.14	08:00:00	1992.86	1993.16	1985.92	1991.23	28879	0	7
2024.02.14	12:00:00	1991.22	1993.38	1988.58	1989.19	34699	0	16
2024.02.14	16:00:00	1989.21	1995.35	1984.03	1994.21	48783	0	16
2024.02.14	20:00:00	1994.22	1996.12	1989.50	1992.10	19456	0	5
2024.02.15	00:00:00	1992.32	1994.37	1992.18	1992.50	5273	0	5
2024.02.15	04:00:00	1992.47	1993.57	1990.09	1991.88	6734	0	5
2024.02.15	08:00:00	1991.78	1996.85	1991.52	1996.36	21268	0	16
2024.02.15	12:00:00	1996.25	2004.21	1995.57	2003.69	34884	0	16
2024.02.15	16:00:00	2003.71	2008.38	1998.41	2003.54	51396	0	16
2024.02.15	20:00:00	2003.53	2006.52	2002.68	2004.25	19080	0	5
2024.02.16	00:00:00	2004.12	2005.69	2002.28	2005.48	4845	0	5
2024.02.16	04:00:00	2005.48	2005.59	2003.17	2004.41	6412	0	5
2024.02.16	08:00:00	2004.43	2006.52	2002.58	2005.03	19757	0	7
2024.02.16	12:00:00	2005.02	2008.18	1995.19	2001.32	31238	0	16
2024.02.16	16:00:00	2001.53	2014.50	1995.24	2013.23	50787	0	11
2024.02.16	20:00:00	2013.23	2015.24	2010.96	2013.18	21118	0	5
2024.02.19	00:00:00	2014.69	2020.81	2011.38	2019.76	12918	0	7
2024.02.19	04:00:00	2019.86	2022.92	2018.14	2020.67	12801	0	5
2024.02.19	08:00:00	2020.68	2023.04	2019.01	2020.13	22432	0	16
2024.02.19	12:00:00	2020.14	2020.66	2015.87	2016.81	24224	0	16
2024.02.19	16:00:00	2016.81	2018.59	2013.15	2017.33	24091	0	5
2024.02.19	20:00:00	2017.31	2018.54	2016.79	2017.91	3219	0	5
2024.02.20	00:00:00	2018.09	2019.17	2014.87	2016.90	7318	0	5
2024.02.20	04:00:00	2016.90	2019.76	2016.75	2018.46	8465	0	5
2024.02.20	08:00:00	2018.42	2025.22	2017.62	2024.14	28437	0	16
2024.02.20	12:00:00	2024.15	2030.87	2023.41	2029.92	36837	0	16
2024.02.20	16:00:00	2029.93	2030.94	2025.39	2028.67	35331	0	16
2024.02.20	20:00:00	2028.65	2028.97	2023.46	2024.23	14482	0	5
2024.02.21	00:00:00	2024.11	2026.12	2022.81	2025.34	5665	0	5
2024.02.21	04:00:00	2025.33	2032.27	2025.23	2030.99	14279	0	5
2024.02.21	08:00:00	2031.02	2031.20	2025.83	2028.17	25651	0	7
2024.02.21	12:00:00	2028.16	2031.62	2027.27	2028.81	28290	0	16
2024.02.21	16:00:00	2028.80	2030.40	2021.37	2024.19	39773	0	16
2024.02.21	20:00:00	2024.21	2027.08	2020.05	2025.97	27480	0	5
2024.02.22	00:00:00	2025.61	2028.55	2024.97	2026.96	6676	0	4
2024.02.22	04:00:00	2026.96	2030.05	2025.35	2028.39	10821	0	5
2024.02.22	08:00:00	2028.40	2034.86	2028.20	2030.28	30612	0	16
2024.02.22	12:00:00	2030.18	2031.30	2022.85	2025.70	33690	0	16
2024.02.22	16:00:00	2025.74	2026.64	2019.62	2022.91	48739	0	16
2024.02.22	20:00:00	2022.95	2025.04	2019.48	2024.27	18415	0	5
2024.02.23	00:00:00	2024.37	2027.27	2022.65	2026.90	7564	0	5
2024.02.23	04:00:00	2026.81	2027.35	2022.06	2022.36	8884	0	5
2024.02.23	08:00:00	2022.32	2022.68	2015.92	2016.83	29446	0	15
2024.02.23	12:00:00	2016.74	2029.26	2016.45	2025.41	36147	0	16
2024.02.23	16:00:00	2025.31	2039.87	2024.03	2037.96	46825	0	16
2024.02.23	20:00:00	2037.97	2041.39	2034.93	2035.52	22077	0	6
2024.02.26	00:00:00	2034.32	2035.00	2029.81	2031.31	10135	0	5
2024.02.26	04:00:00	2031.29	2034.35	2030.48	2033.02	9027	0	5
2024.02.26	08:00:00	2033.00	2037.10	2031.78	2032.95	27696	0	16
2024.02.26	12:00:00	2032.94	2035.50	2030.64	2032.61	33412	0	5
2024.02.26	16:00:00	2032.69	2032.99	2024.94	2028.58	37684	0	5
2024.02.26	20:00:00	2028.68	2033.69	2028.04	2031.16	19009	0	5
2024.02.27	00:00:00	2031.45	2033.79	2030.50	2033.59	5407	0	5
2024.02.27	04:00:00	2033.61	2034.60	2032.27	2033.57	7616	0	5
2024.02.27	08:00:00	2033.61	2039.51	2033.12	2036.50	25480	0	16
2024.02.27	12:00:00	2036.61	2039.20	2034.51	2035.54	32229	0	16
2024.02.27	16:00:00	2035.54	2037.77	2029.62	2032.23	39954	0	16
2024.02.27	20:00:00	2032.26	2036.15	2028.63	2030.38	19631	0	5
2024.02.28	00:00:00	2030.71	2033.79	2029.07	2033.41	6489	0	5
2024.02.28	04:00:00	2033.41	2033.66	2029.66	2030.93	9507	0	5
2024.02.28	08:00:00	2030.90	2032.12	2024.76	2024.90	25416	0	16
2024.02.28	12:00:00	2024.87	2036.15	2024.38	2035.91	33935	0	16
2024.02.28	16:00:00	2035.72	2037.94	2030.30	2033.75	37721	0	5
2024.02.28	20:00:00	2033.75	2035.29	2030.71	2034.37	16840	0	5
2024.02.29	00:00:00	2034.37	2036.57	2033.78	2036.42	5442	0	3
2024.02.29	04:00:00	2036.41	2037.12	2034.24	2035.58	8978	0	5
2024.02.29	08:00:00	2035.56	2037.94	2033.93	2034.56	23776	0	5
